"Fold","Model","TrueLabel","PredictedProb"
4,"glm","no",0.071642802270107
4,"glm","no",0.116570273617559
4,"glm","no",0.169840803242185
4,"glm","no",0.0265874424203431
4,"glm","yes",0.818220987143334
4,"glm","no",0.242290538778002
4,"glm","yes",0.59391317891542
4,"glm","no",0.265539278866204
4,"glm","no",0.473610685023429
4,"glm","yes",0.969061166812457
4,"glm","no",0.188765408087799
4,"glm","yes",0.184346539259989
4,"glm","no",0.0837701889272937
4,"glm","no",0.500417224406819
4,"glm","yes",0.205779281368612
4,"glm","no",0.201627501298964
4,"glm","no",0.0346003848156956
4,"glm","no",0.608299200030682
4,"glm","yes",0.776964934448887
4,"glm","no",0.16598812903931
4,"glm","no",0.532988663032902
4,"glm","no",0.334422693071157
4,"glm","no",0.479918896235834
4,"glm","no",0.0616605126037605
4,"glm","no",0.659886576884518
4,"glm","no",0.0596306279855864
4,"glm","no",0.0846553916163123
4,"glm","yes",0.705122120850386
4,"glm","no",0.911498886322729
4,"glm","no",0.395576392716694
4,"glm","no",0.0919593986666993
4,"glm","yes",0.789176391396252
4,"glm","yes",0.980688377141499
4,"glm","no",0.534137724806445
4,"glm","yes",0.801761151912552
4,"glm","no",0.464860872023987
4,"glm","no",0.0461017520606053
4,"glm","yes",0.969761396935719
4,"glm","yes",0.157858469514884
4,"glm","yes",0.608108175491775
4,"glm","no",0.0985047902441455
4,"glm","no",0.305177881302747
4,"glm","no",0.101446924466093
4,"glm","no",0.672179192922884
4,"glm","no",0.174472096645406
4,"glm","no",0.0549672484253857
4,"glm","no",0.125231616454125
4,"glm","no",0.304083336764889
4,"glm","no",0.0697233121830655
4,"glm","no",0.0988843128412639
4,"glm","no",0.568077880414141
4,"glm","no",0.567746537597058
4,"glm","yes",0.730767671602064
4,"glm","no",0.200120059709886
4,"glm","no",0.0949616960318028
4,"glm","no",0.389276604418941
4,"glm","no",0.33007369058465
4,"glm","no",0.298693479633195
4,"glm","no",0.211165609690012
4,"glm","no",0.856617123222381
4,"glm","yes",0.385161041749562
4,"glm","no",0.198740871179164
4,"glm","no",0.0994145890808977
4,"glm","no",0.178179934926815
4,"glm","no",0.227059793566113
4,"glm","no",0.411070891297853
4,"glm","yes",0.937770201217999
4,"glm","yes",0.926897802494426
4,"glm","no",0.542691465171389
4,"glm","no",0.298092995323243
4,"glm","yes",0.961524294619542
4,"glm","no",0.498714313025624
4,"glm","no",0.189544329992485
4,"glm","yes",0.803816932047124
4,"glm","yes",0.921093526475419
4,"glm","no",0.787181609096209
4,"glm","yes",0.72328991387637
4,"glm","no",0.717236701665641
4,"glm","no",0.515788733604859
4,"glm","no",0.2712063906481
4,"glm","no",0.339396754701899
4,"glm","no",0.123678596634473
4,"glm","no",0.388012987854436
4,"glm","no",0.260103599551443
4,"glm","no",0.585703103154662
4,"glm","yes",0.741872624671376
4,"glm","yes",0.951196011416324
4,"glm","no",0.187701566392926
4,"glm","no",0.455716501421348
4,"glm","yes",0.260690490349051
4,"glm","no",0.888648958555895
4,"glm","no",0.044891173904869
4,"glm","yes",0.527913436570147
4,"glm","no",0.112978272281787
4,"glm","no",0.130249787969802
4,"glm","no",0.125003529985088
4,"glm","yes",0.569242545158779
4,"glm","yes",0.685360923013314
4,"glm","no",0.788062178566523
4,"glm","no",0.146378946121239
4,"glm","no",0.0421617446391542
4,"glm","yes",0.449878095519576
4,"glm","yes",0.975718117809401
4,"glm","no",0.0979541755917096
4,"glm","yes",0.671523392963947
4,"glm","yes",0.377484508725309
4,"glm","no",0.158779826952954
4,"glm","no",0.266208063086907
4,"glm","yes",0.16516952904112
4,"glm","yes",0.824029525781523
4,"glm","no",0.164664570866366
4,"glm","no",0.743020700312121
4,"glm","yes",0.608094190558163
4,"glm","yes",0.775011047663615
4,"glm","yes",0.73895236816846
4,"glm","yes",0.94441499743815
4,"glm","yes",0.306115969120065
4,"glm","yes",0.871948693649456
4,"glm","no",0.464494377920548
4,"glm","no",0.916494222757681
4,"glm","no",0.310766697833377
4,"glm","no",0.194411181621875
4,"glm","yes",0.247517939136826
4,"glm","no",0.236577014858178
4,"glm","no",0.146774833374172
4,"glm","yes",0.656337559003848
4,"glm","yes",0.797080660945541
4,"glm","yes",0.572031900228438
4,"glm","no",0.157355356599933
4,"glm","yes",0.648405325413287
4,"glm","yes",0.579479765891759
4,"glm","no",0.965671718459283
4,"glm","no",0.716992525245585
4,"glm","no",0.147782688942343
4,"glm","yes",0.716903477871204
4,"glm","no",0.653219107233296
4,"glm","no",0.722970985285946
4,"glm","no",0.37140565534604
4,"glm","no",0.190755833076403
4,"glm","yes",0.827907618566651
4,"glm","no",0.423661619358452
4,"glm","yes",0.911089938413548
4,"glm","yes",0.869623568505137
4,"glm","no",0.416256623378589
4,"glm","yes",0.856424818723882
4,"glm","yes",0.283648743265891
4,"glm","no",0.347333472179846
4,"glm","no",0.17332232212121
4,"glm","no",0.415422910959987
4,"glm","yes",0.98719018724381
4,"glm","no",0.115914451579839
4,"glm","yes",0.912727906753968
4,"glm","no",0.612987274118755
4,"glm","no",0.665223954347188
4,"glm","yes",0.86075144812517
4,"glm","yes",0.655145654280872
4,"glm","no",0.0783944279893881
4,"glm","no",0.214693699690608
4,"glm","yes",0.984851700903372
4,"glm","yes",0.670378344781953
4,"glm","yes",0.212768521812557
4,"glm","yes",0.615184478682688
4,"glm","no",0.605735972638789
4,"glm","yes",0.188355796702501
4,"glm","no",0.668635540012059
4,"glm","no",0.129803069643466
4,"glm","yes",0.536453287936347
4,"glm","no",0.158864972828958
4,"glm","no",0.172260452888964
4,"glm","no",0.178059531912584
4,"glm","no",0.223348262148808
4,"glm","no",0.79130762304594
4,"glm","no",0.581684075689564
4,"glm","no",0.269738673445502
4,"glm","no",0.157539127490697
4,"glm","no",0.30666680013409
4,"glm","no",0.64496787161395
4,"glm","no",0.298655224479987
4,"glm","yes",0.138695690436692
4,"glm","no",0.163617253228065
4,"glm","yes",0.251657879767851
4,"glm","no",0.299812882228916
4,"glm","no",0.0537924188262092
4,"glm","no",0.774338280641383
4,"glm","no",0.171969528563325
4,"glm","no",0.140256809551705
4,"glm","no",0.328285068932603
4,"glm","no",0.0695037572662859
4,"glm","no",0.233064248541808
4,"glm","no",0.233223126714816
4,"glm","no",0.24424104506346
4,"glm","no",0.185325217334871
4,"glm","no",0.121022439921952
4,"glm","no",0.697057853392499
4,"glm","no",0.253075308530623
4,"glm","yes",0.600096664751146
4,"glm","yes",0.781455543186523
4,"glm","no",0.490186723846082
4,"glm","no",0.267706003269377
4,"glm","no",0.522285124279737
4,"glm","no",0.158387993913268
4,"glm","no",0.379911366138222
4,"glm","no",0.217066507913815
4,"glm","no",0.0516809249416112
4,"glm","no",0.0887902094781814
4,"glm","no",0.36462467426691
4,"glm","no",0.577508509315781
4,"glm","no",0.406314775801331
4,"glm","yes",0.166037421251534
4,"glm","no",0.252445976390365
4,"glm","no",0.141988892123043
4,"glm","yes",0.249618781189333
4,"glm","no",0.350841769088658
4,"glm","no",0.214243932279036
4,"glm","no",0.85736824143671
4,"glm","no",0.217676143713739
4,"glm","no",0.101735758054826
4,"glm","no",0.465319191785814
4,"glm","no",0.374593707013219
4,"glm","no",0.447852847987569
4,"glm","yes",0.873357936390829
4,"glm","yes",0.347303973875342
4,"glm","no",0.441685685076871
4,"glm","yes",0.916870280294875
4,"glm","no",0.484974314943257
4,"glm","yes",0.603342786804625
4,"glm","no",0.335868714213988
4,"glm","no",0.6521195261371
4,"glm","no",0.721421265325346
4,"glm","yes",0.903431162759864
4,"glm","no",0.11061768435278
4,"glm","no",0.193943681968349
4,"glm","yes",0.578124902405153
4,"glm","no",0.237382093892974
4,"glm","no",0.275152866626963
4,"glm","no",0.111229471182889
4,"glm","no",0.164561380610121
4,"glm","no",0.249201069922867
4,"glm","no",0.243762205540807
4,"glm","no",0.493371016090503
4,"glm","no",0.308399136667172
4,"glm","no",0.709903723365725
4,"glm","yes",0.627847816094662
4,"glm","no",0.40883715709255
4,"glm","no",0.261045475906802
4,"glm","no",0.597134067963282
4,"glm","no",0.168767182371763
4,"glm","no",0.430764767569954
4,"glm","no",0.23233756522552
4,"glm","no",0.352353823629409
4,"glm","yes",0.806076701333318
4,"glm","no",0.260782751188438
4,"glm","no",0.297158635146848
4,"glm","no",0.445590268577897
4,"glm","yes",0.678562324299469
4,"glm","yes",0.91085080763716
4,"glm","no",0.158661189317652
4,"glm","no",0.279938220602059
4,"glm","yes",0.521464739640957
4,"glm","no",0.289762005913842
4,"glm","no",0.372030607559236
4,"glm","yes",0.52743205910732
4,"glm","no",0.309777194034797
4,"glm","no",0.55551569791711
4,"glm","yes",0.330792070319653
4,"glm","no",0.726841823654681
4,"glm","yes",0.530363012288789
4,"glm","no",0.298080790691749
4,"glm","yes",0.740442723487977
4,"glm","no",0.111010916874479
4,"glm","no",0.428717138265378
4,"glm","no",0.317032400707511
4,"glm","no",0.660532113715618
4,"glm","yes",0.295536778964338
4,"glm","no",0.433834584788182
4,"glm","no",0.299126490972291
4,"glm","yes",0.471996960743304
4,"glm","no",0.115032005118783
4,"glm","no",0.339050960724289
4,"glm","no",0.345265353170788
4,"glm","no",0.391070254259153
4,"glm","no",0.680762666566656
4,"glm","yes",0.607429465868438
4,"glm","no",0.625385949356667
4,"glm","no",0.421008050405637
4,"glm","no",0.69088734543508
4,"glm","no",0.320893000172956
4,"glm","no",0.236936880545022
4,"glm","no",0.423985589918684
4,"glm","yes",0.539686856191847
4,"glm","no",0.338227973892148
4,"glm","no",0.375935231569588
4,"glm","no",0.452411458344407
4,"glm","yes",0.388734225283336
4,"glm","yes",0.863418709923349
4,"glm","no",0.104582248592397
4,"glm","no",0.302440453792984
4,"glm","no",0.184308260007212
4,"glm","yes",0.63742944801282
4,"glm","yes",0.400364683536564
4,"glm","yes",0.585021576684223
4,"glm","no",0.402896148176961
4,"glm","yes",0.785555971412685
4,"glm","no",0.468656887686741
4,"glm","yes",0.97030170350612
4,"glm","yes",0.48100737867548
4,"glm","no",0.482428978136174
4,"glm","no",0.321986501473287
4,"glm","yes",0.519658242550585
4,"glm","no",0.660133779813943
4,"glm","yes",0.719112073478053
4,"glm","yes",0.558889882998178
4,"glm","no",0.382309012368566
4,"glm","no",0.796287883824365
4,"glm","yes",0.577049546665226
4,"glm","no",0.697529977040409
4,"glm","yes",0.452165471394951
4,"glm","no",0.499698266597969
4,"glm","no",0.254831896600766
4,"glm","no",0.462096898955109
4,"glm","no",0.400290640912423
4,"glm","yes",0.572400094585922
4,"glm","no",0.610423784951003
4,"glm","no",0.243068021295708
4,"glm","no",0.346255494883783
4,"glm","no",0.173841086328988
4,"glm","yes",0.523373361573558
4,"glm","yes",0.734296086673841
4,"glm","yes",0.759808655056669
4,"glm","no",0.462210284784588
4,"glm","yes",0.571439194643472
4,"glm","no",0.417862180701905
4,"glm","yes",0.734796764841334
4,"glm","yes",0.81261391272405
4,"glm","no",0.400317572370572
4,"glm","no",0.180991967097447
4,"glm","no",0.185255928343188
4,"glm","no",0.561390497657691
4,"glm","yes",0.579414293360909
4,"glm","yes",0.40607504714573
4,"glm","no",0.172717339389968
5,"glm","no",0.508730137985657
5,"glm","yes",0.374432416827391
5,"glm","no",0.0904253558487072
5,"glm","yes",0.498275655725616
5,"glm","no",0.0634581626076255
5,"glm","no",0.743577953191143
5,"glm","no",0.20946737926361
5,"glm","no",0.04991203348753
5,"glm","no",0.0843106993257643
5,"glm","no",0.109441442237454
5,"glm","no",0.407595588270384
5,"glm","no",0.650318916642986
5,"glm","yes",0.300333353845505
5,"glm","no",0.847490866728812
5,"glm","yes",0.446533374219877
5,"glm","yes",0.904902774556006
5,"glm","no",0.250159188488714
5,"glm","yes",0.12720667538945
5,"glm","yes",0.964153445134443
5,"glm","no",0.105125665423395
5,"glm","no",0.469062798635615
5,"glm","no",0.246447910434084
5,"glm","no",0.112638891901392
5,"glm","no",0.292374513403601
5,"glm","no",0.201883555930228
5,"glm","yes",0.817772572994755
5,"glm","yes",0.511152331530723
5,"glm","no",0.0764711967158387
5,"glm","no",0.142795484585983
5,"glm","no",0.064315622255545
5,"glm","yes",0.158686385244858
5,"glm","no",0.570454553817028
5,"glm","no",0.220980849898321
5,"glm","no",0.107246307096767
5,"glm","yes",0.9513103989891
5,"glm","no",0.348259019369032
5,"glm","no",0.166618067372546
5,"glm","yes",0.918014273079191
5,"glm","no",0.314391534136023
5,"glm","no",0.818965413254335
5,"glm","no",0.112698572627494
5,"glm","no",0.19149091661534
5,"glm","no",0.439588633959799
5,"glm","yes",0.953276078221628
5,"glm","no",0.718228803983773
5,"glm","no",0.205220340660625
5,"glm","no",0.0741735416747417
5,"glm","no",0.169851945609287
5,"glm","no",0.377347460762775
5,"glm","yes",0.892061382194285
5,"glm","yes",0.746135149158204
5,"glm","no",0.843327898710362
5,"glm","no",0.147758337191562
5,"glm","yes",0.290881825119682
5,"glm","no",0.683368478885813
5,"glm","no",0.0630282295271205
5,"glm","no",0.292503066952497
5,"glm","yes",0.33871247098132
5,"glm","no",0.164493188876396
5,"glm","no",0.102914216931009
5,"glm","no",0.254786796202227
5,"glm","yes",0.125996872416573
5,"glm","yes",0.695043418773972
5,"glm","no",0.189277252039021
5,"glm","yes",0.171318559582971
5,"glm","no",0.0603162770619993
5,"glm","no",0.393019503576383
5,"glm","yes",0.707582439954073
5,"glm","no",0.206028720447257
5,"glm","yes",0.77011318169377
5,"glm","no",0.134848735917247
5,"glm","no",0.63806076949926
5,"glm","no",0.0969982085224573
5,"glm","no",0.309089327468046
5,"glm","no",0.0361948231716767
5,"glm","no",0.165040358394106
5,"glm","no",0.101805699764268
5,"glm","yes",0.700210329209358
5,"glm","no",0.367945683561104
5,"glm","no",0.498290747099406
5,"glm","no",0.071704212619627
5,"glm","no",0.250533261518151
5,"glm","no",0.649268103479149
5,"glm","yes",0.97044339622194
5,"glm","no",0.79542851489762
5,"glm","yes",0.781485882481929
5,"glm","yes",0.936880160038218
5,"glm","no",0.180460268646232
5,"glm","no",0.120061484707044
5,"glm","no",0.117165854215771
5,"glm","no",0.112530294034428
5,"glm","no",0.061898324276003
5,"glm","no",0.354146664459373
5,"glm","yes",0.441099540490906
5,"glm","yes",0.71252508380394
5,"glm","no",0.175337223069509
5,"glm","no",0.158911020540122
5,"glm","no",0.427247620532331
5,"glm","no",0.126810898891242
5,"glm","no",0.16754241566442
5,"glm","no",0.390231289612569
5,"glm","yes",0.135515817607919
5,"glm","no",0.401187179574631
5,"glm","no",0.74430378938296
5,"glm","no",0.0617873037139524
5,"glm","no",0.0592233883850619
5,"glm","no",0.275870585898308
5,"glm","no",0.785957900999534
5,"glm","no",0.631167931944876
5,"glm","no",0.134060718135254
5,"glm","yes",0.949380786685429
5,"glm","yes",0.477080259379561
5,"glm","no",0.160452130094603
5,"glm","yes",0.303548900729418
5,"glm","yes",0.690917972672558
5,"glm","yes",0.410767217006449
5,"glm","no",0.338079554139121
5,"glm","no",0.0652163203271256
5,"glm","yes",0.917721122486952
5,"glm","yes",0.860249178519367
5,"glm","yes",0.976310128447961
5,"glm","no",0.306782941667868
5,"glm","no",0.36885153629634
5,"glm","no",0.127540346446599
5,"glm","yes",0.122451048344933
5,"glm","no",0.482446433199152
5,"glm","yes",0.777592863164581
5,"glm","no",0.933142420801982
5,"glm","no",0.252812358415356
5,"glm","no",0.18269236365336
5,"glm","no",0.869671018835226
5,"glm","no",0.299011783174666
5,"glm","no",0.908975636415943
5,"glm","no",0.417976212352658
5,"glm","no",0.333555495748211
5,"glm","no",0.176424682028033
5,"glm","no",0.432642326145254
5,"glm","no",0.13407112595899
5,"glm","no",0.617187660828977
5,"glm","yes",0.963358857349643
5,"glm","no",0.708486087543689
5,"glm","yes",0.79555149555151
5,"glm","no",0.387985073035565
5,"glm","no",0.211387635098128
5,"glm","no",0.951287623058713
5,"glm","no",0.221482516548632
5,"glm","no",0.581806833348724
5,"glm","no",0.19522127606696
5,"glm","no",0.0665450477336053
5,"glm","no",0.388009716238009
5,"glm","yes",0.564500158414493
5,"glm","no",0.329061212551639
5,"glm","no",0.421302567059764
5,"glm","no",0.0978869931510953
5,"glm","yes",0.929096277859935
5,"glm","no",0.0870531044128398
5,"glm","yes",0.900650329495265
5,"glm","yes",0.960164174130755
5,"glm","no",0.259083105469853
5,"glm","no",0.0524178105137919
5,"glm","no",0.0713952372887883
5,"glm","yes",0.702197462722332
5,"glm","no",0.379492075053631
5,"glm","no",0.909005654504713
5,"glm","no",0.461418399842139
5,"glm","yes",0.880185083728395
5,"glm","no",0.643756122195159
5,"glm","yes",0.900388193413635
5,"glm","no",0.764050873530872
5,"glm","yes",0.845815025262351
5,"glm","no",0.336887457775678
5,"glm","no",0.411285409578833
5,"glm","no",0.170391823968738
5,"glm","yes",0.153354996268223
5,"glm","no",0.0484923611651049
5,"glm","no",0.40773795609231
5,"glm","no",0.0805248146186497
5,"glm","no",0.297292631324525
5,"glm","no",0.633630294784555
5,"glm","no",0.133226248922556
5,"glm","no",0.429547958636823
5,"glm","yes",0.96228827689779
5,"glm","yes",0.663670402441006
5,"glm","no",0.423427386791388
5,"glm","yes",0.199990069286766
5,"glm","no",0.0604277720780042
5,"glm","no",0.483701694801748
5,"glm","yes",0.501463598444354
5,"glm","yes",0.391389034108696
5,"glm","yes",0.379715836399586
5,"glm","yes",0.758987005473496
5,"glm","yes",0.719949526542774
5,"glm","yes",0.688000574882289
5,"glm","yes",0.504258134126912
5,"glm","no",0.165292842095499
5,"glm","no",0.0780449185346918
5,"glm","no",0.202135426989523
5,"glm","no",0.231851536113674
5,"glm","yes",0.707207170235362
5,"glm","no",0.0504137620655599
5,"glm","no",0.223750583187614
5,"glm","yes",0.681781612037581
5,"glm","no",0.455758732227613
5,"glm","no",0.122005645278795
5,"glm","yes",0.249665223647769
5,"glm","yes",0.870009912247031
5,"glm","no",0.956058356229502
5,"glm","no",0.17788909389765
5,"glm","no",0.306315775696779
5,"glm","yes",0.942898974801981
5,"glm","yes",0.487183054466396
5,"glm","no",0.107295354135381
5,"glm","no",0.782584087049575
5,"glm","yes",0.792755673099738
5,"glm","no",0.543713761219256
5,"glm","no",0.175445063276858
5,"glm","no",0.104205552656718
5,"glm","no",0.758201319019691
5,"glm","no",0.0564207799808401
5,"glm","no",0.211963779669894
5,"glm","no",0.0454684857765512
5,"glm","yes",0.909311698628015
5,"glm","yes",0.118801546972669
5,"glm","no",0.33992347574429
5,"glm","no",0.440432454423731
5,"glm","no",0.218093753042358
5,"glm","yes",0.811068076532702
5,"glm","no",0.330581351953693
5,"glm","yes",0.455610044837783
5,"glm","yes",0.284767477511858
5,"glm","no",0.256174059302618
5,"glm","yes",0.721609967313875
5,"glm","yes",0.231587404982563
5,"glm","no",0.191988902400342
5,"glm","no",0.405791783813273
5,"glm","no",0.293575210179678
5,"glm","no",0.250823472993132
5,"glm","no",0.583297570132823
5,"glm","no",0.436585103591381
5,"glm","no",0.240899113762128
5,"glm","no",0.331159063659646
5,"glm","no",0.0585984292444783
5,"glm","no",0.283975382129545
5,"glm","no",0.414549302526566
5,"glm","yes",0.175008987227241
5,"glm","no",0.316836425013907
