"Fold","Model","TrueLabel","PredictedProb"
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.589108910891089
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.787787787787788
7,"rpart","no",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.810810810810811
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.680672268907563
8,"rpart","no",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.680672268907563
8,"rpart","no",0.680672268907563
8,"rpart","no",0.253036437246964
8,"rpart","no",0.253036437246964
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.55205047318612
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.253036437246964
8,"rpart","yes",0.55205047318612
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.253036437246964
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.810810810810811
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.810810810810811
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.253036437246964
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.810810810810811
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.810810810810811
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.253036437246964
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.314814814814815
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","yes",0.253036437246964
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.253036437246964
8,"rpart","no",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.680672268907563
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.810810810810811
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.253036437246964
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.680672268907563
8,"rpart","no",0.680672268907563
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.810810810810811
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.680672268907563
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.55205047318612
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.680672268907563
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.810810810810811
8,"rpart","no",0.810810810810811
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.810810810810811
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.680672268907563
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.810810810810811
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.680672268907563
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.253036437246964
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.810810810810811
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.55205047318612
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.253036437246964
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.253036437246964
8,"rpart","no",0.253036437246964
8,"rpart","yes",0.253036437246964
8,"rpart","yes",0.253036437246964
8,"rpart","yes",0.55205047318612
8,"rpart","no",0.314814814814815
8,"rpart","no",0.314814814814815
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.55205047318612
8,"rpart","no",0.55205047318612
8,"rpart","no",0.253036437246964
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.55205047318612
8,"rpart","no",0.253036437246964
8,"rpart","no",0.314814814814815
8,"rpart","no",0.314814814814815
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.55205047318612
8,"rpart","no",0.55205047318612
8,"rpart","yes",0.55205047318612
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.55205047318612
8,"rpart","yes",0.55205047318612
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.55205047318612
8,"rpart","yes",0.253036437246964
8,"rpart","no",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.680672268907563
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.314814814814815
8,"rpart","no",0.202064095600217
8,"rpart","no",0.314814814814815
8,"rpart","no",0.55205047318612
8,"rpart","yes",0.314814814814815
8,"rpart","yes",0.55205047318612
8,"rpart","no",0.314814814814815
8,"rpart","no",0.314814814814815
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.314814814814815
8,"rpart","no",0.55205047318612
8,"rpart","no",0.55205047318612
8,"rpart","no",0.55205047318612
8,"rpart","no",0.55205047318612
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.55205047318612
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.55205047318612
8,"rpart","yes",0.55205047318612
8,"rpart","yes",0.253036437246964
8,"rpart","yes",0.253036437246964
8,"rpart","yes",0.680672268907563
8,"rpart","yes",0.55205047318612
8,"rpart","no",0.202064095600217
8,"rpart","no",0.314814814814815
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.55205047318612
8,"rpart","no",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","no",0.55205047318612
8,"rpart","yes",0.55205047318612
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.55205047318612
8,"rpart","no",0.55205047318612
8,"rpart","no",0.314814814814815
8,"rpart","yes",0.202064095600217
8,"rpart","yes",0.55205047318612
8,"rpart","no",0.55205047318612
8,"rpart","no",0.202064095600217
8,"rpart","no",0.314814814814815
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.55205047318612
8,"rpart","no",0.202064095600217
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.55205047318612
8,"rpart","yes",0.55205047318612
8,"rpart","yes",0.202064095600217
8,"rpart","no",0.253036437246964
