"Fold","Model","TrueLabel","PredictedProb"
8,"glm","no",0.395594047306486
8,"glm","yes",0.641246863944489
8,"glm","no",0.139410104909003
8,"glm","no",0.154475680323674
8,"glm","no",0.208967433054881
8,"glm","yes",0.738405868445675
8,"glm","no",0.5356342096163
8,"glm","no",0.295936627610501
8,"glm","no",0.927983008007187
8,"glm","yes",0.975001279309464
8,"glm","no",0.521757805626528
8,"glm","yes",0.686713596591914
8,"glm","no",0.232303227962848
8,"glm","yes",0.529630216320739
8,"glm","no",0.285422749672495
8,"glm","no",0.404592976815007
8,"glm","no",0.17891788563622
8,"glm","yes",0.453877188939911
8,"glm","no",0.848642958310542
8,"glm","yes",0.474566773511465
8,"glm","no",0.470026497884358
8,"glm","yes",0.653266664835934
8,"glm","yes",0.809258125666278
8,"glm","yes",0.89022634033432
8,"glm","no",0.502395549609661
8,"glm","no",0.471815310819128
8,"glm","no",0.421448268639621
8,"glm","no",0.368653940845182
8,"glm","no",0.851404894995244
8,"glm","no",0.435077067970116
8,"glm","yes",0.806792615721414
8,"glm","no",0.169473241426635
8,"glm","yes",0.795523087766139
8,"glm","yes",0.661177373071012
8,"glm","no",0.803679170351363
8,"glm","no",0.884374350585415
8,"glm","yes",0.788892051382904
8,"glm","no",0.202289287725424
8,"glm","no",0.113405864588005
8,"glm","yes",0.743176474396962
8,"glm","yes",0.972598650423676
8,"glm","no",0.660989454052117
8,"glm","no",0.845292520834975
8,"glm","yes",0.850740233552935
8,"glm","no",0.194301127103483
8,"glm","no",0.879125175251083
8,"glm","no",0.435047030704098
8,"glm","yes",0.888785603874881
8,"glm","no",0.957095563961049
8,"glm","yes",0.887806967998372
8,"glm","no",0.137421944947883
8,"glm","no",0.609183389225241
8,"glm","no",0.0993403706953078
8,"glm","no",0.406937799860561
8,"glm","no",0.360386143313112
8,"glm","no",0.238169790672403
8,"glm","no",0.245823346366985
8,"glm","yes",0.747912942125825
8,"glm","no",0.0781310845328467
8,"glm","no",0.270105591054966
8,"glm","no",0.239399204544317
8,"glm","no",0.733383660898617
8,"glm","no",0.149285589225084
8,"glm","no",0.79251936375909
8,"glm","no",0.280135474299074
8,"glm","no",0.158785095487643
8,"glm","no",0.251030156424241
8,"glm","no",0.236410926217945
8,"glm","no",0.436530356475916
8,"glm","no",0.158528400133377
8,"glm","no",0.225321563688132
8,"glm","no",0.226666456121411
8,"glm","no",0.155106488510954
8,"glm","no",0.216170835159772
8,"glm","no",0.0999287649523528
8,"glm","no",0.305287803335347
8,"glm","no",0.384835507694261
8,"glm","no",0.679750564623483
8,"glm","no",0.388715922546672
8,"glm","no",0.407823995810106
8,"glm","no",0.654277499761457
8,"glm","no",0.174405873589012
8,"glm","yes",0.238539791609826
8,"glm","no",0.0999507674521502
8,"glm","no",0.379541428863717
8,"glm","no",0.120824646825455
8,"glm","yes",0.94797874329536
8,"glm","yes",0.104278112963184
8,"glm","no",0.385737474991742
8,"glm","yes",0.467508611190787
8,"glm","no",0.135518377405228
8,"glm","no",0.305382550717787
8,"glm","yes",0.877012519277462
8,"glm","no",0.71188272464098
8,"glm","no",0.363496412223826
8,"glm","no",0.208288412123808
8,"glm","yes",0.459124370418106
8,"glm","no",0.310120674789596
8,"glm","no",0.0559234865303759
8,"glm","no",0.549976263119077
8,"glm","yes",0.733837524668701
8,"glm","yes",0.648313639484709
8,"glm","yes",0.237823881898288
8,"glm","no",0.0999205176144969
8,"glm","yes",0.185996075134599
8,"glm","no",0.487029501430408
8,"glm","no",0.794974532624705
8,"glm","no",0.127336377959398
8,"glm","no",0.180666736604383
8,"glm","no",0.190668782829951
8,"glm","no",0.499742715543202
8,"glm","no",0.646389722311431
8,"glm","no",0.124830066219335
8,"glm","no",0.35723463368904
8,"glm","no",0.115682815696929
8,"glm","yes",0.721956101693541
8,"glm","no",0.28292111942492
8,"glm","no",0.426273015725714
8,"glm","no",0.250002585491597
8,"glm","yes",0.828903120542595
8,"glm","no",0.16925084248896
8,"glm","yes",0.942861154387661
8,"glm","yes",0.201142148094218
8,"glm","yes",0.218724317915066
8,"glm","no",0.281469274266563
8,"glm","no",0.165274329997276
8,"glm","yes",0.274185161000139
8,"glm","no",0.251922489809438
8,"glm","no",0.890012545128412
8,"glm","no",0.106454418918736
8,"glm","yes",0.477683057737001
8,"glm","no",0.2285760566828
8,"glm","yes",0.847283654406232
8,"glm","no",0.318820578411701
8,"glm","no",0.475757089411763
8,"glm","yes",0.436687525292013
8,"glm","no",0.366092140756528
8,"glm","no",0.246277776898138
8,"glm","yes",0.846476191949027
8,"glm","yes",0.88990117033738
8,"glm","yes",0.821625991653696
8,"glm","yes",0.581919800753219
8,"glm","yes",0.0541330226637845
8,"glm","no",0.123080597784085
8,"glm","no",0.17979365592711
8,"glm","no",0.373878815372466
8,"glm","no",0.488006526743208
8,"glm","no",0.267862005267923
8,"glm","no",0.691971155410294
8,"glm","yes",0.876805213695867
8,"glm","yes",0.898631665026843
8,"glm","no",0.629686589568933
8,"glm","yes",0.587879831451769
8,"glm","yes",0.659097672319739
8,"glm","no",0.319433828927639
8,"glm","yes",0.740614934635847
8,"glm","no",0.566919597598336
8,"glm","no",0.228403861723899
8,"glm","yes",0.294926917211803
8,"glm","no",0.253481010726387
8,"glm","yes",0.248964101325739
8,"glm","yes",0.58429474654833
8,"glm","no",0.357019596262677
8,"glm","yes",0.533132936238529
8,"glm","no",0.262945482904987
8,"glm","yes",0.770162004041635
8,"glm","yes",0.583498220682599
8,"glm","no",0.735886051583118
8,"glm","no",0.545116982489415
8,"glm","no",0.488834631991259
8,"glm","no",0.893349638683559
8,"glm","no",0.25658205221939
8,"glm","yes",0.390587092004459
8,"glm","no",0.468229862534543
8,"glm","no",0.117826120465215
8,"glm","no",0.636960820409581
8,"glm","no",0.221529953682293
8,"glm","yes",0.522138895384952
8,"glm","no",0.484056835409875
8,"glm","no",0.466092674478324
8,"glm","no",0.570235039772098
8,"glm","no",0.177698149184981
8,"glm","no",0.0823698295471781
8,"glm","yes",0.364077222794103
8,"glm","yes",0.760563314751832
8,"glm","yes",0.700016821738987
8,"glm","no",0.457676040401825
8,"glm","no",0.418940416041382
8,"glm","yes",0.60341240425368
8,"glm","no",0.565114734238991
8,"glm","no",0.148826346459643
8,"glm","no",0.488631554715855
8,"glm","no",0.498301762166826
8,"glm","no",0.458263971659087
8,"glm","no",0.420935658253728
8,"glm","no",0.276280163065421
8,"glm","no",0.283622958268028
8,"glm","no",0.277619995004111
8,"glm","no",0.233192624000229
8,"glm","yes",0.303922032708135
8,"glm","yes",0.602443180131829
8,"glm","no",0.385290746997837
8,"glm","no",0.394836779354576
8,"glm","yes",0.747630374104087
8,"glm","yes",0.889340366172452
8,"glm","yes",0.345484960056673
8,"glm","yes",0.914397890448794
8,"glm","no",0.215474250623163
8,"glm","no",0.321637047044055
8,"glm","yes",0.915992267925926
8,"glm","no",0.378095843579894
8,"glm","no",0.660616625598085
8,"glm","no",0.274592313310877
8,"glm","no",0.593174545426496
8,"glm","no",0.415952083508603
8,"glm","yes",0.556899379688422
8,"glm","no",0.73492403247523
8,"glm","yes",0.605120003543672
8,"glm","no",0.217308168586838
8,"glm","no",0.315024041541286
8,"glm","yes",0.663781477545083
8,"glm","yes",0.393967983386896
8,"glm","yes",0.747559261995285
8,"glm","yes",0.848920926956768
8,"glm","yes",0.557390019958888
8,"glm","no",0.354922178996144
8,"glm","no",0.588717075867444
8,"glm","no",0.844670481974934
8,"glm","yes",0.743972502302177
8,"glm","yes",0.58417461214893
8,"glm","yes",0.20329941698805
8,"glm","no",0.209095456877497
8,"glm","no",0.140603570931976
8,"glm","yes",0.336197117005077
8,"glm","yes",0.548827758531062
8,"glm","yes",0.585501368152727
8,"glm","no",0.407489122972854
8,"glm","yes",0.338054047633415
8,"glm","no",0.277812113621628
8,"glm","yes",0.605058692906934
8,"glm","no",0.666986609680789
8,"glm","yes",0.720948816908817
8,"glm","no",0.379608185376491
8,"glm","no",0.712994850701832
8,"glm","yes",0.55003860568689
8,"glm","no",0.420594578221413
8,"glm","yes",0.506469036059706
8,"glm","no",0.5130485877051
8,"glm","no",0.157575191243445
8,"glm","no",0.0886538607474656
8,"glm","no",0.208749831250641
8,"glm","no",0.917217441207101
8,"glm","yes",0.655184547841111
9,"glm","no",0.112266387918829
9,"glm","no",0.140005527214403
9,"glm","no",0.114103175838952
9,"glm","no",0.271068334715531
9,"glm","no",0.0827666953510383
9,"glm","no",0.568567259109493
9,"glm","no",0.126383437435881
9,"glm","no",0.10854548107669
9,"glm","yes",0.300380213549322
9,"glm","no",0.727603276742343
9,"glm","no",0.124915576706164
9,"glm","yes",0.595551150616491
9,"glm","no",0.44146970597267
9,"glm","no",0.459910582685383
9,"glm","yes",0.834845945972503
9,"glm","yes",0.628372519270642
9,"glm","no",0.109061851752098
9,"glm","no",0.240988344176277
9,"glm","yes",0.943290370166084
9,"glm","no",0.174850245279322
9,"glm","no",0.087410445620316
9,"glm","yes",0.75530690207628
9,"glm","no",0.180139257605627
9,"glm","no",0.140680375945137
9,"glm","no",0.223794495562628
9,"glm","no",0.539671154823913
9,"glm","no",0.851996879288573
9,"glm","no",0.355357190181338
9,"glm","yes",0.673531271330108
9,"glm","no",0.292123514475061
9,"glm","yes",0.828621393078065
9,"glm","yes",0.898396591124667
9,"glm","no",0.148262667576344
9,"glm","yes",0.953147503132935
9,"glm","yes",0.272685987594108
9,"glm","no",0.196809021240356
9,"glm","yes",0.917753820350571
9,"glm","no",0.266365786162009
9,"glm","no",0.723766664483925
9,"glm","no",0.188142259410409
9,"glm","yes",0.73073055070652
9,"glm","no",0.309086034359964
9,"glm","no",0.193626811924913
9,"glm","yes",0.912720846322267
9,"glm","yes",0.235206288291083
9,"glm","yes",0.819916121741597
9,"glm","no",0.404648810847791
9,"glm","no",0.264537215363831
9,"glm","yes",0.849805759856741
9,"glm","no",0.318414058421336
9,"glm","no",0.146811092387198
9,"glm","no",0.438762872520447
9,"glm","yes",0.448704038469967
9,"glm","yes",0.631191442233657
9,"glm","no",0.211276801826604
9,"glm","no",0.175591466696845
9,"glm","no",0.100238248744753
9,"glm","no",0.402662226914181
9,"glm","yes",0.943243066202169
9,"glm","no",0.104017822774273
9,"glm","no",0.232713663870077
9,"glm","no",0.298837419983242
9,"glm","no",0.0952390097345874
9,"glm","no",0.359160806157457
9,"glm","yes",0.11932940947182
9,"glm","no",0.226291217558383
9,"glm","no",0.684926809876503
9,"glm","no",0.094689555474055
9,"glm","no",0.325915662519162
9,"glm","yes",0.610931824937612
9,"glm","no",0.0885256897822161
9,"glm","no",0.314942428865571
9,"glm","yes",0.698786873436739
9,"glm","no",0.49407987303696
9,"glm","yes",0.873115239145849
9,"glm","yes",0.124810778762308
9,"glm","no",0.172881037651519
9,"glm","no",0.164502367676437
9,"glm","yes",0.707285608405301
9,"glm","no",0.541034852540918
9,"glm","no",0.370956411967216
9,"glm","no",0.164292933156528
9,"glm","yes",0.163729893249691
9,"glm","no",0.306523005554152
9,"glm","yes",0.717293860708295
9,"glm","no",0.106741049901999
9,"glm","no",0.228375035260489
9,"glm","no",0.21098198001807
9,"glm","yes",0.582467137616527
9,"glm","yes",0.847242236330433
9,"glm","no",0.351106816204576
9,"glm","no",0.724775576287544
9,"glm","no",0.125609314343998
9,"glm","yes",0.155577717999242
9,"glm","yes",0.95807106318839
9,"glm","no",0.125606772916645
9,"glm","no",0.275876863292874
9,"glm","yes",0.949879015027192
9,"glm","yes",0.196124084471132
9,"glm","no",0.292997964586982
9,"glm","yes",0.52819321563843
9,"glm","no",0.231189889846663
9,"glm","no",0.23945608981575
9,"glm","no",0.160225779335806
9,"glm","yes",0.16290715727068
9,"glm","no",0.224823504483264
9,"glm","no",0.167776265032792
9,"glm","yes",0.941090986830086
9,"glm","no",0.166249197339871
9,"glm","no",0.311713940015928
9,"glm","no",0.246647675398603
9,"glm","no",0.200970355060088
9,"glm","no",0.202739323959341
9,"glm","yes",0.281534463205871
9,"glm","no",0.115874195939037
9,"glm","no",0.658468058535063
9,"glm","no",0.646993069959024
9,"glm","no",0.487494098268822
9,"glm","no",0.105211606548544
9,"glm","no",0.121519186790945
9,"glm","no",0.115016794060297
9,"glm","yes",0.521215155231857
9,"glm","yes",0.398982187213093
9,"glm","no",0.223906842357763
9,"glm","no",0.149586139264864
9,"glm","no",0.122208205705416
9,"glm","no",0.181273452029834
9,"glm","yes",0.24300382805324
9,"glm","no",0.104385913896159
9,"glm","no",0.161175823542877
9,"glm","no",0.145050339579902
9,"glm","yes",0.791272516605651
9,"glm","no",0.139701393918007
9,"glm","yes",0.359909041725274
9,"glm","yes",0.902983537977295
9,"glm","yes",0.791468793710465
9,"glm","no",0.814610977957245
9,"glm","no",0.19584400038695
9,"glm","no",0.721490107622838
9,"glm","yes",0.77952753785723
9,"glm","no",0.244412640698201
9,"glm","no",0.633970142897351
9,"glm","no",0.143808900236243
9,"glm","yes",0.89579615949745
9,"glm","no",0.641835918738794
9,"glm","no",0.23265010563261
9,"glm","yes",0.577769947855803
9,"glm","no",0.311994787269121
9,"glm","no",0.144164513977345
9,"glm","yes",0.934175846438745
9,"glm","no",0.576369102916129
9,"glm","no",0.27935382229138
9,"glm","yes",0.792121243811539
9,"glm","yes",0.934444626898986
9,"glm","no",0.118359074491982
9,"glm","yes",0.805420463354748
9,"glm","no",0.331682819131408
9,"glm","no",0.200280729715782
9,"glm","no",0.279436040156273
9,"glm","no",0.111330596504353
9,"glm","no",0.89240463818753
9,"glm","no",0.745362539689426
9,"glm","yes",0.298870523050793
9,"glm","yes",0.438923936915718
9,"glm","yes",0.211363333175629
9,"glm","no",0.337454883440464
9,"glm","no",0.15314819592671
9,"glm","no",0.400669685831463
9,"glm","no",0.388185111662302
9,"glm","no",0.505373156419417
9,"glm","yes",0.951384356660964
9,"glm","no",0.184058258904947
9,"glm","no",0.220483472201128
9,"glm","no",0.250415449717589
9,"glm","yes",0.828329259123694
9,"glm","no",0.398271228019338
9,"glm","no",0.475803771549061
9,"glm","no",0.842269060035844
9,"glm","no",0.865478783927421
9,"glm","no",0.300708518432502
9,"glm","yes",0.435011226415746
9,"glm","no",0.353516149959415
9,"glm","no",0.846399956826902
9,"glm","no",0.309745504397794
9,"glm","yes",0.427366485567556
9,"glm","no",0.177147840414873
9,"glm","yes",0.485489268780806
9,"glm","no",0.243776455759315
9,"glm","no",0.241622909018386
9,"glm","yes",0.362145508611973
9,"glm","yes",0.861753939193774
9,"glm","no",0.240489505977039
9,"glm","yes",0.875543851875055
9,"glm","yes",0.197061729012673
9,"glm","yes",0.654358321435759
9,"glm","no",0.755768499423486
9,"glm","no",0.586586378804063
9,"glm","no",0.28928596008087
9,"glm","yes",0.911590205200973
9,"glm","yes",0.575974777459044
9,"glm","no",0.136543887196312
9,"glm","no",0.0638848267323224
9,"glm","yes",0.621483029374207
9,"glm","no",0.0895815018498231
9,"glm","yes",0.718250696138433
9,"glm","no",0.158135158424581
9,"glm","no",0.208907271315191
9,"glm","no",0.13261776459059
9,"glm","no",0.17003076548919
9,"glm","yes",0.536761761867702
9,"glm","no",0.359871807067791
9,"glm","yes",0.558915039067901
9,"glm","no",0.160623002253214
9,"glm","no",0.293920208905639
9,"glm","yes",0.489906864899187
9,"glm","no",0.187445281724983
9,"glm","no",0.447995949511963
9,"glm","no",0.247766240686682
9,"glm","no",0.179816000213722
9,"glm","no",0.156873572915698
9,"glm","no",0.178811944849923
9,"glm","no",0.218019134057128
9,"glm","no",0.565432780163298
9,"glm","no",0.556515830968866
9,"glm","no",0.199184922580319
9,"glm","yes",0.850313282397625
9,"glm","no",0.411460129397862
9,"glm","no",0.281495079494728
9,"glm","no",0.271330789860743
9,"glm","no",0.147674964236065
9,"glm","no",0.271922946516991
9,"glm","no",0.390578122528702
9,"glm","no",0.15916206125547
9,"glm","yes",0.70605263260884
9,"glm","no",0.543802658471456
9,"glm","yes",0.532328514466132
9,"glm","no",0.122254624310673
9,"glm","yes",0.595537283374502
9,"glm","yes",0.730844803716139
9,"glm","no",0.145642225130131
9,"glm","no",0.391391874506028
9,"glm","no",0.0969915669607484
9,"glm","yes",0.841138250944553
9,"glm","no",0.420988177375353
9,"glm","no",0.182772348217824
9,"glm","no",0.234073023382591
9,"glm","no",0.292171287641105
9,"glm","no",0.269982878015219
9,"glm","yes",0.255866444058453
9,"glm","no",0.0671408779595929
9,"glm","no",0.183764076565426
9,"glm","no",0.797913085936853
9,"glm","yes",0.122801027090093
9,"glm","no",0.111504379980575
9,"glm","no",0.677863204376243
9,"glm","no",0.664206481765214
9,"glm","yes",0.640007145231321
9,"glm","no",0.37026828825506
9,"glm","no",0.260138662435502
9,"glm","no",0.346159309645179
9,"glm","yes",0.706207686927891
9,"glm","no",0.882807742415068
9,"glm","no",0.580313758195121
9,"glm","yes",0.573972488857037
9,"glm","yes",0.600700915344199
9,"glm","yes",0.323363647568839
9,"glm","no",0.434828171249506
9,"glm","no",0.14356782555414
9,"glm","no",0.227100193097415
9,"glm","yes",0.79381885858796
9,"glm","no",0.16180355571748
9,"glm","no",0.416847594830868
9,"glm","no",0.317488111268364
9,"glm","no",0.173302130949202
9,"glm","no",0.179580763588732
9,"glm","no",0.141842261229956
9,"glm","no",0.389600512193425
9,"glm","no",0.29464664273408
9,"glm","yes",0.565274377316997
9,"glm","no",0.362533003301572
9,"glm","no",0.155505770607369
9,"glm","yes",0.762396350084975
9,"glm","no",0.0790247112317214
9,"glm","yes",0.855470759564492
9,"glm","yes",0.520166811396578
9,"glm","no",0.657859436712527
9,"glm","no",0.643863455438813
9,"glm","yes",0.722918471537336
9,"glm","no",0.554153953626771
9,"glm","yes",0.285813771220633
9,"glm","yes",0.145961585669401
9,"glm","yes",0.783214236143369
9,"glm","no",0.438636024344272
9,"glm","no",0.428882978725576
9,"glm","yes",0.103173729447558
9,"glm","no",0.264295941352452
9,"glm","yes",0.749842264426169
9,"glm","no",0.165875128153956
9,"glm","no",0.52685470493723
9,"glm","yes",0.552062734277357
9,"glm","no",0.249745783541171
9,"glm","no",0.414184299296172
9,"glm","no",0.265449458124943
9,"glm","yes",0.464080830252485
9,"glm","no",0.324799448503487
9,"glm","no",0.383158285420375
9,"glm","yes",0.80932678451413
9,"glm","no",0.382978830554418
9,"glm","no",0.303663776370665
9,"glm","no",0.572881519211717
9,"glm","no",0.321832582083164
9,"glm","no",0.249382069646815
9,"glm","yes",0.754836364221673
9,"glm","no",0.534241074484252
9,"glm","no",0.159148279829827
9,"glm","no",0.758440190214561
9,"glm","yes",0.572695736630824
9,"glm","no",0.715479467059265
9,"glm","no",0.384883698617801
9,"glm","no",0.418114916454968
9,"glm","no",0.27816081827158
9,"glm","yes",0.493385757140104
9,"glm","no",0.345784193935912
9,"glm","no",0.352680829134418
9,"glm","no",0.280666101492338
9,"glm","yes",0.362729897382419
9,"glm","no",0.460188866405793
9,"glm","no",0.413863916521026
9,"glm","no",0.225748247835682
9,"glm","no",0.470186735912943
9,"glm","yes",0.641526043002687
9,"glm","yes",0.650961161757537
9,"glm","no",0.190091465961094
