"Fold","Model","TrueLabel","PredictedProb"
7,"glm","no",0.0347936810826324
7,"glm","no",0.0669851817985574
7,"glm","no",0.287380112195053
7,"glm","yes",0.659966012618017
7,"glm","no",0.117251033046058
7,"glm","yes",0.409109103426203
7,"glm","no",0.319492313600776
7,"glm","yes",0.203336099536333
7,"glm","no",0.871688386871617
7,"glm","no",0.110621030244401
7,"glm","no",0.816867589964791
7,"glm","no",0.200063328108226
7,"glm","no",0.107732603084659
7,"glm","no",0.0217983345286277
7,"glm","yes",0.336534919247964
7,"glm","no",0.20833682499133
7,"glm","yes",0.324142665021329
7,"glm","no",0.238604399522839
7,"glm","no",0.0362186518140829
7,"glm","no",0.0558563913865101
7,"glm","yes",0.124224254814733
7,"glm","yes",0.460240482860894
7,"glm","no",0.673161982184822
7,"glm","no",0.0975374271912704
7,"glm","yes",0.768465460825836
7,"glm","no",0.663232219372351
7,"glm","no",0.140178096391209
7,"glm","no",0.194891870751272
7,"glm","yes",0.746762969636382
7,"glm","no",0.0593050273988006
7,"glm","yes",0.747391811839242
7,"glm","no",0.424341273740483
7,"glm","no",0.295260435941239
7,"glm","no",0.172703560115847
7,"glm","no",0.197507790380457
7,"glm","yes",0.796833771729184
7,"glm","yes",0.462054344858598
7,"glm","no",0.254510289119595
7,"glm","no",0.0938718071517486
7,"glm","yes",0.194316199142684
7,"glm","no",0.45637118505504
7,"glm","no",0.182061425888238
7,"glm","no",0.512491537467553
7,"glm","no",0.158526561815602
7,"glm","yes",0.0881289952297528
7,"glm","yes",0.110656873841673
7,"glm","no",0.268673565713933
7,"glm","no",0.723301415365864
7,"glm","no",0.629065968282501
7,"glm","no",0.0686331996407539
7,"glm","yes",0.876928448378026
7,"glm","yes",0.192804653056659
7,"glm","no",0.0799939517494274
7,"glm","no",0.372623880870675
7,"glm","no",0.087613588382394
7,"glm","no",0.0240103854258982
7,"glm","yes",0.258118825163809
7,"glm","yes",0.426781367113979
7,"glm","no",0.242213162901296
7,"glm","yes",0.681132496336506
7,"glm","no",0.294788595143201
7,"glm","yes",0.333226441228907
7,"glm","no",0.677235599978891
7,"glm","yes",0.782840675120322
7,"glm","yes",0.636665623796018
7,"glm","no",0.391330987868204
7,"glm","yes",0.537231384019431
7,"glm","yes",0.20089796596691
7,"glm","no",0.0997108887969655
7,"glm","no",0.0569938350181654
7,"glm","no",0.518563632686794
7,"glm","no",0.516028099080995
7,"glm","yes",0.505945916516217
7,"glm","no",0.134535404506398
7,"glm","no",0.260300099581514
7,"glm","no",0.263063016636825
7,"glm","no",0.134400896175077
7,"glm","no",0.140326611358648
7,"glm","no",0.329126435464238
7,"glm","no",0.454167004348561
7,"glm","no",0.174265218928884
7,"glm","no",0.258862316229252
7,"glm","no",0.115173980293702
7,"glm","no",0.19854487834387
7,"glm","yes",0.52061031828169
7,"glm","yes",0.43700516852199
7,"glm","no",0.119965675164479
7,"glm","yes",0.477022023695303
7,"glm","no",0.152766209232665
7,"glm","no",0.206319755852695
7,"glm","yes",0.140687151611273
7,"glm","yes",0.141846538187358
7,"glm","no",0.139752125704681
7,"glm","no",0.169254058484175
7,"glm","yes",0.277296235679778
7,"glm","yes",0.319911714865022
7,"glm","no",0.297471152558633
7,"glm","no",0.103501286693457
7,"glm","yes",0.486129760382209
7,"glm","no",0.433714940498624
7,"glm","no",0.287753000050394
7,"glm","no",0.313525100208279
7,"glm","yes",0.302646610372705
7,"glm","no",0.313546436261309
7,"glm","no",0.0952231550536531
7,"glm","no",0.438657861979869
7,"glm","yes",0.555282886393132
7,"glm","yes",0.361602070449857
7,"glm","no",0.597159501277969
7,"glm","no",0.188541743510431
7,"glm","no",0.146707924115108
7,"glm","no",0.420493481846925
7,"glm","no",0.323559444127385
7,"glm","no",0.383934567077303
7,"glm","yes",0.350852343539238
7,"glm","no",0.195736132225539
7,"glm","no",0.240345793230248
7,"glm","no",0.298395443214053
7,"glm","no",0.231508355384697
7,"glm","no",0.598052396670206
7,"glm","no",0.123688751693935
7,"glm","no",0.131205317047157
7,"glm","no",0.158178241894425
7,"glm","yes",0.162846543657175
7,"glm","yes",0.615540071175474
7,"glm","yes",0.219541389312684
7,"glm","no",0.173407642483634
7,"glm","yes",0.32923985867064
7,"glm","yes",0.689019465972329
7,"glm","yes",0.40285092704503
7,"glm","no",0.57059103938929
7,"glm","yes",0.289121280236385
7,"glm","yes",0.534916044836056
7,"glm","no",0.32096462147338
7,"glm","yes",0.243832461718861
7,"glm","no",0.466723903786371
7,"glm","yes",0.127272599638818
7,"glm","no",0.718897429743975
7,"glm","yes",0.585324644435107
7,"glm","no",0.302400679084735
7,"glm","no",0.748310143815012
7,"glm","yes",0.85459099938548
7,"glm","no",0.345291870082634
7,"glm","yes",0.471690221915606
7,"glm","yes",0.665945526292759
7,"glm","no",0.463147658169821
7,"glm","yes",0.23536588477633
7,"glm","no",0.697802197483153
7,"glm","no",0.168107104283154
7,"glm","no",0.613435893023039
7,"glm","yes",0.808116227122995
7,"glm","no",0.545641506611727
7,"glm","yes",0.341279426097156
7,"glm","yes",0.376305484747349
7,"glm","yes",0.342399552199411
7,"glm","yes",0.179115998329747
7,"glm","yes",0.452320539498155
7,"glm","no",0.0961709749681939
7,"glm","no",0.44722943099374
7,"glm","no",0.557484015426923
7,"glm","no",0.135699753549944
7,"glm","no",0.02852751041294
7,"glm","no",0.175356426082711
7,"glm","yes",0.317555486426555
7,"glm","no",0.0728032835970444
7,"glm","no",0.234299708518774
7,"glm","yes",0.301798012205655
7,"glm","no",0.111137052752806
7,"glm","no",0.138871033987611
8,"glm","no",0.0726117634201799
8,"glm","no",0.0607313500737709
8,"glm","yes",0.493485499746236
8,"glm","yes",0.188331803317546
8,"glm","no",0.0209772136536169
8,"glm","no",0.314582469414243
8,"glm","yes",0.532127900474435
8,"glm","no",0.135222934330453
8,"glm","no",0.136717366397356
8,"glm","no",0.152720973828674
8,"glm","yes",0.165385251879521
8,"glm","no",0.570602850108235
8,"glm","no",0.227208705990796
8,"glm","yes",0.538756386818316
8,"glm","yes",0.832965077980011
8,"glm","no",0.0645409391574381
8,"glm","yes",0.183347847398782
8,"glm","no",0.374941181423466
8,"glm","no",0.629127291357894
8,"glm","no",0.233292363056246
8,"glm","no",0.112790386744092
8,"glm","no",0.14915525635778
8,"glm","no",0.0842650270523484
8,"glm","no",0.308681389224352
8,"glm","yes",0.424734615652354
8,"glm","no",0.117029548860669
8,"glm","yes",0.817516874214174
8,"glm","no",0.0823358864187695
8,"glm","no",0.406932686263155
8,"glm","yes",0.179366764557508
8,"glm","no",0.431993860553132
8,"glm","no",0.318217752126123
8,"glm","no",0.0944067968765809
8,"glm","no",0.14342493145004
8,"glm","no",0.441833754807491
8,"glm","no",0.011521171443326
8,"glm","no",0.201501820168063
8,"glm","no",0.159023905443927
8,"glm","no",0.471087208430138
8,"glm","no",0.189240674352838
8,"glm","no",0.0203302612197294
8,"glm","yes",0.890647764162211
8,"glm","yes",0.257236489622459
8,"glm","no",0.0648840358458615
8,"glm","no",0.268666602745416
8,"glm","no",0.23871929369711
8,"glm","no",0.524595205215474
8,"glm","no",0.181823567241865
8,"glm","no",0.279758247106896
8,"glm","no",0.130564557015504
8,"glm","no",0.0357601389993105
8,"glm","no",0.21924981047558
8,"glm","no",0.0710322034519048
8,"glm","no",0.133622522485972
8,"glm","no",0.0485723100026471
8,"glm","no",0.0493500650736243
8,"glm","yes",0.147245018120642
8,"glm","no",0.0482474129075226
8,"glm","yes",0.320326486200632
8,"glm","yes",0.128355866531029
8,"glm","yes",0.943383584762176
8,"glm","no",0.315219421383514
8,"glm","no",0.192504911553923
8,"glm","no",0.158738314274607
8,"glm","no",0.095408116111098
8,"glm","no",0.111678762443857
8,"glm","no",0.129217276491223
8,"glm","no",0.133922221405978
8,"glm","no",0.306456517165745
8,"glm","no",0.358212446233916
8,"glm","no",0.0805908240425799
8,"glm","no",0.448551187398275
8,"glm","yes",0.620638832472476
8,"glm","no",0.101166739735822
8,"glm","yes",0.827145715729418
8,"glm","yes",0.187086553673411
8,"glm","yes",0.624240454418009
8,"glm","no",0.0432312200301889
8,"glm","yes",0.529359243718753
8,"glm","no",0.0277563472689973
8,"glm","yes",0.714493363450343
8,"glm","no",0.244789762310845
8,"glm","no",0.0873873114035593
8,"glm","no",0.0560393633316028
8,"glm","yes",0.100011756687575
8,"glm","yes",0.40437741628275
8,"glm","no",0.120599397776025
8,"glm","yes",0.94243753552735
8,"glm","no",0.513366873628345
8,"glm","no",0.154478726513368
8,"glm","no",0.157077610576315
8,"glm","yes",0.381408491644174
8,"glm","no",0.0219445619112617
8,"glm","yes",0.320777904686028
8,"glm","no",0.196566972467689
8,"glm","yes",0.180746135168019
8,"glm","no",0.501179356123287
8,"glm","no",0.073544290288874
8,"glm","no",0.271085093643989
8,"glm","no",0.745496486526799
8,"glm","no",0.0395699853417973
8,"glm","yes",0.77802103172847
8,"glm","no",0.0416057951025919
8,"glm","yes",0.581378010581951
8,"glm","yes",0.188382194927855
8,"glm","no",0.428498102263072
8,"glm","no",0.0557309792670719
8,"glm","no",0.158783922970555
8,"glm","no",0.117671618272611
8,"glm","yes",0.867178725719234
8,"glm","no",0.0359934369802623
8,"glm","no",0.235569708217284
8,"glm","yes",0.141764402786574
8,"glm","no",0.0407301624601751
8,"glm","no",0.136834876167836
8,"glm","no",0.106784848497181
8,"glm","no",0.0591354822719417
8,"glm","no",0.193131139060243
8,"glm","no",0.125811142712466
8,"glm","yes",0.30293402207766
8,"glm","no",0.102171962005276
8,"glm","no",0.244519328431223
8,"glm","no",0.0744481460600788
8,"glm","yes",0.908150271964531
8,"glm","no",0.0641146011071253
8,"glm","yes",0.899393664581555
8,"glm","yes",0.715964092502027
8,"glm","no",0.106355838945188
8,"glm","yes",0.402331739781144
8,"glm","no",0.215976653660693
8,"glm","no",0.270956489204584
8,"glm","yes",0.7575515196216
8,"glm","yes",0.284813824393871
8,"glm","no",0.109807177893088
8,"glm","no",0.222753277013513
8,"glm","yes",0.406353999627809
8,"glm","yes",0.36413317269646
8,"glm","no",0.254123852477187
8,"glm","no",0.0969241469980352
8,"glm","no",0.532664481449401
8,"glm","yes",0.78618102972295
8,"glm","no",0.596747619570589
8,"glm","no",0.606990964667839
8,"glm","no",0.211326203259679
8,"glm","yes",0.74784537516343
8,"glm","yes",0.509963779393481
8,"glm","yes",0.238488284326701
8,"glm","yes",0.131212446307733
8,"glm","yes",0.375976776897546
8,"glm","no",0.108339351402473
8,"glm","yes",0.169272565343842
8,"glm","no",0.828462245433759
8,"glm","no",0.232164429097074
8,"glm","yes",0.511346951794272
8,"glm","no",0.0696985613166595
8,"glm","no",0.125747396779721
8,"glm","no",0.0794530830544011
8,"glm","yes",0.563133269885075
8,"glm","no",0.594791641617976
8,"glm","no",0.370259751078945
8,"glm","no",0.477118973185431
8,"glm","yes",0.939323542261396
8,"glm","no",0.335427268384798
8,"glm","yes",0.633683574885274
8,"glm","no",0.0918964264238861
8,"glm","yes",0.393119610184795
8,"glm","no",0.0691197277333886
8,"glm","no",0.196317619566017
8,"glm","no",0.0299233058311309
8,"glm","yes",0.510346169985128
8,"glm","no",0.483726795265255
8,"glm","yes",0.284295674951336
8,"glm","no",0.262474694389596
8,"glm","yes",0.657801735525532
8,"glm","yes",0.620110169010897
8,"glm","yes",0.942810462499594
8,"glm","no",0.493302691634711
8,"glm","no",0.333175339753726
8,"glm","no",0.331854035562062
8,"glm","no",0.0815868585288644
8,"glm","no",0.676780165961979
8,"glm","no",0.140803582931505
8,"glm","yes",0.693440644563519
8,"glm","no",0.110325421018152
8,"glm","yes",0.725089184192094
8,"glm","yes",0.77133742521497
8,"glm","no",0.596158132509086
8,"glm","no",0.754003580477442
8,"glm","yes",0.784632471896103
8,"glm","no",0.0794496705862823
8,"glm","no",0.053945163312527
8,"glm","yes",0.593842977990429
8,"glm","yes",0.977006893139174
8,"glm","no",0.480455931357145
8,"glm","no",0.711426115427761
8,"glm","yes",0.885338921142298
8,"glm","no",0.0781067165232966
8,"glm","no",0.734697323784684
8,"glm","no",0.264212973904181
8,"glm","yes",0.748338837435444
8,"glm","no",0.77154438263878
8,"glm","yes",0.718419951703629
8,"glm","no",0.0932091416161383
8,"glm","no",0.245283780820022
8,"glm","no",0.0499958087996999
8,"glm","no",0.239753683801136
8,"glm","no",0.132501849307328
8,"glm","no",0.0491965129295667
8,"glm","no",0.0754429635277628
8,"glm","yes",0.455952357794566
8,"glm","no",0.0743119064466802
8,"glm","no",0.143339881443462
8,"glm","no",0.182725692489913
8,"glm","no",0.753113053007303
8,"glm","no",0.0669710834382246
8,"glm","no",0.647265806624659
8,"glm","no",0.223426083056086
8,"glm","no",0.12214653068236
8,"glm","no",0.229841492611892
8,"glm","no",0.07329101664307
8,"glm","no",0.316775814643713
8,"glm","no",0.0458161005096304
8,"glm","no",0.149061659660186
8,"glm","no",0.132632836933253
8,"glm","no",0.113316561181103
8,"glm","no",0.171138632228105
8,"glm","no",0.0279322387313067
8,"glm","no",0.296072496826188
8,"glm","no",0.279582739684953
8,"glm","no",0.606204742856384
8,"glm","no",0.377433336851746
8,"glm","no",0.464081618862052
8,"glm","no",0.389476994862233
8,"glm","no",0.0693726608318474
8,"glm","yes",0.252365392032605
8,"glm","no",0.126908157532133
8,"glm","no",0.200792033504127
8,"glm","no",0.0667365497471871
8,"glm","yes",0.932914612427145
8,"glm","yes",0.0873446379093872
8,"glm","no",0.140097023647878
8,"glm","yes",0.191214026832867
8,"glm","no",0.0531112484659607
8,"glm","no",0.134448186832518
8,"glm","yes",0.669713304970721
8,"glm","no",0.66052230998912
8,"glm","no",0.243496568916259
8,"glm","no",0.125373340425007
8,"glm","yes",0.346906377993129
8,"glm","no",0.212766919725625
8,"glm","no",0.051467945551228
8,"glm","no",0.280398153441479
8,"glm","yes",0.540684873152561
8,"glm","yes",0.809421810764183
8,"glm","yes",0.122580010485778
8,"glm","no",0.0343948860080286
8,"glm","yes",0.189577873137687
8,"glm","no",0.302738737753282
8,"glm","no",0.693149015941754
8,"glm","no",0.0966260960228168
8,"glm","no",0.164923708791283
8,"glm","no",0.0996591678476127
8,"glm","no",0.391079738232257
8,"glm","no",0.225782703432738
8,"glm","no",0.113963924379579
8,"glm","no",0.664052716008122
8,"glm","no",0.05263380890857
8,"glm","yes",0.481444662845993
8,"glm","no",0.257211971332517
8,"glm","no",0.295571970274056
8,"glm","no",0.133413158443693
8,"glm","yes",0.695571465471077
8,"glm","no",0.195604411857013
8,"glm","yes",0.860184245728532
8,"glm","yes",0.168615904026703
8,"glm","yes",0.14449248658367
8,"glm","no",0.227619961652383
8,"glm","no",0.0863811746195998
8,"glm","yes",0.187711628545235
8,"glm","no",0.229336216096826
8,"glm","no",0.780043366601835
8,"glm","no",0.0594591094576588
8,"glm","yes",0.480416720099565
8,"glm","no",0.206543083075395
8,"glm","yes",0.611686706502459
8,"glm","no",0.256009846781211
8,"glm","no",0.275289545437282
8,"glm","yes",0.299457516145058
8,"glm","no",0.442454004730679
8,"glm","no",0.177870168569921
8,"glm","yes",0.851309041528588
8,"glm","yes",0.792162273875308
8,"glm","yes",0.834588492267312
8,"glm","yes",0.456707271234285
8,"glm","yes",0.045078516592734
8,"glm","no",0.0494455205337396
8,"glm","no",0.0965262986889246
8,"glm","no",0.340332053868069
8,"glm","no",0.111693846228183
8,"glm","no",0.137497662855263
8,"glm","no",0.393828141398619
8,"glm","yes",0.75741730627028
8,"glm","yes",0.71487128472712
8,"glm","no",0.446489138296194
8,"glm","yes",0.384167445940338
8,"glm","yes",0.687983837804189
8,"glm","no",0.214850119093746
8,"glm","yes",0.511205323022903
8,"glm","no",0.421951513592842
8,"glm","no",0.0691386430510492
8,"glm","yes",0.257214484042934
8,"glm","no",0.137668257550557
8,"glm","yes",0.275472322456203
8,"glm","yes",0.511018550820051
8,"glm","no",0.125678944549676
8,"glm","yes",0.385220007529943
8,"glm","no",0.124399344308051
8,"glm","yes",0.381606117011483
8,"glm","yes",0.392039264502833
8,"glm","no",0.422454895936232
8,"glm","no",0.376430287071083
8,"glm","no",0.274028418580624
8,"glm","no",0.858211300042335
8,"glm","no",0.123221718617843
8,"glm","yes",0.286134163588239
8,"glm","no",0.329628994186098
8,"glm","no",0.0862932888941951
8,"glm","no",0.394802234197497
8,"glm","no",0.10193819668794
8,"glm","yes",0.452005272977198
8,"glm","no",0.4605783989226
8,"glm","no",0.41314835497855
8,"glm","no",0.417131599969542
8,"glm","no",0.114235295133885
8,"glm","no",0.035495596510252
8,"glm","yes",0.241084211452119
8,"glm","yes",0.609195222347402
8,"glm","yes",0.45855851805551
8,"glm","no",0.405573360627177
8,"glm","no",0.340622274862901
8,"glm","yes",0.468607097104192
8,"glm","no",0.228708370766967
8,"glm","no",0.0881888472009632
8,"glm","no",0.429030806493533
8,"glm","no",0.545621411254812
8,"glm","no",0.337081878757278
8,"glm","no",0.247180402540444
8,"glm","no",0.270220284135411
8,"glm","no",0.296338547004258
8,"glm","no",0.181965971114197
8,"glm","no",0.151575207822105
8,"glm","yes",0.168214886179809
8,"glm","yes",0.479917723448738
8,"glm","no",0.214052960627876
8,"glm","no",0.372396527503561
8,"glm","yes",0.614943625157421
8,"glm","yes",0.850551457435285
8,"glm","yes",0.222934817703478
8,"glm","yes",0.907057787774466
8,"glm","no",0.183062736932037
8,"glm","no",0.254783865017213
8,"glm","yes",0.757371810454866
8,"glm","no",0.173574513150738
8,"glm","no",0.548135183297171
8,"glm","no",0.176269785959579
8,"glm","no",0.384086211082632
8,"glm","no",0.165767361890306
8,"glm","yes",0.380107196583982
8,"glm","no",0.497851743391336
8,"glm","yes",0.404096165168752
8,"glm","no",0.0813288305793888
8,"glm","no",0.252356669438738
8,"glm","yes",0.446335987694332
8,"glm","yes",0.180559015323907
8,"glm","yes",0.565331903326318
8,"glm","yes",0.67503012616913
8,"glm","yes",0.438402778395721
8,"glm","no",0.269415145171124
8,"glm","no",0.406856909734122
8,"glm","no",0.685688152725517
8,"glm","yes",0.393630838772119
8,"glm","yes",0.407264010769199
8,"glm","yes",0.103307772605666
8,"glm","no",0.11232102744142
8,"glm","no",0.11515834898197
8,"glm","yes",0.247920850415776
8,"glm","yes",0.382925667720669
8,"glm","yes",0.393358091228609
8,"glm","no",0.276512081426269
8,"glm","yes",0.338556885928446
8,"glm","no",0.151914377333164
8,"glm","yes",0.345316030080179
8,"glm","no",0.570017927004442
8,"glm","yes",0.502347213427008
8,"glm","no",0.260627682620172
8,"glm","no",0.312611275197463
8,"glm","yes",0.517412294409817
8,"glm","no",0.303262233437889
8,"glm","yes",0.338335469533259
8,"glm","no",0.34176697064979
8,"glm","no",0.0859273771946963
8,"glm","no",0.0352083121791183
8,"glm","no",0.147864066574973
8,"glm","no",0.752204156391846
8,"glm","yes",0.577485146499267
9,"glm","no",0.0427701407825597
9,"glm","no",0.052958719186522
9,"glm","no",0.0731817269609287
9,"glm","no",0.0725274257714011
9,"glm","no",0.0197732050981261
9,"glm","no",0.305648045402129
9,"glm","no",0.0360154606940339
9,"glm","no",0.103531410466909
9,"glm","yes",0.163106207270251
9,"glm","no",0.443596359094978
9,"glm","no",0.0780575328761172
9,"glm","yes",0.376919656371676
9,"glm","no",0.164715712108715
