"Fold","Model","TrueLabel","PredictedProb"
5,"glm","no",0.394369302853479
5,"glm","yes",0.546189839979954
5,"glm","yes",0.49117086229964
5,"glm","yes",0.513640853959315
5,"glm","no",0.628902797808649
5,"glm","no",0.11409134362737
5,"glm","yes",0.534474367536175
5,"glm","no",0.676721218074794
5,"glm","no",0.727370041222142
5,"glm","no",0.191594051924414
5,"glm","no",0.127839703174819
5,"glm","no",0.868102246928937
5,"glm","no",0.258551282508045
5,"glm","no",0.196277852035096
5,"glm","no",0.418738549397981
5,"glm","no",0.234208557600357
5,"glm","yes",0.573711472190575
5,"glm","no",0.648896585484576
5,"glm","no",0.659791319372338
6,"glm","yes",0.496651641275823
6,"glm","no",0.18009026770086
6,"glm","no",0.240487521368447
6,"glm","yes",0.118329924254705
6,"glm","yes",0.545500897634003
6,"glm","no",0.136573221259884
6,"glm","yes",0.369890467472719
6,"glm","yes",0.381466386099101
6,"glm","no",0.248992348800819
6,"glm","no",0.0336623833567681
6,"glm","no",0.0322579984184061
6,"glm","no",0.177177995447041
6,"glm","no",0.270197462189516
6,"glm","no",0.364617577111926
6,"glm","yes",0.695073227171468
6,"glm","yes",0.39360203192454
6,"glm","no",0.402448948841965
6,"glm","no",0.134820000045449
6,"glm","yes",0.536873562714664
6,"glm","no",0.0990995418937143
6,"glm","yes",0.576762343528833
6,"glm","yes",0.716001894913885
6,"glm","no",0.216974732231467
6,"glm","no",0.13738308935768
6,"glm","no",0.16036101482182
6,"glm","yes",0.892980912060689
6,"glm","no",0.459618430854815
6,"glm","no",0.460058807365588
6,"glm","yes",0.50485910030808
6,"glm","no",0.384326928612465
6,"glm","yes",0.697725706917723
6,"glm","no",0.15314143751711
6,"glm","yes",0.236574898970418
6,"glm","yes",0.503158803386544
6,"glm","no",0.13318917632855
6,"glm","no",0.200466971124655
6,"glm","yes",0.295818150456949
6,"glm","no",0.0819315361711247
6,"glm","no",0.697563833455038
6,"glm","no",0.0655886414231584
6,"glm","no",0.115074282450583
6,"glm","no",0.136412762651252
6,"glm","yes",0.720195819879272
6,"glm","yes",0.614144928373004
6,"glm","no",0.385439375062123
6,"glm","yes",0.504686976661226
6,"glm","yes",0.583416973842156
6,"glm","yes",0.633150567935703
6,"glm","no",0.465572877353607
6,"glm","yes",0.864680784269005
6,"glm","no",0.11845783594866
6,"glm","yes",0.263471937526945
6,"glm","no",0.838215901537864
6,"glm","no",0.368844744502424
6,"glm","yes",0.546665939159437
6,"glm","no",0.249386900568434
6,"glm","no",0.484897623696599
6,"glm","no",0.128952233134802
6,"glm","no",0.322049906181011
6,"glm","no",0.259926404387297
6,"glm","no",0.76059925184562
6,"glm","yes",0.77659658120456
6,"glm","no",0.155944534650507
6,"glm","yes",0.837580340152499
6,"glm","no",0.163213191977459
6,"glm","no",0.234845548690504
6,"glm","no",0.122484486783496
6,"glm","no",0.231777310767119
6,"glm","yes",0.31369015391974
6,"glm","no",0.0711852587941529
6,"glm","no",0.126295816666312
6,"glm","no",0.0871018923139635
6,"glm","no",0.494672151827024
6,"glm","no",0.10774423954667
6,"glm","yes",0.299227668304342
6,"glm","no",0.0779629565313716
6,"glm","no",0.377917471766272
6,"glm","no",0.0898395863558311
6,"glm","no",0.0452094593250155
6,"glm","no",0.165667937444476
6,"glm","no",0.0629920360768465
6,"glm","no",0.155750148665726
6,"glm","yes",0.211940430476782
6,"glm","yes",0.887951951214322
6,"glm","yes",0.314316887226131
6,"glm","no",0.122500347888872
6,"glm","no",0.229362899491877
6,"glm","no",0.133513092678403
6,"glm","no",0.307595655141512
6,"glm","no",0.0633828449922669
6,"glm","yes",0.727745175687417
6,"glm","no",0.218816635060805
6,"glm","no",0.0822605861770232
6,"glm","no",0.82717793296746
6,"glm","no",0.0772958864063265
6,"glm","no",0.0733170698652122
6,"glm","yes",0.755071595164835
6,"glm","no",0.102341212399331
6,"glm","no",0.121373488036312
6,"glm","no",0.282383704664258
6,"glm","no",0.287094112029596
6,"glm","yes",0.487334338394632
6,"glm","yes",0.182522588607541
6,"glm","no",0.255204217302221
6,"glm","yes",0.837159358501104
6,"glm","yes",0.741632328510915
6,"glm","no",0.135230746543006
6,"glm","no",0.111564964017175
6,"glm","no",0.0932696475039664
6,"glm","no",0.067364596781366
6,"glm","no",0.107616751173561
6,"glm","no",0.0744077170852307
6,"glm","yes",0.648996099698402
6,"glm","yes",0.247108269979857
6,"glm","no",0.562006411152614
6,"glm","no",0.0493762100875632
6,"glm","no",0.0678185490224783
6,"glm","yes",0.273795225972875
6,"glm","no",0.223308497480449
6,"glm","no",0.185576477787444
6,"glm","no",0.24681096740275
6,"glm","no",0.122248287378661
6,"glm","no",0.151033451680715
6,"glm","no",0.0737663632017398
6,"glm","no",0.208128355792799
6,"glm","yes",0.762022659584387
6,"glm","no",0.496408569739492
6,"glm","no",0.176386451164899
6,"glm","no",0.194777845915958
6,"glm","no",0.407186883436867
6,"glm","no",0.713695246087172
6,"glm","no",0.421758312703134
6,"glm","yes",0.763942763674592
6,"glm","yes",0.624590969957582
6,"glm","no",0.184443737433204
6,"glm","yes",0.605739815304664
6,"glm","yes",0.746855846560372
6,"glm","yes",0.741214750430378
6,"glm","yes",0.341931536575511
6,"glm","no",0.423664243444755
6,"glm","yes",0.798030817828232
6,"glm","yes",0.200781612098119
6,"glm","yes",0.863694226970128
6,"glm","no",0.0829841237954336
6,"glm","yes",0.304966962922133
6,"glm","no",0.37961033783299
6,"glm","no",0.0705848302877061
6,"glm","yes",0.526629924265107
6,"glm","no",0.262973137182778
6,"glm","no",0.344897062704373
6,"glm","no",0.10401879853403
6,"glm","yes",0.598231060830907
6,"glm","no",0.793141295410673
6,"glm","no",0.656123579698834
6,"glm","yes",0.347824314162401
6,"glm","no",0.650174344624513
6,"glm","yes",0.622336603501711
6,"glm","yes",0.919051284728839
6,"glm","yes",0.193897549782316
6,"glm","no",0.10500107926256
6,"glm","no",0.23224687318141
6,"glm","no",0.452029316272896
6,"glm","no",0.783196604273617
6,"glm","no",0.259970067052707
6,"glm","no",0.110958116744686
6,"glm","no",0.0963916128163714
6,"glm","no",0.290481115363989
6,"glm","no",0.258037599774978
6,"glm","yes",0.376949961478608
6,"glm","yes",0.271722623324056
6,"glm","yes",0.698060184458082
6,"glm","no",0.479392643460986
6,"glm","yes",0.188638239203677
6,"glm","yes",0.370995921199854
6,"glm","no",0.320229704548417
6,"glm","no",0.149933711721758
6,"glm","no",0.269847729958411
6,"glm","no",0.195185479609023
6,"glm","no",0.0565839465081458
6,"glm","yes",0.656071302213445
6,"glm","yes",0.610820202345972
6,"glm","yes",0.51228919528043
6,"glm","no",0.143228241413962
6,"glm","no",0.0933533207057969
6,"glm","yes",0.268109822060599
6,"glm","yes",0.732124521816074
6,"glm","no",0.257530175907416
6,"glm","no",0.0601232821943221
6,"glm","yes",0.135271541863723
6,"glm","yes",0.611691952607487
6,"glm","yes",0.306855272918433
6,"glm","no",0.0807381467685568
6,"glm","no",0.286520630189426
6,"glm","no",0.104876043707016
6,"glm","no",0.177410556162528
6,"glm","yes",0.0484160713946526
6,"glm","no",0.42260561499238
6,"glm","yes",0.6280996981423
6,"glm","no",0.198705822592166
6,"glm","no",0.330360913242426
6,"glm","yes",0.435223007100951
6,"glm","no",0.800007815505337
6,"glm","no",0.167800795740533
6,"glm","no",0.190012771872172
6,"glm","no",0.0988659624630097
6,"glm","yes",0.228371804818158
6,"glm","no",0.412496027342134
6,"glm","no",0.645704835398033
6,"glm","yes",0.525578474119141
6,"glm","no",0.0552739765029575
6,"glm","yes",0.890049433007021
6,"glm","yes",0.336168157862701
6,"glm","no",0.125453083138787
6,"glm","no",0.158013676272417
6,"glm","yes",0.501387161765724
6,"glm","no",0.0606528844821135
6,"glm","yes",0.887464589285435
6,"glm","no",0.129712681911352
6,"glm","yes",0.568814821858155
6,"glm","no",0.166800129758016
6,"glm","yes",0.664902489237847
6,"glm","no",0.0484737695837676
6,"glm","no",0.774497330678767
6,"glm","no",0.0653156624925891
6,"glm","no",0.0783291412715696
6,"glm","no",0.209434827127318
6,"glm","no",0.0585429243655333
6,"glm","no",0.127769373351063
6,"glm","no",0.0773185421794769
6,"glm","no",0.234531073630465
6,"glm","no",0.080272118387265
6,"glm","yes",0.414506833253516
6,"glm","yes",0.441422387671198
6,"glm","no",0.106611806161375
6,"glm","no",0.222858795255259
6,"glm","no",0.183852016829222
6,"glm","no",0.27970368509199
6,"glm","no",0.131229225753149
6,"glm","no",0.179279387878098
6,"glm","no",0.0598902145249291
6,"glm","no",0.221807444935101
6,"glm","yes",0.46398978164147
6,"glm","no",0.225584145215217
6,"glm","yes",0.309095850731451
6,"glm","no",0.623439530618855
6,"glm","no",0.255704679022355
6,"glm","no",0.499507351815027
6,"glm","no",0.204526143886146
6,"glm","no",0.0410789694769627
6,"glm","no",0.131665836365251
6,"glm","yes",0.784800857520239
6,"glm","no",0.30769285810795
6,"glm","no",0.216621687471571
6,"glm","no",0.560402471007995
6,"glm","no",0.269885105077266
6,"glm","no",0.606720334205834
6,"glm","yes",0.542669477984232
6,"glm","no",0.337907757272425
6,"glm","no",0.287354639906651
6,"glm","yes",0.125041619359978
6,"glm","no",0.0586194529677652
6,"glm","no",0.153034391236197
6,"glm","no",0.124332544429255
6,"glm","no",0.273645707725582
6,"glm","no",0.917119777747759
6,"glm","yes",0.128389967742483
6,"glm","no",0.310244098845839
6,"glm","no",0.321283886375409
6,"glm","no",0.302579654312075
6,"glm","yes",0.299401483095638
6,"glm","no",0.112983998222536
6,"glm","no",0.483725052310998
6,"glm","no",0.48926686540598
6,"glm","no",0.46394181725474
6,"glm","no",0.0894006401693486
6,"glm","no",0.403700452266934
6,"glm","no",0.403394030956579
6,"glm","no",0.0837534636034296
6,"glm","yes",0.684198844595999
6,"glm","no",0.194181793981583
6,"glm","no",0.359947177711069
6,"glm","no",0.139792367212394
6,"glm","yes",0.708878211504964
6,"glm","no",0.217078670718184
6,"glm","no",0.45948580162236
6,"glm","no",0.570820678316646
6,"glm","no",0.195603899226096
6,"glm","no",0.275331790595212
6,"glm","no",0.152475984664204
6,"glm","no",0.340411044093389
6,"glm","no",0.164587098319931
6,"glm","no",0.398529438901948
6,"glm","no",0.168608181377294
6,"glm","yes",0.594271621190281
6,"glm","no",0.193109009672351
6,"glm","no",0.366193673017494
6,"glm","no",0.312673131863521
6,"glm","no",0.360654629711017
6,"glm","no",0.0991839526073599
6,"glm","no",0.199753623953301
6,"glm","no",0.226103142675373
6,"glm","no",0.0731453991565971
6,"glm","no",0.225653260062302
6,"glm","no",0.0936071909545813
6,"glm","yes",0.295876223484498
6,"glm","no",0.133154528907042
6,"glm","yes",0.193833464214008
6,"glm","no",0.366878421281654
6,"glm","no",0.123505849279109
6,"glm","no",0.465762909310113
6,"glm","no",0.209160111052973
6,"glm","yes",0.674513515249082
6,"glm","yes",0.483514301480395
6,"glm","yes",0.654143237113413
6,"glm","yes",0.72801631042399
6,"glm","yes",0.245044995255734
6,"glm","yes",0.442599463308818
6,"glm","yes",0.380585364971298
6,"glm","no",0.664523839684271
6,"glm","no",0.34167856700006
6,"glm","no",0.726235219711919
6,"glm","no",0.643999840107397
6,"glm","yes",0.535623270459527
6,"glm","no",0.729448263051489
6,"glm","no",0.138552449649547
6,"glm","no",0.359701220900551
6,"glm","no",0.477060674398464
6,"glm","yes",0.349444999537039
6,"glm","no",0.236940803071882
6,"glm","yes",0.573586295819033
6,"glm","yes",0.310208258298308
6,"glm","no",0.183226996954149
6,"glm","yes",0.828846904610955
6,"glm","no",0.170209987437802
6,"glm","no",0.510640560692484
6,"glm","yes",0.898248781647056
6,"glm","yes",0.439215861993854
6,"glm","no",0.363680848085033
6,"glm","no",0.863109960411287
6,"glm","no",0.191005611314049
6,"glm","no",0.590674723861866
6,"glm","yes",0.31319784353105
6,"glm","no",0.244092128103361
6,"glm","yes",0.540331310201313
6,"glm","no",0.360692954887152
6,"glm","yes",0.39707077691315
6,"glm","no",0.249244565342737
6,"glm","yes",0.505316085793336
6,"glm","no",0.435950564311386
6,"glm","no",0.174447791204233
6,"glm","no",0.498445060674699
6,"glm","no",0.220351159700807
6,"glm","no",0.364745901447025
6,"glm","yes",0.656738699681447
6,"glm","no",0.456551723602405
6,"glm","yes",0.524641366529134
6,"glm","no",0.366298947360258
6,"glm","no",0.15107773512017
6,"glm","no",0.577760359806887
6,"glm","yes",0.391302526215813
6,"glm","no",0.224749385536876
6,"glm","no",0.446630202950249
6,"glm","yes",0.272130771390524
6,"glm","yes",0.630823424691259
6,"glm","no",0.600759132626507
6,"glm","yes",0.571574762300921
6,"glm","no",0.388393610915692
6,"glm","no",0.29035958788673
6,"glm","no",0.299648875293134
6,"glm","no",0.271698098812286
6,"glm","yes",0.349680656066973
6,"glm","no",0.356721431228698
6,"glm","yes",0.191204511721821
6,"glm","yes",0.328206544065118
6,"glm","no",0.128894802105765
6,"glm","no",0.222348691226654
6,"glm","no",0.499129761160517
6,"glm","no",0.241502133598854
6,"glm","yes",0.205362575616086
6,"glm","no",0.34300136505671
6,"glm","yes",0.644253056309355
6,"glm","no",0.13877555859655
6,"glm","yes",0.523030371677554
6,"glm","yes",0.0952960412033503
6,"glm","no",0.456600481681264
6,"glm","yes",0.306741708933602
6,"glm","no",0.0952548801334305
6,"glm","no",0.123297537575769
6,"glm","no",0.418996678244529
6,"glm","yes",0.26407287694792
6,"glm","yes",0.51427355353488
6,"glm","no",0.157262405335462
6,"glm","yes",0.557710711133794
6,"glm","no",0.214965057262219
6,"glm","yes",0.723157052480351
6,"glm","no",0.191486208363761
6,"glm","no",0.325743551933647
6,"glm","no",0.484038846777597
6,"glm","no",0.127453877475179
6,"glm","yes",0.533922400480432
6,"glm","yes",0.761831268483761
6,"glm","yes",0.340320869471429
6,"glm","yes",0.512678073649806
6,"glm","yes",0.697961387116328
6,"glm","no",0.52333900349444
7,"glm","no",0.201055672414618
7,"glm","no",0.17346661198747
7,"glm","no",0.437840912868128
7,"glm","no",0.111910439697834
7,"glm","no",0.164595934615728
7,"glm","yes",0.75559064169873
7,"glm","no",0.0725894398519082
7,"glm","no",0.244841228407235
7,"glm","no",0.314967293656286
7,"glm","no",0.301015386822091
7,"glm","no",0.0870347058820671
7,"glm","no",0.238253494671767
7,"glm","no",0.103683702848985
7,"glm","no",0.283741755848614
7,"glm","yes",0.142297812301494
7,"glm","yes",0.647269054692556
7,"glm","no",0.267086861855883
7,"glm","no",0.204790497496582
7,"glm","yes",0.921141059668361
7,"glm","no",0.115949671280854
7,"glm","no",0.212726907336462
7,"glm","no",0.0925470925191818
7,"glm","no",0.057139827621575
7,"glm","yes",0.447260665898738
7,"glm","yes",0.320318520438766
7,"glm","no",0.0800334801160806
7,"glm","no",0.0834699228483466
7,"glm","yes",0.404676418201917
7,"glm","no",0.172549648283174
7,"glm","yes",0.174126091454079
7,"glm","yes",0.69513700803356
7,"glm","yes",0.595719440828069
7,"glm","no",0.153368798605611
7,"glm","no",0.214053172300989
7,"glm","yes",0.576091482422665
7,"glm","no",0.214261340622855
7,"glm","no",0.398967404710225
7,"glm","no",0.114666276976764
7,"glm","no",0.77003098948316
7,"glm","no",0.526922696162633
7,"glm","no",0.0927064472539939
7,"glm","no",0.109699494001109
7,"glm","no",0.214303221399409
7,"glm","no",0.236365693239622
7,"glm","no",0.252288134161422
7,"glm","no",0.125124393904478
7,"glm","no",0.127455237466569
7,"glm","no",0.27323294439202
7,"glm","no",0.17829395756603
7,"glm","no",0.28507345442176
7,"glm","yes",0.762123057595974
7,"glm","yes",0.236697397777324
7,"glm","yes",0.830209687726646
7,"glm","no",0.0575863866905
7,"glm","yes",0.19642291014863
7,"glm","no",0.1894691785017
7,"glm","no",0.267686348061066
7,"glm","no",0.139922320374266
7,"glm","no",0.0625953602453296
7,"glm","no",0.396380273782725
7,"glm","no",0.243766101745131
7,"glm","yes",0.581448282234447
7,"glm","no",0.162182023629635
7,"glm","yes",0.336277779327162
7,"glm","no",0.131056165387596
7,"glm","no",0.130217647443615
7,"glm","no",0.121535903596783
7,"glm","yes",0.209005878990275
7,"glm","no",0.399894184919629
7,"glm","yes",0.0933136754770212
7,"glm","no",0.441525014806014
7,"glm","yes",0.248937961861981
7,"glm","no",0.582346658124304
7,"glm","no",0.0768881542616525
7,"glm","no",0.280179297773568
7,"glm","no",0.0993975697010782
7,"glm","no",0.140255416648921
7,"glm","no",0.0702061010155603
7,"glm","no",0.384064649303365
7,"glm","no",0.154349751104477
7,"glm","no",0.266638906047865
7,"glm","no",0.0769350568352295
7,"glm","no",0.485789862089025
7,"glm","no",0.0949557840726077
7,"glm","no",0.111886488203124
7,"glm","no",0.425477414130225
7,"glm","yes",0.238467192271071
7,"glm","no",0.135940666443096
7,"glm","no",0.158292957829024
7,"glm","no",0.315454419855631
7,"glm","yes",0.457469845295144
7,"glm","no",0.107861680823694
7,"glm","yes",0.711022792192914
7,"glm","yes",0.127487140475357
7,"glm","yes",0.637952912639269
7,"glm","no",0.100255898957504
7,"glm","no",0.204356574517554
7,"glm","no",0.199447834969701
7,"glm","no",0.203441097186759
7,"glm","no",0.0679229454702911
7,"glm","no",0.068842757574709
7,"glm","no",0.677171660296531
7,"glm","yes",0.123753048066605
7,"glm","no",0.140599022811544
7,"glm","no",0.0897418426284298
7,"glm","no",0.0738915534541236
7,"glm","no",0.146106134190687
7,"glm","no",0.165274671374647
7,"glm","no",0.170532676661111
7,"glm","no",0.122013584930689
7,"glm","no",0.119167185542894
7,"glm","no",0.0978894180816346
7,"glm","no",0.0599631372007351
7,"glm","yes",0.303682921743379
7,"glm","no",0.175759362484525
7,"glm","yes",0.640747747675167
7,"glm","no",0.337335695062063
7,"glm","yes",0.828588633602777
7,"glm","yes",0.710708976383271
7,"glm","yes",0.727632419426882
7,"glm","yes",0.90177443954155
7,"glm","yes",0.861371200472268
7,"glm","no",0.797091469590104
7,"glm","no",0.261939073217917
7,"glm","yes",0.124641615827707
7,"glm","yes",0.570593716032236
7,"glm","yes",0.783689685832984
7,"glm","no",0.339375993455567
7,"glm","no",0.134415254173984
7,"glm","yes",0.707068652079
7,"glm","no",0.456619394013933
7,"glm","yes",0.728828313202539
7,"glm","no",0.2504898865076
7,"glm","no",0.346826504550904
7,"glm","no",0.0932314101954863
7,"glm","yes",0.541038161134047
7,"glm","yes",0.678086104286611
7,"glm","no",0.693369722483699
7,"glm","yes",0.758170153590706
7,"glm","yes",0.659166471836053
7,"glm","no",0.161625553239194
7,"glm","no",0.110067084262621
7,"glm","no",0.298863980526284
7,"glm","yes",0.189653540712022
7,"glm","no",0.201931788189849
7,"glm","no",0.190568988506757
7,"glm","no",0.0719640707401134
7,"glm","yes",0.522495263594538
7,"glm","yes",0.720793960807196
7,"glm","no",0.111729588155157
7,"glm","no",0.0721186443976219
7,"glm","no",0.490180219743883
7,"glm","no",0.363749026681485
7,"glm","no",0.100665725026431
7,"glm","no",0.191741481467672
7,"glm","no",0.340742925612787
7,"glm","yes",0.534905471242339
7,"glm","no",0.47714913916902
7,"glm","no",0.464109435876683
7,"glm","no",0.628625028288091
7,"glm","no",0.101139859148472
7,"glm","no",0.183897904989783
7,"glm","yes",0.241399069957376
