"Fold","Model","TrueLabel","PredictedProb"
9,"glm","no",0.742588064130482
9,"glm","yes",0.372103104093399
9,"glm","no",0.246408907680413
9,"glm","no",0.263672221486421
9,"glm","yes",0.750900780214869
9,"glm","no",0.378371184963298
9,"glm","no",0.160802605859665
9,"glm","no",0.112047041957533
9,"glm","no",0.0596118828861937
9,"glm","yes",0.694833776482728
9,"glm","no",0.40525268826028
9,"glm","no",0.202190490128477
9,"glm","no",0.505902669984575
9,"glm","no",0.0513815031139699
9,"glm","yes",0.0750146408248148
9,"glm","yes",0.454001484490353
9,"glm","no",0.108031016930367
9,"glm","no",0.377474311604836
9,"glm","no",0.0472984090241666
9,"glm","yes",0.420559894022986
9,"glm","no",0.652677771215759
9,"glm","yes",0.220867733422479
9,"glm","no",0.415902004665833
9,"glm","no",0.840487900185487
9,"glm","yes",0.945914778329596
9,"glm","yes",0.410632123950571
9,"glm","no",0.912749570673055
9,"glm","no",0.409408374916509
9,"glm","no",0.204449798897046
9,"glm","no",0.251258776439449
9,"glm","yes",0.923051454433192
9,"glm","no",0.71297385844882
9,"glm","no",0.444087438924938
9,"glm","yes",0.535192069369149
9,"glm","no",0.170764731681206
9,"glm","yes",0.719073431784656
9,"glm","yes",0.370509477201908
9,"glm","yes",0.842505269176511
9,"glm","no",0.569351872401636
9,"glm","yes",0.513639029096404
9,"glm","yes",0.693317934919095
9,"glm","no",0.493451607325642
9,"glm","yes",0.90457963113985
9,"glm","yes",0.928626745611084
9,"glm","no",0.471023732029969
9,"glm","yes",0.218331184220761
9,"glm","no",0.596776166160217
9,"glm","no",0.123687021683744
9,"glm","yes",0.981754983730326
9,"glm","no",0.386067561782411
9,"glm","yes",0.261298822505749
9,"glm","no",0.435944993856866
9,"glm","no",0.0672745958066828
9,"glm","yes",0.281522411709234
9,"glm","no",0.476149451823023
9,"glm","no",0.122376083008344
9,"glm","no",0.799015712055078
9,"glm","no",0.726101574518833
9,"glm","no",0.476398105663447
9,"glm","no",0.41155434059942
9,"glm","no",0.522922352881441
9,"glm","no",0.632590016115695
9,"glm","no",0.30900248149736
9,"glm","no",0.901488323856781
9,"glm","no",0.215710550767453
9,"glm","yes",0.75619012938416
9,"glm","yes",0.956293534865517
9,"glm","yes",0.283169591290249
9,"glm","no",0.638171133479859
9,"glm","yes",0.666825855165628
9,"glm","yes",0.5459259049742
9,"glm","no",0.343167915984936
9,"glm","no",0.294650060780689
9,"glm","yes",0.524201214872107
9,"glm","no",0.0473358450386016
9,"glm","no",0.812967359520361
9,"glm","no",0.125113703717624
9,"glm","no",0.30425974371058
9,"glm","no",0.431458226772675
9,"glm","no",0.302092053513438
9,"glm","no",0.384836324644398
9,"glm","no",0.0697470150461771
9,"glm","yes",0.877334895600788
9,"glm","no",0.400716197837727
9,"glm","no",0.0830539986481168
9,"glm","no",0.480540672053169
9,"glm","no",0.520161395239603
9,"glm","no",0.244855456868741
9,"glm","yes",0.815775283871374
9,"glm","yes",0.161346980173809
9,"glm","no",0.657786628731311
9,"glm","no",0.118734206379566
9,"glm","yes",0.922239747044287
9,"glm","no",0.119987772003884
9,"glm","yes",0.937111255168318
9,"glm","no",0.350527853244887
9,"glm","no",0.0639281577519472
9,"glm","no",0.610618866044716
9,"glm","no",0.457802321870904
9,"glm","no",0.187745738361921
9,"glm","yes",0.205600906429117
9,"glm","no",0.251283488355631
9,"glm","no",0.141443949508472
9,"glm","yes",0.106376807057368
9,"glm","yes",0.156255829740753
9,"glm","no",0.0541116096886325
9,"glm","no",0.660712185340549
9,"glm","no",0.216042543576778
9,"glm","no",0.615941665380817
9,"glm","no",0.877383841624925
9,"glm","yes",0.809909805894807
9,"glm","yes",0.973506919401853
9,"glm","no",0.48608365742145
9,"glm","no",0.0618264246797434
9,"glm","no",0.0618085712170685
9,"glm","no",0.092049642732578
9,"glm","yes",0.636741952544203
9,"glm","yes",0.988020559266158
9,"glm","no",0.0962433544742581
9,"glm","no",0.163222128028075
9,"glm","yes",0.96714526297818
9,"glm","no",0.363626609372674
9,"glm","yes",0.211930809077905
9,"glm","no",0.40665923811615
9,"glm","no",0.153471798547854
9,"glm","no",0.11640178588366
9,"glm","no",0.349838528119647
9,"glm","no",0.328277654755381
9,"glm","no",0.681166820691167
9,"glm","no",0.0966865090601545
9,"glm","no",0.26602903917358
9,"glm","no",0.321569539602919
9,"glm","yes",0.508375464251263
9,"glm","no",0.0816666215431085
9,"glm","no",0.205122908946377
9,"glm","yes",0.658887937910298
9,"glm","no",0.395605109962619
9,"glm","no",0.573865737816959
9,"glm","no",0.0939128614843379
9,"glm","no",0.063214447114058
9,"glm","no",0.189927802594504
9,"glm","no",0.235686769496596
9,"glm","no",0.310748883714866
9,"glm","no",0.420672106469018
9,"glm","no",0.44023535173891
9,"glm","yes",0.920236678053573
9,"glm","no",0.121671336156724
9,"glm","no",0.166864483395436
9,"glm","no",0.157696197354684
9,"glm","no",0.160282858360932
9,"glm","no",0.361427600526309
9,"glm","no",0.27186750172095
9,"glm","no",0.206794726911415
9,"glm","no",0.396819285658887
9,"glm","no",0.140549433500522
9,"glm","yes",0.650650214182081
9,"glm","no",0.411921923669716
9,"glm","yes",0.818911404809443
9,"glm","no",0.119102588780189
9,"glm","yes",0.476637091776601
9,"glm","yes",0.277737192158194
9,"glm","no",0.263602538853112
9,"glm","no",0.484932412152627
9,"glm","no",0.351592482327286
9,"glm","no",0.965840068387767
9,"glm","no",0.440409807893592
9,"glm","no",0.257507369225015
9,"glm","yes",0.859926658382688
9,"glm","yes",0.27242016142235
9,"glm","yes",0.962883602709349
9,"glm","no",0.974576565320414
9,"glm","yes",0.953119100112036
9,"glm","yes",0.802053386619022
9,"glm","no",0.547027630644412
9,"glm","no",0.237284015687313
9,"glm","yes",0.932271287181817
9,"glm","no",0.281488214068515
9,"glm","no",0.765884991541246
9,"glm","yes",0.940530980111468
9,"glm","yes",0.501585811803597
9,"glm","yes",0.75312948171309
9,"glm","no",0.12691353071348
9,"glm","no",0.43274895754822
9,"glm","no",0.21135064112405
9,"glm","no",0.611962808322054
9,"glm","no",0.131345426912219
9,"glm","no",0.244216806645271
9,"glm","no",0.411791301306419
9,"glm","no",0.517489525692459
9,"glm","yes",0.656178476829778
9,"glm","no",0.390337846191335
9,"glm","yes",0.391325370593627
9,"glm","no",0.457683282916892
9,"glm","yes",0.341215892254877
9,"glm","no",0.330239522599956
9,"glm","no",0.602059454176455
9,"glm","yes",0.434466585166032
9,"glm","no",0.177330271261185
9,"glm","no",0.0549336796973077
9,"glm","no",0.478800441652933
9,"glm","no",0.440005013037834
9,"glm","no",0.497777329303404
9,"glm","no",0.764271619643368
9,"glm","no",0.131335327346974
9,"glm","no",0.203900238830768
9,"glm","no",0.235399507280246
9,"glm","no",0.214918144748794
9,"glm","no",0.471142289407476
9,"glm","yes",0.463510010986759
9,"glm","no",0.175258075566316
9,"glm","yes",0.687915949535102
9,"glm","no",0.610186726851284
9,"glm","yes",0.266927358345665
9,"glm","yes",0.696174633196546
9,"glm","no",0.296106561782453
9,"glm","yes",0.431660064708303
9,"glm","yes",0.897972417788147
9,"glm","no",0.14341038950647
9,"glm","yes",0.998138676104216
9,"glm","yes",0.958480961886905
9,"glm","no",0.732583333616477
9,"glm","no",0.430338201934079
9,"glm","no",0.168791444911242
9,"glm","no",0.666740782806822
9,"glm","no",0.416121964866462
9,"glm","no",0.438069869983098
9,"glm","no",0.545755788619928
9,"glm","no",0.214906588600177
9,"glm","yes",0.279205973675225
9,"glm","yes",0.471199163482548
9,"glm","yes",0.817075450619611
9,"glm","no",0.355327486041234
9,"glm","no",0.710745667757051
9,"glm","yes",0.803759736483708
9,"glm","yes",0.698390124910073
9,"glm","no",0.309163964965762
9,"glm","no",0.432963662419613
9,"glm","yes",0.750676263486997
9,"glm","yes",0.300147170836485
9,"glm","no",0.260946274879949
9,"glm","no",0.090205302766554
9,"glm","no",0.696253316872208
9,"glm","no",0.51401195918149
9,"glm","yes",0.766004675268894
9,"glm","yes",0.911155887633991
9,"glm","yes",0.757826051398359
9,"glm","no",0.329623541864627
9,"glm","yes",0.779536904206027
9,"glm","no",0.61410083566958
9,"glm","yes",0.77485737798544
9,"glm","no",0.657961575020219
9,"glm","yes",0.711529599779091
9,"glm","no",0.146628223305969
9,"glm","no",0.440769582893961
9,"glm","yes",0.517369352927716
9,"glm","no",0.671032078174928
9,"glm","no",0.515224272863136
9,"glm","yes",0.70542678698059
9,"glm","yes",0.800565205421057
9,"glm","yes",0.501345389646901
9,"glm","yes",0.511789801124043
9,"glm","no",0.422124302361362
9,"glm","no",0.441643262769204
9,"glm","no",0.690109136647002
9,"glm","no",0.435429155618052
9,"glm","no",0.816586846117181
9,"glm","yes",0.846213462880347
9,"glm","yes",0.279045199728945
9,"glm","no",0.267928076155448
9,"glm","no",0.350704863978378
9,"glm","no",0.34668197312851
9,"glm","no",0.759410763877917
9,"glm","no",0.669775792056561
9,"glm","yes",0.629827695603856
9,"glm","no",0.715750479808043
9,"glm","no",0.317743640574597
9,"glm","yes",0.750726059040192
9,"glm","yes",0.303991488718752
9,"glm","no",0.0432406991796375
9,"glm","no",0.938156440641714
9,"glm","yes",0.715895285857614
9,"glm","no",0.121736808174343
9,"glm","no",0.242064479685458
9,"glm","no",0.44207585770708
9,"glm","no",0.267578114444397
9,"glm","yes",0.871147333500436
9,"glm","yes",0.249646089807412
9,"glm","yes",0.66757847379354
9,"glm","yes",0.84358904287803
9,"glm","no",0.775346541794573
10,"glm","no",0.788297163843734
10,"glm","no",0.0513996358415648
10,"glm","no",0.0904586674801189
10,"glm","yes",0.425578397271067
10,"glm","no",0.181248678469497
10,"glm","yes",0.821801079295972
10,"glm","no",0.135826136450194
10,"glm","yes",0.516323678138919
10,"glm","no",0.417322544701884
10,"glm","no",0.0792228020048647
10,"glm","no",0.256617384743437
10,"glm","no",0.119287669192909
10,"glm","no",0.462035685597929
10,"glm","yes",0.625237269884182
10,"glm","yes",0.135388160277064
10,"glm","no",0.275962600454165
10,"glm","no",0.166737700173421
10,"glm","yes",0.67572988648926
10,"glm","no",0.564416745751198
10,"glm","no",0.278184235358626
10,"glm","no",0.227197749850285
10,"glm","yes",0.861791472103716
10,"glm","yes",0.98357799985739
10,"glm","yes",0.674659584117881
10,"glm","no",0.340337542088044
10,"glm","no",0.201278011637785
10,"glm","no",0.258710335187286
10,"glm","yes",0.896533340453224
10,"glm","no",0.346555096340855
10,"glm","no",0.477408681943752
10,"glm","no",0.173042447632382
10,"glm","yes",0.857645866311476
10,"glm","yes",0.257825386588456
10,"glm","no",0.0837654554897203
10,"glm","no",0.0888293331766219
10,"glm","no",0.121126091627597
10,"glm","no",0.130539042902533
10,"glm","yes",0.869324068629365
10,"glm","yes",0.417697756866495
10,"glm","yes",0.451864166988846
10,"glm","no",0.10765388066797
10,"glm","no",0.139215997462651
10,"glm","yes",0.852784518250673
10,"glm","no",0.32676435001447
10,"glm","no",0.645742025229744
10,"glm","yes",0.722150760462054
10,"glm","no",0.680928386405487
10,"glm","no",0.0905912271395142
10,"glm","no",0.150746428581849
10,"glm","no",0.882503547802489
10,"glm","no",0.49945026809609
10,"glm","no",0.368712005707456
10,"glm","yes",0.935355330459994
10,"glm","yes",0.268492790214785
10,"glm","no",0.29919963869046
10,"glm","no",0.198438905568174
10,"glm","no",0.0592057371345576
10,"glm","no",0.783161699487451
10,"glm","yes",0.305160163811928
10,"glm","no",0.0722701563325557
10,"glm","no",0.27964873176455
10,"glm","no",0.238735966854653
10,"glm","no",0.859266073676056
10,"glm","no",0.138674073725681
10,"glm","no",0.618706471397287
10,"glm","no",0.262299652030368
10,"glm","yes",0.813632496554615
10,"glm","no",0.392193674600692
10,"glm","no",0.145930956923856
10,"glm","yes",0.807317722268518
10,"glm","no",0.0879032840114866
10,"glm","no",0.0858142059497503
10,"glm","yes",0.717474033764821
10,"glm","yes",0.55897251018573
10,"glm","no",0.411290397898862
10,"glm","no",0.0570520586515779
10,"glm","no",0.20662771804404
10,"glm","no",0.0805917604172956
10,"glm","no",0.196110861524312
10,"glm","no",0.126622573948538
10,"glm","no",0.453623621378834
10,"glm","yes",0.345580916359103
10,"glm","yes",0.823953992147013
10,"glm","no",0.348354900311741
10,"glm","yes",0.508180281803114
10,"glm","no",0.35518121640446
10,"glm","yes",0.982807486488767
10,"glm","yes",0.168423683290689
10,"glm","yes",0.742463785645706
10,"glm","no",0.142766420528388
10,"glm","no",0.138331527458824
10,"glm","no",0.098141108499968
10,"glm","yes",0.0574714322804347
10,"glm","no",0.0799188108296825
10,"glm","no",0.366199574596693
10,"glm","no",0.612782809803075
10,"glm","no",0.0945269061703697
10,"glm","no",0.387193479776759
10,"glm","no",0.233286797143212
10,"glm","yes",0.917633231414585
10,"glm","no",0.215763514405963
10,"glm","yes",0.282965588335624
10,"glm","yes",0.312040626414969
10,"glm","yes",0.837641806917228
10,"glm","no",0.189974413611452
10,"glm","no",0.268199908686892
10,"glm","no",0.241158314612889
10,"glm","no",0.0898247618803379
10,"glm","no",0.0668354097263636
10,"glm","yes",0.354391526510638
10,"glm","yes",0.922187032566687
10,"glm","no",0.0436758720897798
10,"glm","no",0.371837035510861
10,"glm","no",0.0670830278388073
10,"glm","yes",0.665514320702871
10,"glm","no",0.399413668059405
10,"glm","no",0.201807801394727
10,"glm","no",0.146400447914887
10,"glm","no",0.636786630393214
10,"glm","no",0.695267541527821
10,"glm","yes",0.704462299319486
10,"glm","no",0.130226189671207
10,"glm","no",0.113130345293591
10,"glm","no",0.0823127196269108
10,"glm","no",0.258731563693192
10,"glm","no",0.711462495372526
10,"glm","no",0.167063677848142
10,"glm","no",0.125364601183555
10,"glm","no",0.0996170381408366
10,"glm","no",0.122556387514566
10,"glm","no",0.331009004655064
10,"glm","yes",0.455863133485523
10,"glm","no",0.20259191735175
10,"glm","no",0.0828244267823587
10,"glm","no",0.0848742480421929
10,"glm","yes",0.753947956063104
10,"glm","no",0.31100904938822
10,"glm","yes",0.913999686855318
10,"glm","no",0.389426447325713
10,"glm","no",0.865967229535134
10,"glm","yes",0.760119897524238
10,"glm","yes",0.875460263493402
10,"glm","yes",0.647847183707857
10,"glm","yes",0.903246332205049
10,"glm","yes",0.548282385225971
10,"glm","yes",0.957875092294862
10,"glm","yes",0.978347915836277
10,"glm","yes",0.982241941932085
10,"glm","no",0.82625736386533
10,"glm","no",0.231352592397645
10,"glm","no",0.88053001307565
10,"glm","no",0.544026489796166
10,"glm","yes",0.640211463471744
10,"glm","yes",0.237626242161517
10,"glm","no",0.176466042124784
10,"glm","no",0.244340088804757
10,"glm","no",0.80430008540763
10,"glm","no",0.0569441707331096
10,"glm","no",0.302529591900368
10,"glm","no",0.190864988059235
10,"glm","no",0.113389662354494
10,"glm","yes",0.571954926347313
10,"glm","no",0.504929111752276
10,"glm","yes",0.868800801600237
10,"glm","no",0.648331085815357
10,"glm","yes",0.84901701340389
10,"glm","no",0.175186388198024
10,"glm","yes",0.655002408295219
10,"glm","no",0.489737020834079
10,"glm","yes",0.753139525578799
10,"glm","no",0.436112303495183
10,"glm","no",0.160431915080176
10,"glm","no",0.554871349529788
10,"glm","yes",0.232697939852706
10,"glm","yes",0.602004070245605
10,"glm","yes",0.874848040360154
10,"glm","no",0.0885298360372963
10,"glm","no",0.229596408045192
10,"glm","yes",0.46898841392556
10,"glm","yes",0.362010761328096
10,"glm","yes",0.701455366798785
10,"glm","no",0.275084004771415
10,"glm","no",0.924375434070487
10,"glm","yes",0.814723514607791
10,"glm","no",0.595790774290369
10,"glm","yes",0.897592940773454
10,"glm","yes",0.660910751522378
10,"glm","yes",0.786820330155457
10,"glm","no",0.575640666766302
10,"glm","no",0.195888501062488
10,"glm","no",0.0584470512512256
10,"glm","no",0.0924950365525897
10,"glm","no",0.0682246667502194
10,"glm","no",0.493654598220929
10,"glm","no",0.607142163249253
10,"glm","yes",0.981260024052706
10,"glm","no",0.861332528213226
10,"glm","no",0.607923366533429
10,"glm","no",0.389612259967592
10,"glm","no",0.0781930996899993
10,"glm","no",0.111289128366059
10,"glm","no",0.112004166839791
10,"glm","yes",0.451727631388302
10,"glm","no",0.861813240983525
10,"glm","no",0.132519048298243
10,"glm","no",0.282581904003654
10,"glm","yes",0.350631975171598
10,"glm","no",0.196778433043038
10,"glm","no",0.143903397585394
10,"glm","yes",0.714121308244618
10,"glm","no",0.386519510149802
10,"glm","yes",0.382889345245936
10,"glm","no",0.470060632421494
10,"glm","no",0.189109440033045
10,"glm","no",0.108890663612364
10,"glm","no",0.183495623957346
10,"glm","no",0.242016903375888
10,"glm","no",0.18079535607242
10,"glm","no",0.1497395951006
10,"glm","no",0.944604141413115
10,"glm","no",0.165209311935434
10,"glm","no",0.199583050845904
10,"glm","no",0.0854561926464627
10,"glm","no",0.177041504133232
10,"glm","no",0.496107472440542
10,"glm","no",0.333172332534808
10,"glm","no",0.768269040876952
10,"glm","yes",0.444748700726441
10,"glm","yes",0.879351817531947
10,"glm","no",0.176369517258249
10,"glm","no",0.450465365719892
10,"glm","no",0.301775113550247
10,"glm","no",0.202265953098659
10,"glm","no",0.0866355240632058
10,"glm","yes",0.189013456286541
10,"glm","no",0.0535062033977664
10,"glm","no",0.357173096873026
10,"glm","no",0.374172543735827
10,"glm","yes",0.605504574966474
10,"glm","no",0.458843988419192
10,"glm","no",0.441662836413117
10,"glm","no",0.754391161771486
10,"glm","no",0.423455311457709
10,"glm","no",0.584923846782647
10,"glm","no",0.0884681849192939
10,"glm","no",0.77449291234353
10,"glm","no",0.505731567578111
10,"glm","no",0.554801215731323
10,"glm","no",0.27230826590664
10,"glm","yes",0.918470162464678
10,"glm","no",0.379821254241407
10,"glm","no",0.203035022431016
10,"glm","no",0.0437558329441302
10,"glm","no",0.370198720001769
10,"glm","no",0.418255550147009
10,"glm","yes",0.373405285787909
10,"glm","yes",0.772424181018087
10,"glm","yes",0.311606900882816
10,"glm","no",0.331574987472473
10,"glm","no",0.939996938927882
10,"glm","no",0.907454683122408
10,"glm","no",0.218090671370062
10,"glm","yes",0.0906736201588796
10,"glm","no",0.144907478125601
10,"glm","yes",0.884553060503214
10,"glm","no",0.10109141664977
10,"glm","yes",0.744152049801658
10,"glm","no",0.230756897443387
10,"glm","no",0.0639831390074851
10,"glm","no",0.0509645054605396
10,"glm","yes",0.662213471728491
10,"glm","no",0.0781397536082445
10,"glm","no",0.435634521438092
10,"glm","no",0.377415306120319
10,"glm","yes",0.8803463325198
10,"glm","no",0.19799803858388
10,"glm","no",0.7873600885837
10,"glm","no",0.785022897507184
10,"glm","no",0.501391634229166
10,"glm","no",0.472593629406414
10,"glm","no",0.250070244291231
10,"glm","yes",0.437315103114809
10,"glm","yes",0.384588689927235
10,"glm","yes",0.929746420480484
10,"glm","no",0.275571132217179
10,"glm","yes",0.637678240554913
10,"glm","no",0.399971475801505
