"Fold","Model","TrueLabel","PredictedProb"
8,"rf","yes",0.886
8,"rf","no",0.304
8,"rf","yes",0.716
8,"rf","no",0.496
8,"rf","no",0.42
8,"rf","yes",0.766
8,"rf","yes",0.418
8,"rf","no",0.456
8,"rf","no",0.46
8,"rf","yes",0.614
8,"rf","yes",0.512
8,"rf","no",0.484
8,"rf","no",0.408
8,"rf","no",0.652
8,"rf","yes",0.894
8,"rf","no",0.718
8,"rf","no",0.658
8,"rf","no",0.382
8,"rf","yes",0.77
8,"rf","yes",0.804
8,"rf","yes",0.554
8,"rf","yes",0.444
8,"rf","yes",0.592
8,"rf","no",0.304
8,"rf","yes",0.674
8,"rf","no",0.748
8,"rf","no",0.374
8,"rf","yes",0.63
8,"rf","no",0.278
8,"rf","no",0.204
8,"rf","no",0.164
8,"rf","yes",0.616
8,"rf","no",0.524
8,"rf","no",0.362
8,"rf","no",0.788
8,"rf","yes",0.884
8,"rf","no",0.56
8,"rf","yes",0.818
8,"rf","no",0.27
8,"rf","yes",0.518
8,"rf","no",0.252
8,"rf","no",0.552
8,"rf","no",0.078
8,"rf","yes",0.614
8,"rf","no",0.718
8,"rf","yes",0.52
8,"rf","no",0.462
8,"rf","yes",0.454
8,"rf","yes",0.684
8,"rf","yes",0.848
8,"rf","no",0.542
8,"rf","no",0.372
8,"rf","no",0.414
8,"rf","no",0.246
8,"rf","no",0.8
8,"rf","no",0.402
8,"rf","yes",0.724
8,"rf","no",0.462
8,"rf","yes",0.642
8,"rf","yes",0.716
8,"rf","no",0.77
8,"rf","no",0.788
8,"rf","yes",0.924
8,"rf","no",0.272
8,"rf","no",0.142
8,"rf","yes",0.502
8,"rf","yes",0.854
8,"rf","no",0.84
8,"rf","no",0.73
8,"rf","yes",0.788
8,"rf","no",0.208
8,"rf","no",0.668
8,"rf","no",0.372
8,"rf","yes",0.854
8,"rf","no",0.794
8,"rf","yes",0.734
8,"rf","no",0.264
8,"rf","no",0.434
8,"rf","no",0.228
8,"rf","no",0.346
8,"rf","no",0.318
8,"rf","no",0.182
8,"rf","no",0.456
8,"rf","yes",0.522
8,"rf","no",0.274
8,"rf","no",0.28
8,"rf","no",0.286
8,"rf","no",0.678
8,"rf","no",0.098
8,"rf","no",0.644
8,"rf","no",0.254
8,"rf","no",0.264
8,"rf","no",0.332
8,"rf","no",0.15
8,"rf","no",0.418
8,"rf","no",0.074
8,"rf","no",0.214
8,"rf","no",0.252
8,"rf","no",0.09
8,"rf","no",0.294
8,"rf","no",0.124
8,"rf","no",0.404
8,"rf","no",0.49
8,"rf","no",0.734
8,"rf","no",0.442
8,"rf","no",0.484
8,"rf","no",0.522
8,"rf","no",0.154
8,"rf","yes",0.318
8,"rf","no",0.318
8,"rf","no",0.298
8,"rf","no",0.142
8,"rf","yes",0.862
8,"rf","yes",0.178
8,"rf","no",0.402
8,"rf","yes",0.448
8,"rf","no",0.124
8,"rf","no",0.274
8,"rf","yes",0.71
8,"rf","no",0.686
8,"rf","no",0.444
8,"rf","no",0.366
8,"rf","yes",0.49
8,"rf","no",0.394
8,"rf","no",0.116
8,"rf","no",0.558
8,"rf","yes",0.62
8,"rf","yes",0.78
8,"rf","yes",0.312
8,"rf","no",0.296
8,"rf","yes",0.438
8,"rf","no",0.532
8,"rf","no",0.764
8,"rf","no",0.324
8,"rf","no",0.336
8,"rf","no",0.296
8,"rf","no",0.59
8,"rf","no",0.456
8,"rf","no",0.292
8,"rf","no",0.61
8,"rf","no",0.328
8,"rf","yes",0.804
8,"rf","no",0.35
8,"rf","no",0.56
8,"rf","no",0.356
8,"rf","yes",0.752
8,"rf","no",0.166
8,"rf","yes",0.858
8,"rf","yes",0.36
8,"rf","yes",0.416
8,"rf","no",0.652
8,"rf","no",0.186
8,"rf","yes",0.82
8,"rf","no",0.366
8,"rf","no",0.836
8,"rf","no",0.21
8,"rf","yes",0.618
8,"rf","no",0.22
8,"rf","yes",0.726
8,"rf","no",0.492
8,"rf","no",0.604
8,"rf","yes",0.296
8,"rf","no",0.51
8,"rf","no",0.43
8,"rf","yes",0.758
8,"rf","yes",0.708
8,"rf","yes",0.692
8,"rf","yes",0.712
8,"rf","yes",0.014
8,"rf","no",0.034
8,"rf","no",0.41
8,"rf","no",0.57
8,"rf","no",0.288
8,"rf","no",0.192
8,"rf","no",0.7
8,"rf","yes",0.858
8,"rf","yes",0.78
8,"rf","no",0.442
8,"rf","yes",0.494
8,"rf","yes",0.852
8,"rf","no",0.384
8,"rf","yes",0.556
8,"rf","no",0.474
8,"rf","no",0.116
8,"rf","yes",0.496
8,"rf","no",0.286
8,"rf","yes",0.448
8,"rf","yes",0.524
8,"rf","no",0.38
8,"rf","yes",0.446
8,"rf","no",0.442
8,"rf","yes",0.524
8,"rf","yes",0.66
8,"rf","no",0.69
8,"rf","no",0.402
8,"rf","no",0.324
8,"rf","no",0.816
8,"rf","no",0.274
8,"rf","yes",0.498
8,"rf","no",0.622
8,"rf","no",0.132
8,"rf","no",0.588
8,"rf","no",0.232
8,"rf","yes",0.538
8,"rf","no",0.406
8,"rf","no",0.734
8,"rf","no",0.726
8,"rf","no",0.126
8,"rf","no",0.208
8,"rf","yes",0.288
8,"rf","yes",0.68
8,"rf","yes",0.516
8,"rf","no",0.546
8,"rf","no",0.35
8,"rf","yes",0.694
8,"rf","no",0.488
8,"rf","no",0.25
8,"rf","no",0.59
8,"rf","no",0.56
8,"rf","no",0.544
8,"rf","no",0.466
8,"rf","no",0.184
8,"rf","no",0.38
8,"rf","no",0.334
8,"rf","no",0.47
8,"rf","yes",0.428
8,"rf","yes",0.542
8,"rf","no",0.368
8,"rf","no",0.482
8,"rf","yes",0.536
8,"rf","yes",0.724
8,"rf","yes",0.286
8,"rf","yes",0.742
8,"rf","no",0.326
8,"rf","no",0.346
8,"rf","yes",0.81
8,"rf","no",0.308
8,"rf","no",0.468
8,"rf","no",0.202
8,"rf","no",0.656
8,"rf","no",0.512
8,"rf","yes",0.484
8,"rf","no",0.822
8,"rf","yes",0.478
8,"rf","no",0.208
8,"rf","no",0.34
8,"rf","yes",0.618
8,"rf","yes",0.37
8,"rf","yes",0.738
8,"rf","yes",0.84
8,"rf","yes",0.626
8,"rf","no",0.382
8,"rf","no",0.634
8,"rf","no",0.694
8,"rf","yes",0.726
8,"rf","yes",0.46
8,"rf","yes",0.274
8,"rf","no",0.122
8,"rf","no",0.08
8,"rf","yes",0.3
8,"rf","yes",0.558
8,"rf","yes",0.626
8,"rf","no",0.446
8,"rf","yes",0.402
8,"rf","no",0.424
8,"rf","yes",0.522
8,"rf","no",0.474
8,"rf","yes",0.576
8,"rf","no",0.358
8,"rf","no",0.542
8,"rf","yes",0.646
8,"rf","no",0.53
8,"rf","yes",0.418
8,"rf","no",0.574
8,"rf","no",0.216
8,"rf","no",0.112
8,"rf","no",0.064
8,"rf","no",0.782
8,"rf","yes",0.608
9,"rf","no",0.112
9,"rf","no",0.108
9,"rf","no",0.222
9,"rf","no",0.398
9,"rf","no",0.056
9,"rf","no",0.656
9,"rf","no",0.218
9,"rf","no",0.074
9,"rf","yes",0.166
9,"rf","no",0.752
9,"rf","no",0.01
9,"rf","yes",0.446
9,"rf","no",0.524
9,"rf","no",0.294
9,"rf","yes",0.544
9,"rf","yes",0.438
9,"rf","no",0.092
9,"rf","no",0.15
9,"rf","yes",0.832
9,"rf","no",0.096
9,"rf","no",0.098
9,"rf","yes",0.68
9,"rf","no",0.048
9,"rf","no",0.214
9,"rf","no",0.454
9,"rf","no",0.406
9,"rf","no",0.836
9,"rf","no",0.478
9,"rf","yes",0.58
9,"rf","no",0.432
9,"rf","yes",0.656
9,"rf","yes",0.844
9,"rf","no",0.022
9,"rf","yes",0.8
9,"rf","yes",0.606
9,"rf","no",0.43
9,"rf","yes",0.816
9,"rf","no",0.178
9,"rf","no",0.606
9,"rf","no",0.254
9,"rf","yes",0.662
9,"rf","no",0.284
9,"rf","no",0.294
9,"rf","yes",0.774
9,"rf","yes",0.428
9,"rf","yes",0.49
9,"rf","no",0.48
9,"rf","no",0.258
9,"rf","yes",0.782
9,"rf","no",0.238
9,"rf","no",0.03
9,"rf","no",0.316
9,"rf","yes",0.464
9,"rf","yes",0.79
9,"rf","no",0.338
9,"rf","no",0.402
9,"rf","no",0.16
9,"rf","no",0.454
9,"rf","yes",0.76
9,"rf","no",0.106
9,"rf","no",0.202
9,"rf","no",0.464
9,"rf","no",0.16
9,"rf","no",0.114
9,"rf","yes",0.372
9,"rf","no",0.152
9,"rf","no",0.39
9,"rf","no",0.206
9,"rf","no",0.376
9,"rf","yes",0.512
9,"rf","no",0.036
9,"rf","no",0.266
9,"rf","yes",0.58
9,"rf","no",0.56
9,"rf","yes",0.632
9,"rf","yes",0.096
9,"rf","no",0.156
9,"rf","no",0.184
9,"rf","yes",0.638
9,"rf","no",0.596
9,"rf","no",0.486
9,"rf","no",0.168
9,"rf","yes",0.128
9,"rf","no",0.274
9,"rf","yes",0.566
9,"rf","no",0.474
9,"rf","no",0.188
9,"rf","no",0.208
9,"rf","yes",0.542
9,"rf","yes",0.742
9,"rf","no",0.656
9,"rf","no",0.466
9,"rf","no",0.198
9,"rf","yes",0.458
9,"rf","yes",0.762
9,"rf","no",0.132
9,"rf","no",0.358
9,"rf","yes",0.878
9,"rf","yes",0.13
9,"rf","no",0.246
9,"rf","yes",0.752
9,"rf","no",0.146
9,"rf","no",0.392
9,"rf","no",0.27
9,"rf","yes",0.214
9,"rf","no",0.338
9,"rf","no",0.372
9,"rf","yes",0.74
9,"rf","no",0.23
9,"rf","no",0.368
9,"rf","no",0.3
9,"rf","no",0.062
9,"rf","no",0.074
9,"rf","yes",0.478
9,"rf","no",0.078
9,"rf","no",0.772
9,"rf","no",0.432
9,"rf","no",0.71
9,"rf","no",0.066
9,"rf","no",0.138
9,"rf","no",0.022
9,"rf","yes",0.588
9,"rf","yes",0.462
9,"rf","no",0.338
9,"rf","no",0.188
9,"rf","no",0.186
9,"rf","no",0.182
9,"rf","yes",0.196
9,"rf","no",0.198
9,"rf","no",0.06
9,"rf","no",0.076
9,"rf","yes",0.708
9,"rf","no",0.41
9,"rf","yes",0.516
9,"rf","yes",0.91
9,"rf","yes",0.718
9,"rf","no",0.784
9,"rf","no",0.286
9,"rf","no",0.742
9,"rf","yes",0.664
9,"rf","no",0.16
9,"rf","no",0.798
9,"rf","no",0.118
9,"rf","yes",0.682
9,"rf","no",0.636
9,"rf","no",0.44
9,"rf","yes",0.64
9,"rf","no",0.364
9,"rf","no",0.246
9,"rf","yes",0.804
9,"rf","no",0.644
9,"rf","no",0.386
9,"rf","yes",0.71
9,"rf","yes",0.828
9,"rf","no",0.172
9,"rf","yes",0.826
9,"rf","no",0.156
9,"rf","no",0.45
9,"rf","no",0.366
9,"rf","no",0.112
9,"rf","no",0.762
9,"rf","no",0.598
9,"rf","yes",0.448
9,"rf","yes",0.398
9,"rf","yes",0.198
9,"rf","no",0.366
9,"rf","no",0.126
9,"rf","no",0.544
9,"rf","no",0.308
9,"rf","no",0.606
9,"rf","yes",0.764
9,"rf","no",0.402
9,"rf","no",0.31
9,"rf","no",0.242
9,"rf","yes",0.706
9,"rf","no",0.394
9,"rf","no",0.334
9,"rf","no",0.806
9,"rf","no",0.78
9,"rf","no",0.41
9,"rf","yes",0.368
9,"rf","no",0.362
9,"rf","no",0.736
9,"rf","no",0.308
9,"rf","yes",0.26
9,"rf","no",0.21
9,"rf","yes",0.462
9,"rf","no",0.28
9,"rf","no",0.45
9,"rf","yes",0.234
9,"rf","yes",0.826
9,"rf","no",0.228
9,"rf","yes",0.768
9,"rf","yes",0.472
9,"rf","yes",0.764
9,"rf","no",0.598
9,"rf","no",0.13
9,"rf","no",0.334
9,"rf","yes",0.59
9,"rf","yes",0.466
9,"rf","no",0.406
9,"rf","no",0.058
9,"rf","yes",0.514
9,"rf","no",0.112
9,"rf","yes",0.692
9,"rf","no",0.176
9,"rf","no",0.304
9,"rf","no",0.436
9,"rf","no",0.202
9,"rf","yes",0.712
9,"rf","no",0.438
9,"rf","yes",0.72
9,"rf","no",0.238
9,"rf","no",0.6
9,"rf","yes",0.642
9,"rf","no",0.514
9,"rf","no",0.418
9,"rf","no",0.376
9,"rf","no",0.168
9,"rf","no",0.254
9,"rf","no",0.072
9,"rf","no",0.214
9,"rf","no",0.54
9,"rf","no",0.578
9,"rf","no",0.19
9,"rf","yes",0.836
9,"rf","no",0.47
9,"rf","no",0.49
9,"rf","no",0.258
9,"rf","no",0.032
9,"rf","no",0.408
9,"rf","no",0.534
9,"rf","no",0.092
9,"rf","yes",0.532
9,"rf","no",0.75
9,"rf","yes",0.6
9,"rf","no",0.21
9,"rf","yes",0.542
9,"rf","yes",0.608
9,"rf","no",0.436
9,"rf","no",0.252
9,"rf","no",0.238
9,"rf","yes",0.916
9,"rf","no",0.356
9,"rf","no",0.104
9,"rf","no",0.156
9,"rf","no",0.292
9,"rf","no",0.232
9,"rf","yes",0.312
9,"rf","no",0.04
9,"rf","no",0.31
9,"rf","no",0.452
9,"rf","yes",0.186
9,"rf","no",0.236
9,"rf","no",0.438
9,"rf","no",0.578
9,"rf","yes",0.57
9,"rf","no",0.492
9,"rf","no",0.3
9,"rf","no",0.386
9,"rf","yes",0.626
9,"rf","no",0.702
9,"rf","no",0.582
9,"rf","yes",0.43
9,"rf","yes",0.542
9,"rf","yes",0.226
9,"rf","no",0.462
9,"rf","no",0.29
9,"rf","no",0.308
9,"rf","yes",0.686
9,"rf","no",0.18
9,"rf","no",0.528
9,"rf","no",0.392
9,"rf","no",0.048
9,"rf","no",0.322
9,"rf","no",0.408
9,"rf","no",0.434
9,"rf","no",0.484
9,"rf","yes",0.554
9,"rf","no",0.364
9,"rf","no",0.374
9,"rf","yes",0.622
9,"rf","no",0.276
9,"rf","yes",0.65
9,"rf","yes",0.376
9,"rf","no",0.422
9,"rf","no",0.578
9,"rf","yes",0.69
9,"rf","no",0.498
9,"rf","yes",0.512
9,"rf","yes",0.398
9,"rf","yes",0.666
9,"rf","no",0.544
9,"rf","no",0.522
9,"rf","yes",0.154
9,"rf","no",0.35
9,"rf","yes",0.668
9,"rf","no",0.086
9,"rf","no",0.568
9,"rf","yes",0.634
9,"rf","no",0.5
9,"rf","no",0.408
9,"rf","no",0.144
9,"rf","yes",0.508
9,"rf","no",0.11
9,"rf","no",0.33
9,"rf","yes",0.706
9,"rf","no",0.576
9,"rf","no",0.354
9,"rf","no",0.388
9,"rf","no",0.228
9,"rf","no",0.204
9,"rf","yes",0.834
9,"rf","no",0.39
9,"rf","no",0.102
9,"rf","no",0.594
9,"rf","yes",0.65
9,"rf","no",0.67
9,"rf","no",0.372
9,"rf","no",0.4
9,"rf","no",0.362
9,"rf","yes",0.55
9,"rf","no",0.142
9,"rf","no",0.64
9,"rf","no",0.536
9,"rf","yes",0.112
9,"rf","no",0.492
9,"rf","no",0.23
9,"rf","no",0.116
9,"rf","no",0.572
9,"rf","yes",0.648
9,"rf","yes",0.704
9,"rf","no",0.508
9,"rf","yes",0.262
9,"rf","no",0.26
9,"rf","yes",0.536
9,"rf","yes",0.362
9,"rf","no",0.35
9,"rf","no",0.708
9,"rf","no",0.8
9,"rf","yes",0.856
9,"rf","no",0.766
9,"rf","no",0.24
9,"rf","yes",0.8
9,"rf","yes",0.528
9,"rf","no",0.488
9,"rf","no",0.518
9,"rf","no",0.348
9,"rf","no",0.54
9,"rf","yes",0.568
9,"rf","no",0.334
9,"rf","no",0.574
9,"rf","no",0.312
9,"rf","no",0.144
9,"rf","no",0.772
9,"rf","no",0.576
9,"rf","no",0.694
9,"rf","no",0.26
9,"rf","no",0.318
9,"rf","yes",0.744
9,"rf","yes",0.652
9,"rf","no",0.428
9,"rf","no",0.664
9,"rf","yes",0.784
9,"rf","no",0.324
9,"rf","yes",0.66
9,"rf","yes",0.39
9,"rf","no",0.332
9,"rf","yes",0.398
9,"rf","yes",0.792
9,"rf","yes",0.6
9,"rf","yes",0.764
9,"rf","yes",0.458
9,"rf","yes",0.518
9,"rf","no",0.22
9,"rf","yes",0.574
9,"rf","yes",0.752
9,"rf","no",0.47
9,"rf","no",0.234
9,"rf","no",0.786
9,"rf","yes",0.744
9,"rf","no",0.368
9,"rf","no",0.262
9,"rf","yes",0.724
9,"rf","no",0.35
9,"rf","no",0.208
9,"rf","no",0.132
9,"rf","no",0.284
9,"rf","no",0.63
9,"rf","yes",0.306
9,"rf","yes",0.708
9,"rf","no",0.42
9,"rf","no",0.326
9,"rf","no",0.606
9,"rf","yes",0.878
9,"rf","yes",0.546
9,"rf","no",0.516
9,"rf","no",0.422
9,"rf","no",0.086
9,"rf","yes",0.614
9,"rf","yes",0.436
9,"rf","no",0.484
9,"rf","yes",0.154
9,"rf","no",0.304
9,"rf","yes",0.718
9,"rf","yes",0.72
10,"rf","no",0.096
10,"rf","no",0.072
10,"rf","yes",0.754
10,"rf","no",0.624
10,"rf","yes",0.126
10,"rf","no",0.524
10,"rf","no",0.034
10,"rf","no",0.302
10,"rf","no",0.69
10,"rf","no",0.05
10,"rf","no",0.14
10,"rf","no",0.592
10,"rf","no",0.25
10,"rf","no",0.554
10,"rf","yes",0.826
10,"rf","yes",0.33
10,"rf","no",0.57
10,"rf","yes",0.542
10,"rf","yes",0.862
10,"rf","yes",0.642
10,"rf","yes",0.4
10,"rf","no",0.496
10,"rf","no",0.418
10,"rf","yes",0.618
10,"rf","yes",0.49
10,"rf","no",0.882
10,"rf","yes",0.164
10,"rf","no",0.17
10,"rf","no",0.192
10,"rf","no",0.094
10,"rf","no",0.078
10,"rf","no",0.188
10,"rf","no",0.166
10,"rf","no",0.236
10,"rf","yes",0.5
10,"rf","no",0.186
10,"rf","no",0.37
10,"rf","no",0.306
10,"rf","no",0.686
10,"rf","no",0.464
10,"rf","no",0.534
10,"rf","yes",0.612
10,"rf","yes",0.73
10,"rf","no",0.182
10,"rf","no",0.602
10,"rf","no",0.086
10,"rf","no",0.776
10,"rf","no",0.308
10,"rf","no",0.332
10,"rf","no",0.254
10,"rf","no",0.64
10,"rf","yes",0.7
10,"rf","no",0.158
10,"rf","no",0.218
10,"rf","yes",0.462
10,"rf","no",0.25
10,"rf","no",0.18
10,"rf","no",0.32
10,"rf","no",0.37
10,"rf","no",0.368
10,"rf","no",0.362
10,"rf","no",0.104
10,"rf","no",0.29
10,"rf","no",0.052
10,"rf","no",0.042
10,"rf","no",0.168
10,"rf","no",0.55
10,"rf","no",0.362
10,"rf","no",0.164
10,"rf","yes",0.302
10,"rf","no",0.148
10,"rf","no",0.292
10,"rf","no",0.402
10,"rf","yes",0.528
10,"rf","no",0.15
10,"rf","yes",0.786
10,"rf","no",0.416
10,"rf","no",0.562
10,"rf","no",0.312
10,"rf","no",0.224
10,"rf","no",0.49
10,"rf","no",0.13
10,"rf","yes",0.886
10,"rf","yes",0.49
10,"rf","yes",0.21
10,"rf","no",0.214
10,"rf","yes",0.59
10,"rf","no",0.488
10,"rf","no",0.206
10,"rf","no",0.314
10,"rf","no",0.276
10,"rf","no",0.428
10,"rf","no",0.142
10,"rf","no",0.376
10,"rf","no",0.456
10,"rf","no",0.494
10,"rf","no",0.33
10,"rf","yes",0.478
10,"rf","no",0.518
10,"rf","no",0.334
10,"rf","no",0.342
10,"rf","no",0.708
10,"rf","no",0.43
10,"rf","yes",0.592
10,"rf","no",0.38
10,"rf","no",0.466
10,"rf","no",0.52
10,"rf","no",0.206
10,"rf","no",0.244
10,"rf","no",0.114
10,"rf","no",0.192
10,"rf","no",0.502
10,"rf","no",0.092
10,"rf","no",0.286
10,"rf","yes",0.07
10,"rf","yes",0.558
10,"rf","yes",0.298
10,"rf","no",0.186
10,"rf","no",0.142
10,"rf","no",0.328
10,"rf","no",0.308
10,"rf","yes",0.712
10,"rf","no",0.058
10,"rf","yes",0.17
10,"rf","no",0.614
10,"rf","no",0.85
10,"rf","no",0.262
10,"rf","yes",0.804
10,"rf","yes",0.506
10,"rf","no",0.722
10,"rf","yes",0.774
10,"rf","no",0.354
10,"rf","no",0.258
10,"rf","yes",0.226
10,"rf","yes",0.602
10,"rf","no",0.6
10,"rf","yes",0.294
10,"rf","yes",0.49
10,"rf","yes",0.292
10,"rf","no",0.774
10,"rf","yes",0.556
10,"rf","yes",0.79
10,"rf","no",0.38
10,"rf","no",0.438
10,"rf","yes",0.714
10,"rf","no",0.322
10,"rf","yes",0.694
10,"rf","no",0.652
10,"rf","yes",0.74
10,"rf","yes",0.79
10,"rf","no",0.43
10,"rf","yes",0.896
10,"rf","yes",0.952
10,"rf","yes",0.808
10,"rf","no",0.444
10,"rf","no",0.304
10,"rf","yes",0.778
10,"rf","yes",0.866
10,"rf","no",0.078
10,"rf","no",0.508
10,"rf","yes",0.562
10,"rf","yes",0.168
10,"rf","no",0.046
10,"rf","yes",0.52
10,"rf","no",0.554
10,"rf","no",0.478
10,"rf","no",0.254
10,"rf","yes",0.588
10,"rf","no",0.714
10,"rf","no",0.304
10,"rf","no",0.24
10,"rf","no",0.646
10,"rf","yes",0.816
10,"rf","yes",0.844
10,"rf","yes",0.53
10,"rf","no",0.694
10,"rf","yes",0.57
10,"rf","no",0.432
10,"rf","no",0.126
10,"rf","no",0.264
10,"rf","yes",0.28
10,"rf","no",0.056
10,"rf","no",0.956
10,"rf","no",0.22
10,"rf","no",0.392
10,"rf","yes",0.272
10,"rf","no",0.73
10,"rf","yes",0.786
10,"rf","no",0.072
10,"rf","no",0.076
10,"rf","no",0.44
10,"rf","no",0.52
10,"rf","yes",0.666
10,"rf","no",0.456
10,"rf","no",0.544
10,"rf","yes",0.474
10,"rf","no",0.328
10,"rf","yes",0.816
10,"rf","no",0.354
10,"rf","no",0.344
10,"rf","no",0.626
10,"rf","no",0.862
10,"rf","yes",0.826
10,"rf","yes",0.512
10,"rf","no",0.376
10,"rf","yes",0.598
10,"rf","no",0.538
10,"rf","no",0.58
10,"rf","yes",0.736
10,"rf","no",0.684
10,"rf","no",0.252
10,"rf","no",0.338
10,"rf","yes",0.138
10,"rf","no",0.244
10,"rf","yes",0.362
10,"rf","no",0.436
10,"rf","yes",0.364
10,"rf","no",0.41
10,"rf","no",0.526
10,"rf","no",0.504
10,"rf","yes",0.344
10,"rf","yes",0.722
10,"rf","yes",0.702
10,"rf","no",0.292
10,"rf","no",0.27
10,"rf","no",0.44
10,"rf","no",0.444
10,"rf","no",0.6
10,"rf","no",0.218
10,"rf","yes",0.728
10,"rf","no",0.37
10,"rf","no",0.352
10,"rf","yes",0.186
10,"rf","no",0.044
10,"rf","no",0.218
10,"rf","yes",0.446
10,"rf","no",0.192
10,"rf","yes",0.642
10,"rf","no",0.334
10,"rf","no",0.474
10,"rf","yes",0.482
10,"rf","no",0.204
10,"rf","no",0.424
10,"rf","no",0.456
10,"rf","no",0.266
10,"rf","yes",0.862
10,"rf","no",0.332
10,"rf","no",0.41
10,"rf","yes",0.796
10,"rf","no",0.314
10,"rf","yes",0.434
10,"rf","no",0.204
10,"rf","no",0.438
10,"rf","no",0.454
10,"rf","no",0.56
10,"rf","no",0.44
10,"rf","no",0.238
10,"rf","no",0.804
10,"rf","no",0.462
10,"rf","no",0.406
10,"rf","yes",0.344
10,"rf","no",0.332
10,"rf","no",0.146
10,"rf","no",0.32
10,"rf","yes",0.638
10,"rf","no",0.558
10,"rf","yes",0.566
10,"rf","no",0.138
10,"rf","no",0.12
10,"rf","no",0.624
10,"rf","no",0.23
10,"rf","no",0.376
10,"rf","no",0.186
10,"rf","yes",0.426
10,"rf","yes",0.632
10,"rf","no",0.266
10,"rf","no",0.508
10,"rf","no",0.232
10,"rf","no",0.574
10,"rf","yes",0.82
10,"rf","no",0.208
10,"rf","yes",0.944
10,"rf","yes",0.612
10,"rf","no",0.412
10,"rf","yes",0.644
10,"rf","yes",0.454
10,"rf","yes",0.46
10,"rf","yes",0.656
10,"rf","yes",0.696
10,"rf","no",0.49
10,"rf","yes",0.522
10,"rf","no",0.74
10,"rf","no",0.48
10,"rf","yes",0.438
10,"rf","no",0.15
10,"rf","no",0.46
10,"rf","yes",0.624
10,"rf","no",0.414
10,"rf","no",0.042
10,"rf","no",0.384
10,"rf","yes",0.764
10,"rf","no",0.726
10,"rf","no",0.332
10,"rf","no",0.416
10,"rf","no",0.502
10,"rf","yes",0.424
10,"rf","no",0.072
10,"rf","yes",0.478
10,"rf","no",0.604
10,"rf","no",0.694
10,"rf","no",0.452
10,"rf","no",0.46
10,"rf","yes",0.718
10,"rf","no",0.598
10,"rf","no",0.724
10,"rf","no",0.566
10,"rf","yes",0.492
10,"rf","yes",0.402
10,"rf","no",0.298
10,"rf","no",0.016
10,"rf","no",0.166
10,"rf","no",0.192
10,"rf","no",0.494
10,"rf","no",0.562
10,"rf","no",0.352
10,"rf","no",0.608
10,"rf","yes",0.512
10,"rf","no",0.16
10,"rf","no",0.354
10,"rf","no",0.466
10,"rf","no",0.284
10,"rf","no",0.378
10,"rf","no",0.03
10,"rf","no",0.326
10,"rf","no",0.102
10,"rf","no",0.342
10,"rf","no",0.552
10,"rf","yes",0.598
10,"rf","yes",0.756
10,"rf","yes",0.698
10,"rf","yes",0.36
10,"rf","no",0.296
10,"rf","no",0.516
10,"rf","yes",0.558
10,"rf","no",0.37
10,"rf","no",0.198
10,"rf","no",0.276
10,"rf","no",0.25
10,"rf","no",0.662
10,"rf","yes",0.592
10,"rf","no",0.386
10,"rf","no",0.358
10,"rf","yes",0.534
10,"rf","no",0.208
10,"rf","no",0.57
10,"rf","yes",0.474
10,"rf","yes",0.822
10,"rf","no",0.434
10,"rf","no",0.536
10,"rf","no",0.53
10,"rf","yes",0.666
10,"rf","no",0.31
10,"rf","yes",0.588
10,"rf","no",0.27
10,"rf","no",0.64
10,"rf","no",0.048
10,"rf","yes",0.34
10,"rf","no",0.402
10,"rf","no",0.65
10,"rf","yes",0.43
10,"rf","no",0.584
10,"rf","yes",0.816
10,"rf","yes",0.708
10,"rf","yes",0.51
10,"rf","no",0.63
10,"rf","yes",0.72
10,"rf","no",0.722
10,"rf","yes",0.66
10,"rf","no",0.746
10,"rf","no",0.542
10,"rf","yes",0.624
10,"rf","no",0.272
10,"rf","yes",0.826
10,"rf","no",0.498
10,"rf","no",0.126
10,"rf","yes",0.49
10,"rf","yes",0.848
10,"rf","no",0.444
10,"rf","yes",0.676
10,"rf","no",0.374
10,"rf","no",0.304
10,"rf","yes",0.52
10,"rf","yes",0.572
10,"rf","no",0.202
10,"rf","yes",0.426
10,"rf","yes",0.704
10,"rf","yes",0.702
10,"rf","no",0.118
10,"rf","no",0.268
10,"rf","no",0.152
10,"rf","no",0.362
10,"rf","yes",0.712
10,"rf","yes",0.778
10,"rf","yes",0.18
10,"rf","yes",0.51
1,"glm","no",0.649393263311925
1,"glm","no",0.106091461467972
1,"glm","no",0.0965596495358655
1,"glm","no",0.267495603045386
1,"glm","yes",0.348353051820465
1,"glm","no",0.154717865944476
1,"glm","no",0.409988911158165
1,"glm","no",0.149763919506841
1,"glm","yes",0.810601564280258
1,"glm","yes",0.961055600391629
1,"glm","no",0.128073711442042
1,"glm","no",0.408078522334596
1,"glm","no",0.131477362547055
1,"glm","no",0.163388125273527
1,"glm","yes",0.911493701446523
1,"glm","yes",0.963375979069812
1,"glm","no",0.218170649415809
1,"glm","yes",0.360128428212322
1,"glm","yes",0.856206939924347
1,"glm","no",0.146518731864873
1,"glm","no",0.1132639535911
1,"glm","yes",0.494984317366683
1,"glm","no",0.223165993842315
1,"glm","no",0.101264627349297
1,"glm","no",0.0987422141017792
1,"glm","no",0.814847035591845
1,"glm","no",0.281911129593452
1,"glm","yes",0.798186400674802
1,"glm","no",0.151104405192934
1,"glm","no",0.314749284885664
1,"glm","no",0.20733264193311
1,"glm","no",0.159472329691987
