"Fold","Model","TrueLabel","PredictedProb"
10,"rf","no",0.388
10,"rf","no",0.494
10,"rf","no",0.236
10,"rf","no",0.146
10,"rf","no",0.284
10,"rf","no",0.462
10,"rf","no",0.176
10,"rf","no",0.34
10,"rf","no",0.67
10,"rf","yes",0.938
10,"rf","yes",0.6
10,"rf","no",0.256
10,"rf","yes",0.73
10,"rf","no",0.302
10,"rf","yes",0.182
10,"rf","no",0.482
10,"rf","no",0.298
10,"rf","no",0.148
10,"rf","no",0.268
10,"rf","no",0.306
10,"rf","no",0.09
10,"rf","yes",0.582
10,"rf","no",0.384
10,"rf","no",0.206
10,"rf","no",0.582
10,"rf","no",0.402
10,"rf","no",0.41
10,"rf","yes",0.024
10,"rf","yes",0.55
10,"rf","no",0.422
10,"rf","no",0.588
10,"rf","no",0.398
10,"rf","no",0.316
10,"rf","no",0.478
10,"rf","no",0.092
10,"rf","no",0.318
10,"rf","no",0.096
10,"rf","no",0.674
10,"rf","no",0.488
10,"rf","no",0.514
10,"rf","yes",0.504
10,"rf","no",0.766
10,"rf","no",0.378
10,"rf","yes",0.496
10,"rf","no",0.416
10,"rf","no",0.502
10,"rf","no",0.276
10,"rf","no",0.444
10,"rf","no",0.27
10,"rf","no",0.004
10,"rf","yes",0.476
10,"rf","no",0.304
10,"rf","no",0.574
10,"rf","yes",0.332
10,"rf","no",0.294
10,"rf","no",0.386
10,"rf","no",0.428
10,"rf","no",0.124
10,"rf","no",0.098
10,"rf","no",0.104
10,"rf","no",0.774
10,"rf","yes",0.724
10,"rf","no",0.212
10,"rf","no",0.364
10,"rf","yes",0.956
10,"rf","no",0.438
10,"rf","no",0.67
10,"rf","no",0.752
10,"rf","no",0.788
10,"rf","no",0.28
10,"rf","yes",0.54
10,"rf","no",0.518
10,"rf","yes",0.402
10,"rf","no",0.176
10,"rf","no",0.81
10,"rf","yes",0.898
10,"rf","yes",0.096
10,"rf","no",0.116
10,"rf","no",0.462
10,"rf","no",0.576
10,"rf","no",0.458
10,"rf","yes",0.684
10,"rf","no",0.154
10,"rf","no",0.4
10,"rf","no",0.328
10,"rf","yes",0.464
10,"rf","no",0.46
10,"rf","no",0.538
10,"rf","yes",0.768
10,"rf","no",0.302
10,"rf","yes",0.542
10,"rf","no",0.664
10,"rf","no",0.512
10,"rf","yes",0.794
10,"rf","no",0.164
10,"rf","no",0.068
10,"rf","no",0.448
10,"rf","no",0.108
10,"rf","yes",0.538
10,"rf","no",0.39
10,"rf","yes",0.586
10,"rf","yes",0.676
10,"rf","no",0.718
10,"rf","no",0.268
10,"rf","no",0.542
10,"rf","no",0.502
10,"rf","no",0.07
10,"rf","yes",0.53
10,"rf","no",0.654
10,"rf","no",0.128
10,"rf","no",0.178
10,"rf","yes",0.568
10,"rf","yes",0.668
10,"rf","yes",0.624
10,"rf","no",0.648
10,"rf","no",0.11
10,"rf","yes",0.594
10,"rf","no",0.116
10,"rf","no",0.248
10,"rf","yes",0.572
10,"rf","no",0.162
10,"rf","yes",0.722
10,"rf","no",0.426
10,"rf","yes",0.472
10,"rf","no",0.164
10,"rf","yes",0.718
10,"rf","no",0.354
10,"rf","no",0.17
10,"rf","yes",0.068
10,"rf","yes",0.63
10,"rf","yes",0.47
10,"rf","no",0.316
10,"rf","no",0.132
10,"rf","yes",0.616
10,"rf","no",0.6
10,"rf","no",0.334
10,"rf","no",0.436
10,"rf","no",0.202
10,"rf","yes",0.664
10,"rf","no",0.23
10,"rf","no",0.424
10,"rf","no",0.356
10,"rf","yes",0.608
10,"rf","yes",0.476
10,"rf","no",0.294
10,"rf","yes",0.706
10,"rf","yes",0.502
10,"rf","no",0.384
10,"rf","yes",0.264
10,"rf","yes",0.478
10,"rf","yes",0.47
10,"rf","no",0.482
10,"rf","no",0.65
10,"rf","yes",0.65
10,"rf","no",0.274
10,"rf","no",0.054
10,"rf","yes",0.732
10,"rf","no",0.618
10,"rf","yes",0.53
10,"rf","no",0.522
10,"rf","yes",0.858
10,"rf","yes",0.226
10,"rf","no",0.21
10,"rf","no",0.208
10,"rf","no",0.604
10,"rf","no",0.49
10,"rf","no",0.486
10,"rf","no",0.834
10,"rf","yes",0.504
10,"rf","yes",0.568
10,"rf","yes",0.414
10,"rf","no",0.628
10,"rf","no",0.544
10,"rf","no",0.24
10,"rf","no",0.332
10,"rf","yes",0.766
10,"rf","no",0.262
10,"rf","no",0.646
10,"rf","no",0.498
10,"rf","no",0.52
10,"rf","no",0.508
10,"rf","no",0.764
10,"rf","yes",0.536
10,"rf","yes",0.614
10,"rf","yes",0.356
10,"rf","yes",0.824
10,"rf","yes",0.584
10,"rf","no",0.506
10,"rf","yes",0.664
10,"rf","yes",0.626
10,"rf","yes",0.252
10,"rf","yes",0.814
10,"rf","yes",0.746
10,"rf","yes",0.3
10,"rf","yes",0.634
10,"rf","yes",0.726
10,"rf","no",0.398
10,"rf","yes",0.646
10,"rf","yes",0.542
10,"rf","no",0.112
10,"rf","no",0.042
10,"rf","yes",0.602
10,"rf","no",0.496
10,"rf","no",0.552
10,"rf","no",0.09
10,"rf","no",0.324
10,"rf","no",0.646
10,"rf","no",0.532
10,"rf","yes",0.6
10,"rf","no",0.252
10,"rf","yes",0.096
10,"rf","no",0.324
10,"rf","yes",0.788
10,"rf","yes",0.71
1,"glm","no",0.579099238924657
1,"glm","no",0.200749314028891
1,"glm","no",0.499751388478466
1,"glm","no",0.181319007019541
1,"glm","yes",0.863119507557536
1,"glm","yes",0.88612827691457
1,"glm","yes",0.581896832823199
1,"glm","yes",0.540870725234621
1,"glm","no",0.604656309589386
1,"glm","no",0.264071315300468
1,"glm","no",0.141287655869954
1,"glm","yes",0.696505440828871
1,"glm","no",0.432703253353162
1,"glm","yes",0.766986335568237
1,"glm","yes",0.701778440254389
1,"glm","no",0.191334200726311
1,"glm","no",0.229186243126815
1,"glm","yes",0.32667966925131
1,"glm","yes",0.771213692983295
1,"glm","no",0.163750199653381
1,"glm","no",0.366865584384247
1,"glm","no",0.462495308944431
1,"glm","no",0.298822605447879
1,"glm","no",0.383914947317696
1,"glm","no",0.497328148434161
1,"glm","yes",0.521907457971799
1,"glm","no",0.191125066853429
1,"glm","no",0.136389716662199
1,"glm","no",0.218819824775888
1,"glm","no",0.086176329329297
1,"glm","yes",0.708389785409153
1,"glm","no",0.762030357942391
1,"glm","no",0.270595836054241
1,"glm","yes",0.644874505711035
1,"glm","no",0.362892756160225
1,"glm","no",0.251043084096503
1,"glm","yes",0.872341775958215
1,"glm","yes",0.904043918568728
1,"glm","yes",0.143029874093918
1,"glm","no",0.303140573769635
1,"glm","yes",0.827839649425796
1,"glm","no",0.324512585476951
1,"glm","no",0.59944223088007
1,"glm","no",0.803029504803834
1,"glm","yes",0.613289580531852
1,"glm","yes",0.784888946641576
1,"glm","no",0.89781134386939
1,"glm","no",0.192166821160518
1,"glm","no",0.376471671827153
1,"glm","no",0.27917143508443
1,"glm","no",0.677616287761775
1,"glm","no",0.798109519427088
1,"glm","no",0.347824026628202
1,"glm","no",0.227087911095753
1,"glm","no",0.316803107813088
1,"glm","yes",0.671805598587808
1,"glm","yes",0.690383116323018
1,"glm","yes",0.869709471571465
1,"glm","no",0.491218004103739
1,"glm","no",0.193511690211293
1,"glm","no",0.428987922936975
1,"glm","no",0.329726420555199
1,"glm","no",0.242352324684646
1,"glm","no",0.178656542109471
1,"glm","yes",0.645629558521888
1,"glm","no",0.174161867356863
1,"glm","no",0.323468862869371
1,"glm","yes",0.519847525965518
1,"glm","no",0.314924057571386
1,"glm","yes",0.751825276639685
1,"glm","no",0.0688583060599098
1,"glm","no",0.345938992669622
1,"glm","yes",0.714455788842695
1,"glm","yes",0.535218141141555
1,"glm","no",0.750678793665982
1,"glm","no",0.341417957119257
1,"glm","no",0.133051073862273
1,"glm","no",0.136402051940437
1,"glm","no",0.223334959544623
1,"glm","no",0.399273755218801
1,"glm","yes",0.622489125874634
1,"glm","yes",0.168839709865648
1,"glm","no",0.459612690146661
1,"glm","no",0.50313732272159
1,"glm","yes",0.80525277640858
1,"glm","no",0.347314111572611
1,"glm","no",0.492608959368771
1,"glm","yes",0.795988323698381
1,"glm","no",0.154506734940037
1,"glm","yes",0.117954719876142
1,"glm","no",0.786499323534215
1,"glm","yes",0.820149811354282
1,"glm","no",0.243934134844203
1,"glm","yes",0.482979681598747
1,"glm","no",0.328455213467143
1,"glm","yes",0.582515123967453
1,"glm","yes",0.939978130583333
1,"glm","yes",0.501954441540976
1,"glm","no",0.560934864477661
1,"glm","no",0.448424308061819
1,"glm","no",0.310739443023783
1,"glm","no",0.852612538756782
1,"glm","yes",0.428691148163671
1,"glm","no",0.47102330530087
1,"glm","no",0.476093389265036
1,"glm","no",0.634198004999021
1,"glm","no",0.250211946550413
1,"glm","no",0.25644093520421
1,"glm","no",0.306906199514408
1,"glm","no",0.472457536317111
1,"glm","no",0.196213589667562
1,"glm","no",0.23319297518657
1,"glm","no",0.792545780220801
1,"glm","no",0.613267395810324
1,"glm","no",0.424019817161413
1,"glm","no",0.360480439530123
1,"glm","yes",0.257580220191627
1,"glm","no",0.704899406471415
1,"glm","no",0.26184521942982
1,"glm","no",0.263092421018919
1,"glm","no",0.191975347178272
1,"glm","no",0.245392886321516
1,"glm","no",0.477168319103982
1,"glm","no",0.342975174303214
1,"glm","no",0.934545025060233
1,"glm","no",0.275007152801868
1,"glm","no",0.228898114940598
1,"glm","no",0.291189854595837
1,"glm","no",0.172204753124356
1,"glm","no",0.411450389726731
1,"glm","yes",0.728007517573033
1,"glm","no",0.372028563207352
1,"glm","yes",0.879669874703815
1,"glm","yes",0.864351217692032
1,"glm","no",0.627783653149103
1,"glm","no",0.386995167521259
1,"glm","no",0.586560313732855
1,"glm","yes",0.81743224579154
1,"glm","no",0.682360966521004
1,"glm","yes",0.533461410062007
1,"glm","no",0.442271886910645
1,"glm","no",0.899359517270846
1,"glm","yes",0.534571160280157
1,"glm","no",0.599023990751385
1,"glm","no",0.288983739083262
1,"glm","yes",0.588591986835403
1,"glm","yes",0.772699529295337
1,"glm","no",0.765329276614276
1,"glm","yes",0.418987309445479
1,"glm","no",0.256063804311164
1,"glm","no",0.508075487850444
1,"glm","yes",0.431318024727936
1,"glm","yes",0.660988570052786
1,"glm","yes",0.342941481355001
1,"glm","no",0.452811154559185
1,"glm","yes",0.565240378940666
1,"glm","yes",0.910639938854213
1,"glm","yes",0.562427484109713
1,"glm","yes",0.755474375416686
1,"glm","no",0.488659559996619
1,"glm","yes",0.6159494271513
1,"glm","yes",0.776164996591161
1,"glm","yes",0.846345877335456
1,"glm","yes",0.745256646445625
1,"glm","yes",0.233351903947146
1,"glm","yes",0.678195469923566
1,"glm","yes",0.431396651606374
1,"glm","no",0.385268424025057
1,"glm","no",0.445628850817966
1,"glm","no",0.353573213643239
1,"glm","yes",0.667107569850988
1,"glm","no",0.746218566721074
1,"glm","no",0.189922591305972
1,"glm","no",0.291887721859038
1,"glm","no",0.693091384428582
1,"glm","yes",0.79596674455772
1,"glm","no",0.259615713694334
1,"glm","no",0.236713982605237
1,"glm","no",0.503236201937429
1,"glm","no",0.491737615980107
1,"glm","yes",0.734368427694709
1,"glm","no",0.21193920230445
1,"glm","no",0.410392330023705
1,"glm","no",0.507632430318524
1,"glm","no",0.854517913220421
1,"glm","no",0.424953173097544
1,"glm","yes",0.561992676155125
1,"glm","yes",0.817708569947143
1,"glm","no",0.299566548333802
1,"glm","no",0.752981934167813
1,"glm","yes",0.764507483078687
1,"glm","no",0.299199501171551
1,"glm","no",0.463508489134502
1,"glm","yes",0.898459098744048
1,"glm","no",0.302091560219612
1,"glm","no",0.467200150127434
1,"glm","yes",0.722249981382142
1,"glm","no",0.648260703671771
1,"glm","no",0.199907586660298
1,"glm","yes",0.63247490496931
1,"glm","no",0.449287001793799
1,"glm","yes",0.84816171253044
1,"glm","no",0.335688534747159
1,"glm","no",0.186462638513964
1,"glm","yes",0.476620804924094
1,"glm","no",0.309342094495675
1,"glm","no",0.15088632596158
1,"glm","no",0.333341802677836
1,"glm","no",0.103799899696878
1,"glm","yes",0.657502980069718
1,"glm","no",0.40096064831581
1,"glm","no",0.698998109778959
1,"glm","no",0.439473476852907
1,"glm","no",0.237715376013624
1,"glm","no",0.474926205320062
1,"glm","no",0.422965710849964
1,"glm","yes",0.846842151991397
1,"glm","yes",0.444363089282546
1,"glm","yes",0.486402816869268
1,"glm","yes",0.558422847835148
1,"glm","no",0.380436661156011
1,"glm","yes",0.719350470819493
1,"glm","no",0.130806882223559
1,"glm","no",0.279069056412936
1,"glm","no",0.374891412721111
1,"glm","no",0.712426150504919
1,"glm","no",0.324099450656397
1,"glm","no",0.452210955085536
1,"glm","yes",0.852027801972572
1,"glm","no",0.291696795055302
1,"glm","no",0.470359444519658
1,"glm","no",0.652544228228073
1,"glm","no",0.0859287265546767
1,"glm","yes",0.73912290904337
1,"glm","yes",0.165359140733629
1,"glm","no",0.371437687580292
1,"glm","no",0.31391449935783
1,"glm","no",0.338725621214345
1,"glm","yes",0.636572419638675
1,"glm","no",0.12134247443067
1,"glm","no",0.11025427491429
1,"glm","no",0.387749845330507
1,"glm","no",0.271876650977444
1,"glm","no",0.478307766000142
1,"glm","no",0.255981748438069
1,"glm","no",0.42625801533131
1,"glm","no",0.291176764220808
1,"glm","no",0.366284121745821
1,"glm","no",0.253891559375802
1,"glm","yes",0.627386714886147
1,"glm","yes",0.57774354710376
1,"glm","no",0.628031627236495
1,"glm","no",0.381748524219504
1,"glm","yes",0.66655868635759
1,"glm","no",0.440501480788307
1,"glm","yes",0.778113502424852
1,"glm","no",0.569575153622427
1,"glm","no",0.447227840468032
1,"glm","no",0.144174100615115
1,"glm","no",0.463950862805173
1,"glm","no",0.191087498129276
1,"glm","yes",0.851902204719299
1,"glm","no",0.465025700963375
1,"glm","no",0.781768216618055
1,"glm","yes",0.890595138600511
1,"glm","no",0.470500767454785
1,"glm","yes",0.818464643865284
1,"glm","yes",0.869086003884425
1,"glm","no",0.216188860137269
1,"glm","no",0.680794579377217
1,"glm","yes",0.655600162024514
1,"glm","yes",0.687498879630969
1,"glm","no",0.604636636718572
1,"glm","yes",0.771339305030899
1,"glm","no",0.335184428311539
1,"glm","no",0.122610133364819
1,"glm","no",0.304618813756233
1,"glm","yes",0.19791458969576
1,"glm","no",0.21684317991171
1,"glm","no",0.376544591997197
1,"glm","no",0.237128461105501
1,"glm","no",0.901875711133457
1,"glm","yes",0.323744326802737
1,"glm","yes",0.861530802624815
1,"glm","no",0.377701009856457
1,"glm","no",0.558041798213829
1,"glm","no",0.238398878340979
1,"glm","no",0.257179169356148
1,"glm","yes",0.498856110604014
1,"glm","no",0.399084489664299
1,"glm","no",0.374881061378879
1,"glm","yes",0.913923197775994
1,"glm","yes",0.73441745875843
1,"glm","yes",0.239954992996137
1,"glm","no",0.441952016575086
1,"glm","no",0.511046234358804
1,"glm","yes",0.868865395031786
1,"glm","yes",0.861128829626696
1,"glm","no",0.293191453212293
1,"glm","yes",0.760504116747273
1,"glm","yes",0.754670547896723
1,"glm","no",0.290407468174544
1,"glm","no",0.562904684541238
1,"glm","no",0.656393570393146
1,"glm","yes",0.530161363420778
1,"glm","yes",0.916699801937578
1,"glm","yes",0.763545711812461
1,"glm","yes",0.754075004620924
1,"glm","no",0.617928131928405
1,"glm","yes",0.515507245282388
1,"glm","no",0.232389496751579
1,"glm","no",0.250081032865872
1,"glm","no",0.479913009786436
1,"glm","no",0.304915256080157
1,"glm","no",0.273051717548832
1,"glm","no",0.552632127533604
1,"glm","no",0.571245391048623
1,"glm","yes",0.844033080964873
1,"glm","no",0.33341189842936
1,"glm","no",0.373181466473117
1,"glm","no",0.342200848246794
1,"glm","no",0.714161061120002
1,"glm","no",0.358373828009477
1,"glm","no",0.413507597182148
1,"glm","no",0.513210194981498
1,"glm","no",0.808276078530172
1,"glm","yes",0.440172728384278
1,"glm","yes",0.555889287438003
1,"glm","no",0.387922528570636
1,"glm","no",0.128729578690924
1,"glm","no",0.32314237317089
1,"glm","no",0.36665914873465
1,"glm","yes",0.0383437413099864
1,"glm","no",0.316475848842871
1,"glm","no",0.36665914873465
1,"glm","no",0.74482680254114
1,"glm","no",0.37882117475574
1,"glm","no",0.239860722156511
1,"glm","no",0.363173305977093
1,"glm","no",0.223292842975827
1,"glm","no",0.407316969079239
1,"glm","no",0.258310332977189
1,"glm","no",0.261938493168632
1,"glm","no",0.308029686594194
1,"glm","no",0.439043756082873
1,"glm","yes",0.337108548808737
1,"glm","no",0.43019591739351
1,"glm","no",0.28970819223347
1,"glm","yes",0.536318427096766
1,"glm","no",0.360982412170261
1,"glm","no",0.296856824059127
1,"glm","yes",0.166872405301569
1,"glm","yes",0.8317561781301
1,"glm","no",0.313072165425182
1,"glm","no",0.253308987916622
1,"glm","no",0.314403499022462
1,"glm","no",0.683632506492842
1,"glm","no",0.261938493168632
1,"glm","yes",0.50397756954243
1,"glm","no",0.385925456427781
1,"glm","no",0.208067992185411
1,"glm","yes",0.369891707677456
1,"glm","no",0.163146360727592
1,"glm","no",0.565627795811535
1,"glm","yes",0.57940802218461
1,"glm","no",0.583003219656938
1,"glm","no",0.503784153471853
1,"glm","yes",0.402386487095149
1,"glm","no",0.370020403860119
1,"glm","no",0.382415089045121
1,"glm","no",0.73025077351905
1,"glm","no",0.734021792816272
1,"glm","no",0.430963114674638
1,"glm","yes",0.724214256623219
1,"glm","yes",0.323459667710465
1,"glm","no",0.398910012909846
1,"glm","yes",0.501932266625668
1,"glm","yes",0.630539540844891
1,"glm","no",0.443527548985522
1,"glm","yes",0.801448983775141
1,"glm","no",0.333847025185765
1,"glm","no",0.22024503337212
1,"glm","no",0.746114119582489
1,"glm","yes",0.663532213178718
1,"glm","yes",0.724214256623219
1,"glm","no",0.744407276789396
1,"glm","no",0.311790458581857
1,"glm","yes",0.750108867509031
1,"glm","yes",0.580168128041562
1,"glm","no",0.410987380868306
1,"glm","no",0.647906956968999
1,"glm","yes",0.692684064379163
1,"glm","yes",0.638077579301143
1,"glm","yes",0.682995802761864
1,"glm","no",0.492687794896016
1,"glm","yes",0.378500568869562
1,"glm","no",0.162731939969918
1,"glm","no",0.385428177511813
1,"glm","no",0.372551657188712
1,"glm","no",0.212716717688604
1,"glm","no",0.304861791620495
1,"glm","no",0.20073055944089
1,"glm","no",0.208067992185411
1,"glm","no",0.469765167063663
1,"glm","yes",0.549603959152156
1,"glm","yes",0.261418127082698
2,"glm","no",0.331808554896261
2,"glm","no",0.24631220133416
2,"glm","no",0.125631482129792
2,"glm","yes",0.299288610213738
2,"glm","no",0.122746443322599
2,"glm","no",0.347983412329221
2,"glm","yes",0.574767414409348
2,"glm","yes",0.877288203619902
2,"glm","yes",0.50838191239657
2,"glm","no",0.512066648657736
2,"glm","no",0.263067603991866
2,"glm","no",0.220843284194323
2,"glm","no",0.463093351104504
2,"glm","no",0.169657259706422
2,"glm","yes",0.439913410853985
2,"glm","no",0.15622080162531
2,"glm","no",0.381636639502768
2,"glm","yes",0.788187798283829
2,"glm","yes",0.909541203196408
2,"glm","yes",0.308167239483387
2,"glm","yes",0.862688411381183
2,"glm","yes",0.631261899578862
2,"glm","yes",0.927724205046379
2,"glm","yes",0.161835988403843
2,"glm","no",0.286127582812238
2,"glm","yes",0.591261333508802
2,"glm","no",0.135281127844042
2,"glm","no",0.715634457240489
2,"glm","no",0.121009529460482
2,"glm","no",0.837933126289418
2,"glm","yes",0.814653036175242
2,"glm","no",0.283887836720239
2,"glm","no",0.192400018376851
2,"glm","yes",0.476392718852498
2,"glm","no",0.209375249611822
2,"glm","no",0.403923253506036
2,"glm","no",0.22584012042678
2,"glm","yes",0.189761410820078
2,"glm","no",0.320258601441658
2,"glm","no",0.309212244160392
2,"glm","no",0.289630245708287
2,"glm","no",0.76834908489279
2,"glm","no",0.698151537988375
2,"glm","no",0.227458187195471
2,"glm","no",0.274816965939831
2,"glm","no",0.300773401124323
2,"glm","no",0.186903568326236
2,"glm","no",0.226160081765343
2,"glm","no",0.291848371129294
2,"glm","no",0.191912652349324
2,"glm","yes",0.760336950613143
2,"glm","no",0.737506644313704
2,"glm","no",0.40219387529785
2,"glm","no",0.25343657512836
2,"glm","no",0.217869160583972
2,"glm","no",0.232055035487813
2,"glm","no",0.211274099992017
2,"glm","no",0.393240952972625
2,"glm","no",0.240459899597839
2,"glm","no",0.1737637435743
2,"glm","yes",0.824580733658058
2,"glm","no",0.246453576439146
2,"glm","no",0.824277406013778
2,"glm","yes",0.277551267811517
2,"glm","no",0.153796789924305
2,"glm","no",0.570150542654449
2,"glm","no",0.230129202544256
2,"glm","no",0.171719691925503
2,"glm","yes",0.898296643865482
2,"glm","yes",0.240358200021005
2,"glm","no",0.411215821214856
2,"glm","yes",0.73657978644297
2,"glm","no",0.712401770284478
2,"glm","no",0.681316560216395
2,"glm","no",0.361086033462511
2,"glm","yes",0.793589339543913
2,"glm","no",0.370279474440093
2,"glm","no",0.304132108666638
2,"glm","yes",0.481141820324684
2,"glm","no",0.123419070562087
2,"glm","yes",0.880043496510648
2,"glm","yes",0.392535192232121
2,"glm","no",0.162224377040981
2,"glm","no",0.448739207426237
2,"glm","no",0.26041901955879
2,"glm","yes",0.74498181824839
2,"glm","no",0.351311087687041
2,"glm","yes",0.402804026096081
2,"glm","no",0.353871039445032
2,"glm","no",0.815401446302825
2,"glm","yes",0.774857961485408
2,"glm","no",0.380250565871906
2,"glm","no",0.226507125120048
2,"glm","yes",0.470127045683451
2,"glm","yes",0.688333185810922
2,"glm","no",0.229691403602249
2,"glm","no",0.203481177719177
2,"glm","no",0.275653044113837
2,"glm","no",0.256098801890009
2,"glm","no",0.286975841531754
2,"glm","yes",0.820770766745492
2,"glm","no",0.426833094516972
2,"glm","no",0.521095953599111
2,"glm","no",0.166828148430342
2,"glm","no",0.162445455431538
2,"glm","no",0.268128179694156
2,"glm","no",0.297130669883838
2,"glm","yes",0.552163905286396
2,"glm","no",0.199193331582779
2,"glm","no",0.128745864758854
2,"glm","no",0.346042795344261
2,"glm","no",0.144650277033048
2,"glm","no",0.100112795533372
2,"glm","no",0.185995860522892
2,"glm","no",0.141969954122543
2,"glm","no",0.855774656739066
2,"glm","yes",0.842086388714701
2,"glm","yes",0.417000818088863
2,"glm","no",0.24989445835791
2,"glm","yes",0.445203793163239
2,"glm","no",0.304416442369063
2,"glm","no",0.15084843537261
2,"glm","yes",0.30307523450857
2,"glm","yes",0.282300852977476
2,"glm","no",0.172742368190583
2,"glm","no",0.378784174056046
2,"glm","no",0.254377223290482
2,"glm","no",0.1362114233984
2,"glm","no",0.143080271104078
2,"glm","no",0.56702319998005
2,"glm","yes",0.861793549704935
2,"glm","yes",0.913604390305614
2,"glm","no",0.123185054428776
2,"glm","yes",0.339623193133397
2,"glm","yes",0.807411407014448
2,"glm","no",0.6457310698598
2,"glm","no",0.375242913995263
2,"glm","no",0.323574887386715
2,"glm","yes",0.565129903635134
2,"glm","no",0.27470151603647
2,"glm","no",0.457740896203048
2,"glm","yes",0.859404031334064
2,"glm","no",0.303122087000867
2,"glm","yes",0.172435165393984
2,"glm","no",0.432477820175119
2,"glm","no",0.490316817655434
2,"glm","yes",0.849242806419015
2,"glm","yes",0.42778008288981
2,"glm","no",0.414111160442566
2,"glm","no",0.276817053112362
2,"glm","no",0.848608904765011
2,"glm","no",0.119068704745738
2,"glm","no",0.131495079075565
2,"glm","no",0.294359958690422
2,"glm","no",0.361457775715157
2,"glm","yes",0.624038540768348
2,"glm","no",0.150633356328274
2,"glm","yes",0.441009546464652
2,"glm","no",0.19074964580709
2,"glm","yes",0.334981841383883
2,"glm","yes",0.840437334379277
2,"glm","no",0.173071792750682
2,"glm","yes",0.478096333989636
2,"glm","no",0.841097905264381
2,"glm","yes",0.766417923855052
2,"glm","no",0.274489044184889
2,"glm","yes",0.783391210781255
2,"glm","yes",0.606443239350947
2,"glm","no",0.726486756336207
2,"glm","no",0.272252968948822
2,"glm","no",0.851973453809301
2,"glm","yes",0.826555889621592
2,"glm","no",0.130336968481859
2,"glm","no",0.931365229088705
2,"glm","yes",0.371579967029337
2,"glm","no",0.270805357946451
2,"glm","yes",0.472747784935196
2,"glm","no",0.17652111056609
2,"glm","no",0.336142339847346
2,"glm","no",0.175337021553447
2,"glm","no",0.835341854148303
2,"glm","no",0.285005695753077
2,"glm","no",0.370136392950916
2,"glm","yes",0.287478857811451
2,"glm","yes",0.81745678395638
2,"glm","yes",0.781003715712202
2,"glm","yes",0.512762565085075
2,"glm","no",0.477423438279744
2,"glm","no",0.0896464449350067
2,"glm","no",0.920947722718034
2,"glm","yes",0.58143785297399
2,"glm","no",0.605439650720821
2,"glm","yes",0.63258852772539
2,"glm","yes",0.23760759287707
2,"glm","no",0.31569011440985
2,"glm","no",0.36395009622164
2,"glm","no",0.273511260610119
2,"glm","yes",0.801995438016831
2,"glm","no",0.112726549348925
2,"glm","yes",0.565135886651478
2,"glm","no",0.527241173708086
2,"glm","no",0.217937564727222
2,"glm","no",0.25257586959697
2,"glm","yes",0.182197396765074
2,"glm","no",0.216594928152577
2,"glm","yes",0.262898335007708
2,"glm","no",0.42300881106917
2,"glm","no",0.262552829776029
2,"glm","no",0.179554636705607
2,"glm","no",0.149257440985466
2,"glm","no",0.17338054371029
2,"glm","no",0.138304369926889
2,"glm","yes",0.670346950800308
2,"glm","yes",0.614747921898747
2,"glm","no",0.124769370739078
2,"glm","no",0.366859121750099
2,"glm","no",0.262420153808285
2,"glm","yes",0.323906491272868
2,"glm","no",0.240149977793187
2,"glm","yes",0.776983793196489
2,"glm","no",0.387962251105072
2,"glm","no",0.194674338489043
2,"glm","no",0.450425747952847
2,"glm","no",0.633208430330641
2,"glm","no",0.291819707941083
2,"glm","no",0.395319863623043
2,"glm","no",0.215378346550614
2,"glm","no",0.127366720225955
2,"glm","no",0.171929349292291
2,"glm","no",0.414850981025089
2,"glm","no",0.221754873233845
2,"glm","no",0.181099281487792
2,"glm","no",0.343678124729225
2,"glm","no",0.227490570320363
2,"glm","no",0.425553694758994
2,"glm","yes",0.814627879762774
2,"glm","no",0.175525874548284
2,"glm","no",0.494226192954238
2,"glm","no",0.698749106310757
2,"glm","yes",0.274293485809499
2,"glm","no",0.21267423287642
