"","Fold","Model","TrueLabel","PredictedProb"
"196135",6,"rf","no",0.56
"197135",6,"rf","no",0.364
"198135",6,"rf","no",0.348
"199135",6,"rf","no",0.33
"200135",6,"rf","no",0.494
"201174",6,"rf","yes",0.8
"202151",6,"rf","no",0.664
"203138",6,"rf","yes",0.652
"204135",6,"rf","no",0.106
"205135",6,"rf","yes",0.478
"206135",6,"rf","yes",0.648
"207135",6,"rf","no",0.19
"208135",6,"rf","no",0.392
"209135",6,"rf","no",0.114
"210171",6,"rf","no",0.226
"211176",6,"rf","yes",0.566
"212159",6,"rf","no",0.142
"213148",6,"rf","yes",0.504
"214140",6,"rf","no",0.176
"215135",6,"rf","no",0.33
"216135",6,"rf","no",0.148
"217135",6,"rf","yes",0.52
"218135",6,"rf","no",0.548
"219135",6,"rf","no",0.314
"220135",6,"rf","yes",0.072
"221175",6,"rf","no",0.54
"222151",6,"rf","no",0.316
"223138",6,"rf","yes",0.384
"224135",6,"rf","no",0.14
"225135",6,"rf","yes",0.362
"226135",6,"rf","no",0.17
"227135",6,"rf","no",0.244
"228135",6,"rf","yes",0.432
"229135",6,"rf","no",0.15
"230135",6,"rf","yes",0.376
"231174",6,"rf","no",0.172
"232151",6,"rf","no",0.42
"233138",6,"rf","no",0.106
"234135",6,"rf","no",0.046
"235135",6,"rf","no",0.016
"236135",6,"rf","no",0.378
"237135",6,"rf","no",0.176
"238135",6,"rf","no",0.118
"239135",6,"rf","no",0.02
"240135",6,"rf","no",0.328
"241174",6,"rf","no",0.118
"242151",6,"rf","no",0.058
"243138",6,"rf","no",0.042
"244135",6,"rf","no",0.078
"245135",6,"rf","no",0.438
"246135",6,"rf","no",0.116
"247135",6,"rf","yes",0.516
"248135",6,"rf","yes",0.352
"249135",6,"rf","no",0.354
"250135",6,"rf","yes",0.624
"251174",6,"rf","no",0.176
"252151",6,"rf","no",0.414
"253138",6,"rf","no",0.172
"254135",6,"rf","no",0.504
"255135",6,"rf","no",0.24
"256135",6,"rf","no",0.04
"257135",6,"rf","no",0.186
"258135",6,"rf","yes",0.53
"259135",6,"rf","no",0.26
"260135",6,"rf","yes",0.704
"261174",6,"rf","yes",0.214
"262151",6,"rf","no",0.274
"263138",6,"rf","yes",0.564
"264135",6,"rf","no",0.28
"265135",6,"rf","yes",0.536
"266135",6,"rf","no",0.292
"267135",6,"rf","yes",0.324
"268135",6,"rf","no",0.326
"269135",6,"rf","no",0.152
"270135",6,"rf","no",0.422
"271174",6,"rf","no",0.264
"272151",6,"rf","yes",0.34
"273138",6,"rf","yes",0.762
"274135",6,"rf","yes",0.502
"275135",6,"rf","no",0.352
"276135",6,"rf","no",0.094
"277135",6,"rf","no",0.482
"278135",6,"rf","yes",0.738
"279135",6,"rf","no",0.116
"280135",6,"rf","yes",0.632
"281174",6,"rf","yes",0.25
"282151",6,"rf","no",0.374
"283138",6,"rf","no",0.276
"284135",6,"rf","yes",0.656
"285135",6,"rf","yes",0.75
"286135",6,"rf","yes",0.522
"287135",6,"rf","yes",0.412
"288135",6,"rf","no",0.226
"289135",6,"rf","yes",0.612
"290135",6,"rf","yes",0.138
"291174",6,"rf","yes",0.562
"292151",6,"rf","no",0.074
"293138",6,"rf","no",0.22
"294135",6,"rf","no",0.13
"295135",6,"rf","no",0.05
"296135",6,"rf","no",0.144
"297135",6,"rf","no",0.582
"298135",6,"rf","no",0.402
"299135",6,"rf","yes",0.64
"300135",6,"rf","no",0.23
"301174",6,"rf","yes",0.304
"302151",6,"rf","yes",0.366
"303138",6,"rf","no",0.43
"304135",6,"rf","no",0.204
"305135",6,"rf","no",0.068
"306135",6,"rf","no",0.152
"307135",6,"rf","no",0.222
"308135",6,"rf","no",0.496
"309135",6,"rf","no",0.302
"310171",6,"rf","no",0.358
"311176",6,"rf","no",0.234
"312159",6,"rf","yes",0.222
"313148",6,"rf","no",0.268
"314140",6,"rf","no",0.324
"315135",6,"rf","no",0.338
"316135",6,"rf","no",0.106
"317135",6,"rf","yes",0.24
"318135",6,"rf","yes",0.414
"319135",6,"rf","no",0.072
"320135",6,"rf","yes",0.422
"321175",6,"rf","no",0.104
"322151",6,"rf","no",0.194
"323138",6,"rf","no",0.548
"324135",6,"rf","no",0.282
"325135",6,"rf","yes",0.59
"326135",6,"rf","no",0.12
"327135",6,"rf","no",0.09
"328135",6,"rf","no",0.084
"329135",6,"rf","no",0.666
"330135",6,"rf","no",0.282
"331174",6,"rf","yes",0.514
"332151",6,"rf","no",0.458
"333138",6,"rf","yes",0.268
"334135",6,"rf","yes",0.322
"335135",6,"rf","no",0.162
"336135",6,"rf","no",0.22
"337135",6,"rf","no",0.11
"338135",6,"rf","yes",0.482
"339135",6,"rf","no",0.318
"340135",6,"rf","no",0.332
"341174",6,"rf","no",0.51
"342151",6,"rf","no",0.406
"343138",6,"rf","yes",0.182
"344135",6,"rf","yes",0.236
"345135",6,"rf","yes",0.594
"346135",6,"rf","no",0.212
"347135",6,"rf","no",0.65
"348135",6,"rf","no",0.348
"349135",6,"rf","no",0.304
"350135",6,"rf","no",0.354
"351174",6,"rf","no",0.248
"352151",6,"rf","no",0.328
"353138",6,"rf","no",0.488
"354135",6,"rf","no",0.262
"355135",6,"rf","yes",0.684
"356135",6,"rf","yes",0.664
"357135",6,"rf","no",0.38
"358135",6,"rf","yes",0.514
"359135",6,"rf","no",0.56
"360135",6,"rf","yes",0.734
"361174",6,"rf","yes",0.838
"362151",6,"rf","no",0.312
"363138",6,"rf","no",0.096
"364135",6,"rf","no",0.19
"365135",6,"rf","no",0.418
"366135",6,"rf","no",0.456
"367135",6,"rf","no",0.61
"368135",6,"rf","yes",0.312
"369135",6,"rf","no",0.514
"370135",6,"rf","no",0.402
"371174",6,"rf","no",0.334
"372151",6,"rf","no",0.472
"373138",6,"rf","yes",0.568
"374135",6,"rf","yes",0.552
"375135",6,"rf","yes",0.378
"376135",6,"rf","no",0.7
"377135",6,"rf","yes",0.442
"378135",6,"rf","no",0.42
"379135",6,"rf","yes",0.144
"380135",6,"rf","no",0.22
"381174",6,"rf","yes",0.518
"382151",6,"rf","yes",0.566
"383138",6,"rf","no",0.652
"384135",6,"rf","no",0.608
"385135",6,"rf","no",0.538
"386135",6,"rf","no",0.342
"387135",6,"rf","no",0.326
"388135",6,"rf","no",0.358
"389135",6,"rf","yes",0.468
"390135",6,"rf","yes",0.482
"391174",6,"rf","yes",0.518
"392151",6,"rf","no",0.26
"393138",6,"rf","no",0.37
"394135",6,"rf","no",0.17
"395135",6,"rf","no",0.38
"396135",6,"rf","yes",0.612
"397135",6,"rf","yes",0.52
"398135",6,"rf","no",0.084
"399135",6,"rf","no",0.04
"400135",6,"rf","no",0.254
"401160",6,"rf","no",0.01
"402143",6,"rf","no",0.17
"403135",6,"rf","no",0.38
"404135",6,"rf","yes",0.14
"405135",6,"rf","yes",0.49
"40697",6,"rf","yes",0.408
"12804",7,"rf","no",0.252
"22804",7,"rf","no",0.274
"32804",7,"rf","no",0.424
"4708",7,"rf","no",0.234
"5708",7,"rf","no",0.038
"6708",7,"rf","yes",0.394
"7708",7,"rf","no",0.028
"8708",7,"rf","no",0.5
"9708",7,"rf","no",0.122
"10708",7,"rf","no",0.004
"111016",7,"rf","yes",0.712
"12805",7,"rf","no",0.252
"13708",7,"rf","yes",0.332
"14708",7,"rf","no",0.208
"15708",7,"rf","no",0.168
"16708",7,"rf","yes",0.226
"17708",7,"rf","no",0.528
"18708",7,"rf","no",0.248
"19708",7,"rf","no",0.102
"20708",7,"rf","no",0.032
"211016",7,"rf","yes",0.138
"22805",7,"rf","no",0.31
"23708",7,"rf","no",0.296
"24708",7,"rf","no",0.11
"25708",7,"rf","no",0.548
"26708",7,"rf","no",0.066
"27708",7,"rf","yes",0.316
"28708",7,"rf","no",0.1
"29708",7,"rf","no",0.17
"30708",7,"rf","yes",0.194
"311016",7,"rf","yes",0.478
"32805",7,"rf","no",0.1
"33708",7,"rf","no",0.078
"34708",7,"rf","yes",0.734
"35708",7,"rf","yes",0.56
"36708",7,"rf","no",0.048
"37708",7,"rf","no",0.644
"38708",7,"rf","no",0.302
"39708",7,"rf","no",0.298
"40698",7,"rf","yes",0.816
"41175",7,"rf","yes",0.262
"42152",7,"rf","no",0.38
"43139",7,"rf","yes",0.682
"44136",7,"rf","no",0.028
"45136",7,"rf","no",0.124
"46136",7,"rf","no",0.254
"47136",7,"rf","yes",0.534
"48136",7,"rf","yes",0.766
"49136",7,"rf","no",0.134
"50136",7,"rf","no",0.084
"51175",7,"rf","yes",0.374
"52152",7,"rf","no",0.386
"53139",7,"rf","no",0.1
"54136",7,"rf","no",0.272
"55136",7,"rf","no",0.486
"56136",7,"rf","no",0.192
"57136",7,"rf","no",0.268
"58136",7,"rf","yes",0.618
"59136",7,"rf","yes",0.256
"60136",7,"rf","no",0.28
"61175",7,"rf","no",0.368
"62152",7,"rf","no",0.088
"63139",7,"rf","no",0.292
"64136",7,"rf","yes",0.578
"65136",7,"rf","yes",0.252
"66136",7,"rf","no",0.238
"67136",7,"rf","no",0.594
"68136",7,"rf","no",0.252
"69136",7,"rf","no",0.028
"70136",7,"rf","no",0.198
"71175",7,"rf","no",0.156
"72152",7,"rf","no",0.086
"73139",7,"rf","no",0.198
"74136",7,"rf","yes",0.568
"75136",7,"rf","no",0.134
"76136",7,"rf","no",0.112
"77136",7,"rf","no",0.434
"78136",7,"rf","yes",0.364
"79136",7,"rf","no",0.278
"80136",7,"rf","no",0.51
"81175",7,"rf","no",0.146
"82152",7,"rf","no",0.108
"83139",7,"rf","no",0.126
"84136",7,"rf","no",0.1
"85136",7,"rf","no",0.234
"86136",7,"rf","no",0.09
"87136",7,"rf","no",0.174
"88136",7,"rf","no",0.478
"89136",7,"rf","no",0.258
"90136",7,"rf","no",0.03
"91175",7,"rf","no",0.19
"92152",7,"rf","no",0.14
"93139",7,"rf","yes",0.632
"94136",7,"rf","no",0.35
"95136",7,"rf","no",0.004
"96136",7,"rf","yes",0.616
"97136",7,"rf","no",0.444
"98136",7,"rf","yes",0.306
"99136",7,"rf","yes",0.414
"100136",7,"rf","no",0.194
"101175",7,"rf","no",0.224
"102152",7,"rf","yes",0.776
"103139",7,"rf","yes",0.606
"104136",7,"rf","no",0.324
"105136",7,"rf","no",0.172
"106136",7,"rf","no",0.184
"107136",7,"rf","yes",0.798
"108136",7,"rf","no",0.068
"109136",7,"rf","no",0.496
"110172",7,"rf","no",0.54
"111177",7,"rf","no",0.074
"112160",7,"rf","no",0.052
"113149",7,"rf","no",0.156
"114141",7,"rf","no",0.05
"115136",7,"rf","no",0.484
"116136",7,"rf","no",0.018
"117136",7,"rf","no",0.054
"118136",7,"rf","yes",0.614
"119136",7,"rf","yes",0.126
"120136",7,"rf","no",0.344
"121176",7,"rf","no",0.154
"122152",7,"rf","no",0.138
"123139",7,"rf","no",0.084
"124136",7,"rf","yes",0.376
"125136",7,"rf","no",0.112
"126136",7,"rf","no",0.138
"127136",7,"rf","no",0.056
"128136",7,"rf","no",0.486
"129136",7,"rf","no",0.016
"130136",7,"rf","no",0.012
"131175",7,"rf","yes",0.186
"132152",7,"rf","no",0.124
"133139",7,"rf","no",0.034
"134136",7,"rf","yes",0.694
"135136",7,"rf","yes",0.694
"136136",7,"rf","yes",0.844
"137136",7,"rf","no",0.536
"138136",7,"rf","no",0.16
"139136",7,"rf","yes",0.426
"140136",7,"rf","yes",0.536
"141175",7,"rf","no",0.394
"142152",7,"rf","no",0.284
"143139",7,"rf","yes",0.472
"144136",7,"rf","yes",0.65
"145136",7,"rf","yes",0.468
"146136",7,"rf","yes",0.536
"147136",7,"rf","no",0.254
"148136",7,"rf","yes",0.616
"149136",7,"rf","no",0.49
"150136",7,"rf","yes",0.398
"151175",7,"rf","no",0.396
"152152",7,"rf","yes",0.832
"153139",7,"rf","no",0.66
"154136",7,"rf","yes",0.18
"155136",7,"rf","yes",0.316
"156136",7,"rf","yes",0.306
"157136",7,"rf","yes",0.23
"158136",7,"rf","yes",0.644
"159136",7,"rf","no",0.074
"160136",7,"rf","no",0.19
"161175",7,"rf","no",0.84
"162152",7,"rf","yes",0.118
"163139",7,"rf","yes",0.756
"164136",7,"rf","no",0.492
"165136",7,"rf","yes",0.396
"166136",7,"rf","no",0.204
"167136",7,"rf","no",0.174
"168136",7,"rf","no",0.15
"169136",7,"rf","no",0.1
"170136",7,"rf","no",0.342
"171175",7,"rf","yes",0.578
"172152",7,"rf","no",0.096
"173139",7,"rf","no",0.552
"174136",7,"rf","no",0.116
"175136",7,"rf","no",0.104
"176136",7,"rf","no",0.328
"177136",7,"rf","no",0.074
"178136",7,"rf","no",0.302
"179136",7,"rf","yes",0.682
"180136",7,"rf","yes",0.866
"181175",7,"rf","no",0.152
"182152",7,"rf","yes",0.406
"183139",7,"rf","yes",0.502
"184136",7,"rf","no",0.294
"185136",7,"rf","no",0.61
"186136",7,"rf","yes",0.376
"187136",7,"rf","no",0.052
"188136",7,"rf","no",0.148
"189136",7,"rf","no",0.378
"190136",7,"rf","no",0.398
"191175",7,"rf","yes",0.292
"192152",7,"rf","yes",0.46
"193139",7,"rf","yes",0.442
"194136",7,"rf","no",0.696
"195136",7,"rf","yes",0.758
"196136",7,"rf","yes",0.452
"197136",7,"rf","no",0.308
"198136",7,"rf","no",0.16
"199136",7,"rf","yes",0.028
"200136",7,"rf","no",0.148
"201175",7,"rf","yes",0.772
"202152",7,"rf","no",0.168
"203139",7,"rf","no",0.258
"204136",7,"rf","no",0.448
"205136",7,"rf","no",0.426
"206136",7,"rf","yes",0.52
"207136",7,"rf","no",0.384
"208136",7,"rf","yes",0.418
"209136",7,"rf","no",0.496
"210172",7,"rf","yes",0.752
"211177",7,"rf","yes",0.62
"212160",7,"rf","yes",0.554
"213149",7,"rf","no",0.152
"214141",7,"rf","yes",0.59
"215136",7,"rf","yes",0.642
"216136",7,"rf","yes",0.168
"217136",7,"rf","yes",0.786
"218136",7,"rf","no",0.172
"219136",7,"rf","yes",0.502
"220136",7,"rf","no",0.054
"221176",7,"rf","no",0.292
"222152",7,"rf","no",0.272
"223139",7,"rf","no",0.224
"224136",7,"rf","yes",0.592
"225136",7,"rf","no",0.108
"226136",7,"rf","no",0.27
"227136",7,"rf","no",0.198
"228136",7,"rf","no",0.008
"229136",7,"rf","no",0.578
"230136",7,"rf","no",0.516
"231175",7,"rf","no",0.062
"232152",7,"rf","no",0.136
"233139",7,"rf","no",0.236
"234136",7,"rf","no",0.094
"235136",7,"rf","no",0.258
"236136",7,"rf","no",0.406
"237136",7,"rf","no",0.202
"238136",7,"rf","no",0.406
"239136",7,"rf","no",0.276
"240136",7,"rf","no",0.248
"241175",7,"rf","yes",0.52
"242152",7,"rf","no",0.128
"243139",7,"rf","no",0.344
"244136",7,"rf","no",0.392
"245136",7,"rf","no",0.034
"246136",7,"rf","no",0.488
"247136",7,"rf","no",0.12
"248136",7,"rf","yes",0.698
"249136",7,"rf","no",0.02
"250136",7,"rf","yes",0.378
"251175",7,"rf","no",0.61
"252152",7,"rf","no",0.09
"253139",7,"rf","no",0.188
"254136",7,"rf","no",0.244
"255136",7,"rf","no",0.348
"256136",7,"rf","no",0.258
"257136",7,"rf","no",0.098
"258136",7,"rf","no",0.476
"259136",7,"rf","yes",0.392
"260136",7,"rf","no",0.474
"261175",7,"rf","yes",0.666
"262152",7,"rf","yes",0.494
"263139",7,"rf","no",0.314
"264136",7,"rf","no",0.258
"265136",7,"rf","no",0.11
"266136",7,"rf","no",0.072
"267136",7,"rf","yes",0.106
"268136",7,"rf","yes",0.272
"269136",7,"rf","no",0.47
"270136",7,"rf","no",0.11
"271175",7,"rf","no",0.146
"272152",7,"rf","no",0.508
"273139",7,"rf","no",0.27
"274136",7,"rf","no",0.148
"275136",7,"rf","yes",0.698
"276136",7,"rf","yes",0.498
"277136",7,"rf","yes",0.772
"278136",7,"rf","yes",0.388
"279136",7,"rf","yes",0.568
"280136",7,"rf","no",0.558
"281175",7,"rf","yes",0.586
"282152",7,"rf","no",0.34
"283139",7,"rf","yes",0.618
"284136",7,"rf","no",0.29
"285136",7,"rf","no",0.772
"286136",7,"rf","yes",0.346
"287136",7,"rf","no",0.658
"288136",7,"rf","no",0.084
"289136",7,"rf","yes",0.806
"290136",7,"rf","yes",0.558
"291175",7,"rf","no",0.466
"292152",7,"rf","yes",0.436
"293139",7,"rf","no",0.346
"294136",7,"rf","no",0.592
"295136",7,"rf","yes",0.312
"296136",7,"rf","yes",0.54
"297136",7,"rf","no",0.272
"298136",7,"rf","yes",0.364
"299136",7,"rf","yes",0.446
"300136",7,"rf","no",0.332
"301175",7,"rf","no",0.244
"302152",7,"rf","yes",0.65
"303139",7,"rf","no",0.086
"304136",7,"rf","no",0.398
"305136",7,"rf","no",0.296
"306136",7,"rf","no",0.026
"307136",7,"rf","yes",0.216
"308136",7,"rf","no",0.628
"309136",7,"rf","no",0.466
"310172",7,"rf","no",0.15
"311177",7,"rf","yes",0.35
"312160",7,"rf","no",0.386
"313149",7,"rf","no",0.18
"314141",7,"rf","no",0.18
"315136",7,"rf","yes",0.598
"316136",7,"rf","no",0.346
"317136",7,"rf","no",0.106
"318136",7,"rf","yes",0.21
"319136",7,"rf","no",0.092
"320136",7,"rf","no",0.19
"321176",7,"rf","no",0.178
"322152",7,"rf","no",0.56
"323139",7,"rf","no",0.236
"324136",7,"rf","yes",0.366
"325136",7,"rf","no",0.23
"326136",7,"rf","no",0.302
"327136",7,"rf","no",0.566
"328136",7,"rf","no",0.05
"329136",7,"rf","yes",0.208
"330136",7,"rf","no",0.146
"331175",7,"rf","yes",0.24
"332152",7,"rf","yes",0.432
"333139",7,"rf","no",0.434
"334136",7,"rf","yes",0.492
"335136",7,"rf","no",0.29
"336136",7,"rf","no",0.186
"337136",7,"rf","yes",0.716
"338136",7,"rf","no",0.324
"339136",7,"rf","no",0.302
"340136",7,"rf","no",0.192
"341175",7,"rf","no",0.036
"342152",7,"rf","no",0.508
"343139",7,"rf","no",0.24
"344136",7,"rf","no",0.48
"345136",7,"rf","yes",0.604
"346136",7,"rf","no",0.248
"347136",7,"rf","yes",0.186
"348136",7,"rf","no",0.48
"349136",7,"rf","no",0.202
"350136",7,"rf","yes",0.504
"351175",7,"rf","no",0.182
"352152",7,"rf","no",0.292
"353139",7,"rf","yes",0.168
"354136",7,"rf","no",0.226
"355136",7,"rf","no",0.146
"356136",7,"rf","yes",0.422
"357136",7,"rf","yes",0.364
"358136",7,"rf","no",0.608
"359136",7,"rf","yes",0.59
"360136",7,"rf","no",0.212
"361175",7,"rf","no",0.478
"362152",7,"rf","no",0.32
"363139",7,"rf","no",0.454
"364136",7,"rf","yes",0.708
"365136",7,"rf","yes",0.658
"366136",7,"rf","no",0.34
"367136",7,"rf","no",0.368
"368136",7,"rf","no",0.268
"369136",7,"rf","no",0.5
"370136",7,"rf","no",0.166
"371175",7,"rf","yes",0.244
"372152",7,"rf","yes",0.822
"373139",7,"rf","yes",0.616
"374136",7,"rf","no",0.636
"375136",7,"rf","yes",0.076
"376136",7,"rf","no",0.188
"377136",7,"rf","yes",0.474
"378136",7,"rf","no",0.446
"379136",7,"rf","no",0.592
"380136",7,"rf","no",0.492
"381175",7,"rf","yes",0.564
"382152",7,"rf","no",0.352
"383139",7,"rf","no",0.47
"384136",7,"rf","no",0.238
"385136",7,"rf","no",0.156
"386136",7,"rf","no",0.752
"387136",7,"rf","no",0.3
"388136",7,"rf","yes",0.33
"389136",7,"rf","no",0.428
"390136",7,"rf","no",0.312
"391175",7,"rf","no",0.24
"392152",7,"rf","yes",0.5
"393139",7,"rf","yes",0.362
"394136",7,"rf","yes",0.43
"395136",7,"rf","yes",0.182
"396136",7,"rf","yes",0.572
"397136",7,"rf","no",0.158
"398136",7,"rf","yes",0.19
"399136",7,"rf","no",0.522
"400136",7,"rf","yes",0.316
"401161",7,"rf","no",0.112
"402144",7,"rf","no",0.4
"403136",7,"rf","yes",0.536
"404136",7,"rf","no",0.152
"405136",7,"rf","no",0.242
"40699",7,"rf","yes",0.436
"12806",8,"rf","yes",0.256
"22806",8,"rf","yes",0.704
"32806",8,"rf","no",0.094
"4709",8,"rf","yes",0.374
"5709",8,"rf","no",0.07
"6709",8,"rf","no",0.058
"7709",8,"rf","no",0.128
"8709",8,"rf","no",0.364
"9709",8,"rf","no",0.214
"10709",8,"rf","no",0.102
"111017",8,"rf","yes",0.588
"12807",8,"rf","yes",0.336
"13709",8,"rf","yes",0.6
"14709",8,"rf","no",0.314
"15709",8,"rf","yes",0.454
"16709",8,"rf","no",0.274
"17709",8,"rf","no",0.376
"18709",8,"rf","no",0.312
"19709",8,"rf","yes",0.648
"20709",8,"rf","no",0.162
"211017",8,"rf","yes",0.436
"22807",8,"rf","no",0.218
"23709",8,"rf","no",0.094
"24709",8,"rf","no",0.658
"25709",8,"rf","no",0.148
"26709",8,"rf","yes",0.156
"27709",8,"rf","no",0.616
"28709",8,"rf","no",0.212
"29709",8,"rf","yes",0.36
"30709",8,"rf","no",0.606
"311017",8,"rf","no",0.202
"32807",8,"rf","no",0.466
"33709",8,"rf","no",0.296
"34709",8,"rf","no",0.042
"35709",8,"rf","no",0.066
"36709",8,"rf","no",0.04
"37709",8,"rf","no",0.344
"38709",8,"rf","no",0.05
"39709",8,"rf","no",0.228
"40700",8,"rf","no",0.374
"41176",8,"rf","no",0.146
"42153",8,"rf","no",0.032
"43140",8,"rf","yes",0.554
"44137",8,"rf","no",0.176
"45137",8,"rf","no",0.23
"46137",8,"rf","yes",0.718
"47137",8,"rf","yes",0.572
"48137",8,"rf","no",0.704
"49137",8,"rf","yes",0.564
"50137",8,"rf","yes",0.164
"51176",8,"rf","no",0.078
"52153",8,"rf","no",0.126
"53140",8,"rf","no",0.022
"54137",8,"rf","no",0.054
"55137",8,"rf","no",0.07
"56137",8,"rf","no",0.048
"57137",8,"rf","no",0.558
"58137",8,"rf","no",0.202
"59137",8,"rf","yes",0.382
"60137",8,"rf","no",0.186
"61176",8,"rf","no",0.12
"62153",8,"rf","no",0.398
"63140",8,"rf","no",0.334
"64137",8,"rf","no",0.386
"65137",8,"rf","no",0.054
"66137",8,"rf","no",0.164
"67137",8,"rf","no",0.396
"68137",8,"rf","no",0.126
"69137",8,"rf","yes",0.124
"70137",8,"rf","yes",0.4
"71176",8,"rf","no",0.278
"72153",8,"rf","no",0.078
"73140",8,"rf","no",0.41
"74137",8,"rf","yes",0.156
"75137",8,"rf","no",0.614
"76137",8,"rf","no",0.186
"77137",8,"rf","no",0.234
"78137",8,"rf","no",0.74
"79137",8,"rf","no",0.062
"80137",8,"rf","no",0.524
"81176",8,"rf","no",0.178
"82153",8,"rf","no",0.268
"83140",8,"rf","no",0.11
"84137",8,"rf","yes",0.724
"85137",8,"rf","no",0.194
"86137",8,"rf","no",0.212
"87137",8,"rf","yes",0.496
"88137",8,"rf","no",0.09
"89137",8,"rf","yes",0.542
"90137",8,"rf","no",0.298
"91176",8,"rf","no",0.198
"92153",8,"rf","no",0.122
"93140",8,"rf","yes",0.762
"94137",8,"rf","yes",0.682
"95137",8,"rf","no",0.216
"96137",8,"rf","yes",0.402
"97137",8,"rf","no",0.076
"98137",8,"rf","no",0.17
"99137",8,"rf","no",0.318
"100137",8,"rf","no",0.076
"101176",8,"rf","no",0.332
"102153",8,"rf","no",0.208
"103140",8,"rf","no",0.362
"104137",8,"rf","no",0.272
"105137",8,"rf","yes",0.762
"106137",8,"rf","no",0.142
"107137",8,"rf","no",0.466
"108137",8,"rf","yes",0.27
"109137",8,"rf","no",0.026
"110173",8,"rf","no",0.078
"111178",8,"rf","no",0.174
"112161",8,"rf","no",0.096
"113150",8,"rf","no",0.348
"114142",8,"rf","no",0.534
"115137",8,"rf","no",0.064
"116137",8,"rf","no",0.356
"117137",8,"rf","no",0.224
"118137",8,"rf","yes",0.09
"119137",8,"rf","no",0.416
"120137",8,"rf","no",0.052
"121177",8,"rf","no",0.158
"122153",8,"rf","no",0.016
"123140",8,"rf","no",0.062
"124137",8,"rf","no",0.288
"125137",8,"rf","yes",0.556
"126137",8,"rf","no",0.244
"127137",8,"rf","no",0.444
"128137",8,"rf","yes",0.542
"129137",8,"rf","no",0.266
"130137",8,"rf","yes",0.662
"131176",8,"rf","no",0.39
"132153",8,"rf","no",0.104
"133140",8,"rf","yes",0.578
"134137",8,"rf","no",0.554
"135137",8,"rf","yes",0.362
"136137",8,"rf","yes",0.288
"137137",8,"rf","no",0.164
"138137",8,"rf","yes",0.298
"139137",8,"rf","no",0.298
"140137",8,"rf","no",0.4
"141176",8,"rf","no",0.26
"142153",8,"rf","yes",0.67
"143140",8,"rf","yes",0.492
"144137",8,"rf","yes",0.408
"145137",8,"rf","no",0.05
"146137",8,"rf","no",0.248
"147137",8,"rf","yes",0.674
"148137",8,"rf","yes",0.496
"149137",8,"rf","no",0.088
"150137",8,"rf","no",0.46
"151176",8,"rf","no",0.254
"152153",8,"rf","no",0.042
"153140",8,"rf","no",0.458
"154137",8,"rf","yes",0.646
"155137",8,"rf","no",0.192
"156137",8,"rf","no",0.432
"157137",8,"rf","no",0.268
"158137",8,"rf","yes",0.382
"159137",8,"rf","no",0.294
"160137",8,"rf","yes",0.082
"161176",8,"rf","yes",0.418
"162153",8,"rf","no",0.224
"163140",8,"rf","no",0.218
"164137",8,"rf","no",0.246
"165137",8,"rf","no",0.3
"166137",8,"rf","no",0.11
"167137",8,"rf","no",0.2
"168137",8,"rf","yes",0.624
"169137",8,"rf","no",0.1
"170137",8,"rf","yes",0.614
"171176",8,"rf","no",0.718
"172153",8,"rf","no",0.274
"173140",8,"rf","yes",0.69
"174137",8,"rf","no",0.078
"175137",8,"rf","no",0.458
"176137",8,"rf","no",0.528
"177137",8,"rf","yes",0.664
"178137",8,"rf","no",0.42
"179137",8,"rf","no",0.188
"180137",8,"rf","no",0.034
"181176",8,"rf","no",0.79
"182153",8,"rf","yes",0.642
"183140",8,"rf","no",0.192
"184137",8,"rf","no",0.744
"185137",8,"rf","no",0.48
"186137",8,"rf","no",0.584
"187137",8,"rf","no",0.06
"188137",8,"rf","no",0.604
"189137",8,"rf","no",0.332
"190137",8,"rf","yes",0.108
"191176",8,"rf","yes",0.448
"192153",8,"rf","yes",0.544
"193140",8,"rf","yes",0.608
"194137",8,"rf","yes",0.654
"195137",8,"rf","no",0.398
"196137",8,"rf","yes",0.684
"197137",8,"rf","yes",0.66
"198137",8,"rf","yes",0.23
"199137",8,"rf","yes",0.158
"200137",8,"rf","no",0.424
"201176",8,"rf","yes",0.282
"202153",8,"rf","no",0.784
"203140",8,"rf","no",0.162
