"","Fold","Model","TrueLabel","PredictedProb"
"169147",8,"glm","no",0.62134755856414
"170147",8,"glm","no",0.637862470720175
"171186",8,"glm","yes",0.825711220257216
"172163",8,"glm","yes",0.388839037244393
"173150",8,"glm","yes",0.314684107277145
"174147",8,"glm","no",0.18384296104517
"175147",8,"glm","yes",0.273587672960507
"176147",8,"glm","no",0.374276937198494
"177147",8,"glm","yes",0.834489000924512
"178147",8,"glm","yes",0.603822286173733
"179147",8,"glm","yes",0.837585470484737
"180147",8,"glm","no",0.191493173401115
"181186",8,"glm","no",0.28320802003413
"182163",8,"glm","no",0.168483986055359
"183150",8,"glm","no",0.291489043987745
"184147",8,"glm","no",0.645995027011727
"185147",8,"glm","yes",0.67801143868136
"186147",8,"glm","no",0.211705187018633
"187147",8,"glm","yes",0.797597529519638
"188147",8,"glm","no",0.17983203485222
"189147",8,"glm","no",0.581820739724264
"190147",8,"glm","yes",0.825637976263791
"191186",8,"glm","no",0.270425724497595
"192163",8,"glm","yes",0.743608881310106
"193150",8,"glm","no",0.220715385466378
"194147",8,"glm","no",0.314992520007911
"195147",8,"glm","no",0.46254404367752
"196147",8,"glm","yes",0.584388967773377
"197147",8,"glm","no",0.76849987854216
"198147",8,"glm","no",0.345466212985996
"199147",8,"glm","yes",0.914884623630557
"200147",8,"glm","no",0.764466447399035
"201186",8,"glm","no",0.295206177683974
"202163",8,"glm","no",0.336273285872654
"203150",8,"glm","no",0.900137540298817
"204147",8,"glm","no",0.915946386064478
"205147",8,"glm","no",0.346879461346144
"206147",8,"glm","no",0.36257026135889
"207147",8,"glm","no",0.260169846018709
"208147",8,"glm","no",0.224453063325438
"209147",8,"glm","no",0.266772777103596
"210183",8,"glm","no",0.656502425421258
"211188",8,"glm","no",0.382091352706593
"212171",8,"glm","yes",0.487426650953846
"213160",8,"glm","no",0.535078712721677
"214152",8,"glm","yes",0.32737849307528
"215147",8,"glm","no",0.201325772224418
"216147",8,"glm","yes",0.861401312826066
"217147",8,"glm","yes",0.596437313393294
"218147",8,"glm","no",0.227442100516935
"219147",8,"glm","no",0.772477824358728
"220147",8,"glm","no",0.217314882991448
"221187",8,"glm","no",0.168821527924396
"222163",8,"glm","yes",0.669342055327173
"223150",8,"glm","no",0.22582992656523
"224147",8,"glm","no",0.186245827355965
"225147",8,"glm","no",0.260787372204884
"226147",8,"glm","no",0.364045083282295
"227147",8,"glm","yes",0.671945309992848
"228147",8,"glm","no",0.291632562911019
"229147",8,"glm","no",0.844028650735996
"230147",8,"glm","no",0.248229978817346
"231186",8,"glm","no",0.25185449905995
"232163",8,"glm","no",0.188444105528342
"233150",8,"glm","yes",0.712513954296662
"234147",8,"glm","no",0.37605239226301
"235147",8,"glm","no",0.558709860164192
"236147",8,"glm","no",0.354009105501255
"237147",8,"glm","no",0.241550760131477
"238147",8,"glm","yes",0.532656979654682
"239147",8,"glm","no",0.292304164464173
"240147",8,"glm","no",0.35580625705641
"241186",8,"glm","no",0.171424006241171
"242163",8,"glm","no",0.325760513885988
"243150",8,"glm","yes",0.714602175406373
"244147",8,"glm","no",0.240484325127568
"245147",8,"glm","yes",0.458936085383689
"246147",8,"glm","no",0.329215950292592
"247147",8,"glm","no",0.279453731730121
"248147",8,"glm","no",0.294218101252092
"249147",8,"glm","yes",0.920622755189966
"250147",8,"glm","no",0.380775889237604
"251186",8,"glm","no",0.602612277411618
"252163",8,"glm","no",0.373812428992925
"253150",8,"glm","yes",0.815578866329589
"254147",8,"glm","no",0.403414477343163
"255147",8,"glm","no",0.493429395977843
"256147",8,"glm","no",0.132440432055689
"257147",8,"glm","no",0.28595476016462
"258147",8,"glm","no",0.311199009496581
"259147",8,"glm","yes",0.612738186360257
"260147",8,"glm","no",0.194093338062287
"261186",8,"glm","yes",0.796645823651623
"262163",8,"glm","no",0.243378590543871
"263150",8,"glm","no",0.425428415113517
"264147",8,"glm","yes",0.833972688240521
"265147",8,"glm","yes",0.792904196435543
"266147",8,"glm","yes",0.685411875289523
"267147",8,"glm","no",0.251195632017885
"268147",8,"glm","no",0.196298237978951
"269147",8,"glm","yes",0.76335856989139
"270147",8,"glm","no",0.438487086309934
"271186",8,"glm","no",0.352887475349928
"272163",8,"glm","yes",0.810042039460241
"273150",8,"glm","no",0.300488902271592
"274147",8,"glm","no",0.179346684076827
"275147",8,"glm","no",0.272905211334918
"276147",8,"glm","no",0.238498665362796
"277147",8,"glm","no",0.252329850747312
"278147",8,"glm","no",0.342610864503969
"279147",8,"glm","no",0.240575179104887
"280147",8,"glm","no",0.375228266692887
"281186",8,"glm","no",0.276824284543473
"282163",8,"glm","no",0.189397967727879
"283150",8,"glm","no",0.161230115474302
"284147",8,"glm","no",0.368412518534463
"285147",8,"glm","no",0.443911781762389
"286147",8,"glm","yes",0.820409009769444
"287147",8,"glm","no",0.726367717006626
"288147",8,"glm","no",0.314049632294088
"289147",8,"glm","no",0.303141839467704
"290147",8,"glm","no",0.276751339319261
"291186",8,"glm","no",0.341264877421706
"292163",8,"glm","yes",0.3853306451764
"293150",8,"glm","no",0.330232054122386
"294147",8,"glm","no",0.364456834741314
"295147",8,"glm","no",0.341989945713079
"296147",8,"glm","yes",0.620531381807951
"297147",8,"glm","yes",0.663344150454703
"298147",8,"glm","no",0.732230178011089
"299147",8,"glm","no",0.316818438560468
"300147",8,"glm","no",0.358367544306985
"301186",8,"glm","yes",0.927654909276804
"302163",8,"glm","no",0.733014446760149
"303150",8,"glm","yes",0.799983284122503
"304147",8,"glm","no",0.781196689599144
"305147",8,"glm","no",0.32327211448955
"306147",8,"glm","no",0.338902584875658
"307147",8,"glm","yes",0.362074821446265
"308147",8,"glm","no",0.327464822896252
"309147",8,"glm","no",0.588215244844469
"310183",8,"glm","no",0.376941936934539
"311188",8,"glm","yes",0.509362212134162
"312171",8,"glm","no",0.516329571475897
"313160",8,"glm","no",0.42763172244169
"314152",8,"glm","no",0.324836666424211
"315147",8,"glm","no",0.402885365108364
"316147",8,"glm","no",0.465552329036895
"317147",8,"glm","no",0.41138647774834
"318147",8,"glm","no",0.424154329969802
"319147",8,"glm","no",0.406445362503926
"320147",8,"glm","yes",0.676254461424282
"321187",8,"glm","yes",0.518785690928455
"322163",8,"glm","no",0.48438593698195
"323150",8,"glm","no",0.26776805549741
"324147",8,"glm","no",0.561623773666238
"325147",8,"glm","no",0.49821829731539
"326147",8,"glm","no",0.635385688789573
"327147",8,"glm","yes",0.541929648012973
"328147",8,"glm","no",0.483280006986459
"329147",8,"glm","no",0.432997736044074
"330147",8,"glm","no",0.50639304735419
"331186",8,"glm","yes",0.610942919735699
"332163",8,"glm","no",0.282271744510953
"333150",8,"glm","no",0.301950956673351
"334147",8,"glm","no",0.4549958130184
"335147",8,"glm","no",0.460661028625852
"336147",8,"glm","no",0.331972672437846
"337147",8,"glm","yes",0.404598377483631
"338147",8,"glm","no",0.44409497431874
"339147",8,"glm","no",0.317232047761024
"340147",8,"glm","no",0.45715194064479
"341186",8,"glm","no",0.50486106432229
"342163",8,"glm","no",0.169753522777099
"343150",8,"glm","no",0.379586209067113
"344147",8,"glm","no",0.247585654024352
"345147",8,"glm","yes",0.389087597999105
"346147",8,"glm","yes",0.590668105213592
"347147",8,"glm","no",0.629191513078041
"348147",8,"glm","yes",0.325089978243603
"349147",8,"glm","no",0.504047457100082
"350147",8,"glm","yes",0.360905144732585
"351186",8,"glm","yes",0.538841759237261
"352163",8,"glm","yes",0.680660733169161
"353150",8,"glm","yes",0.552127125003193
"354147",8,"glm","no",0.380398974132142
"355147",8,"glm","no",0.412992411219987
"356147",8,"glm","no",0.503597393409161
"357147",8,"glm","no",0.308360123172515
"358147",8,"glm","yes",0.447788794200965
"359147",8,"glm","yes",0.635590539840096
"360147",8,"glm","no",0.631116924498593
"361186",8,"glm","no",0.563712680322914
"362163",8,"glm","no",0.578285219045081
"363150",8,"glm","no",0.560910904061908
"364147",8,"glm","no",0.563928202259029
"365147",8,"glm","no",0.651688034783324
"366147",8,"glm","no",0.629149410023058
"367147",8,"glm","yes",0.601348521365866
"368147",8,"glm","no",0.64803503571935
"369147",8,"glm","no",0.305285234520037
"370147",8,"glm","yes",0.855514503661246
"371186",8,"glm","no",0.49178276025285
"372163",8,"glm","yes",0.571062745152877
"373150",8,"glm","yes",0.315344558947268
"374147",8,"glm","no",0.783806090617496
"375147",8,"glm","no",0.518858313466241
"376147",8,"glm","no",0.338605961521338
"377147",8,"glm","yes",0.505766786595299
"378147",8,"glm","no",0.778451440167364
"379147",8,"glm","no",0.470488109968387
"380147",8,"glm","yes",0.60001155167038
"381186",8,"glm","yes",0.536350769934509
"382163",8,"glm","yes",0.703646280578622
"383150",8,"glm","yes",0.730972069929033
"384147",8,"glm","no",0.588307501529321
"385147",8,"glm","no",0.489216876757904
"386147",8,"glm","yes",0.612421565208082
"387147",8,"glm","yes",0.675268820631106
"388147",8,"glm","no",0.753565493407051
"389147",8,"glm","no",0.686906588962144
"390147",8,"glm","no",0.583810504733314
"391186",8,"glm","yes",0.726499780139139
"392163",8,"glm","yes",0.592782210880631
"393150",8,"glm","no",0.592880687171852
"394147",8,"glm","no",0.410828218802019
"395147",8,"glm","no",0.5654917487741
"396147",8,"glm","yes",0.670132157755511
"397147",8,"glm","no",0.305285234520037
"398147",8,"glm","no",0.237391420205218
"399147",8,"glm","no",0.349288225597695
"400147",8,"glm","yes",0.838131243892245
"401172",8,"glm","no",0.478109887128448
"402155",8,"glm","no",0.402352171822857
"403147",8,"glm","no",0.365546019676974
"404147",8,"glm","yes",0.50752540845243
"405147",8,"glm","no",0.69677125750119
"13004",9,"glm","no",0.221568419606154
"23004",9,"glm","no",0.449657412896292
"33004",9,"glm","no",0.341714133505044
"4900",9,"glm","no",0.273617348193907
"5900",9,"glm","no",0.171721232423912
"6900",9,"glm","yes",0.258848283941267
"7900",9,"glm","no",0.164704516109927
"8900",9,"glm","no",0.257610475585174
"9900",9,"glm","yes",0.504026777561952
"10900",9,"glm","no",0.167545701813724
"111028",9,"glm","no",0.169639672737389
"121004",9,"glm","no",0.267565447519382
"13900",9,"glm","no",0.445131470155617
"14900",9,"glm","yes",0.76275910420287
"15900",9,"glm","no",0.49468537894316
"16900",9,"glm","no",0.666001781257791
"17900",9,"glm","no",0.651494158596904
"18900",9,"glm","yes",0.773577265085256
"19900",9,"glm","yes",0.748970517995868
"20900",9,"glm","no",0.338708939385094
"211028",9,"glm","yes",0.884010017943307
"221004",9,"glm","yes",0.807268816990048
"23900",9,"glm","no",0.181994935046198
"24900",9,"glm","no",0.209745950469095
"25900",9,"glm","no",0.186554766724693
"26900",9,"glm","yes",0.862064700077424
"27900",9,"glm","no",0.18298354486993
"28900",9,"glm","no",0.238678706652782
"29900",9,"glm","no",0.816371306639421
"30900",9,"glm","no",0.323668244052691
"311028",9,"glm","no",0.239580393194558
"321004",9,"glm","no",0.416718774321927
"33900",9,"glm","yes",0.708569101977045
"34900",9,"glm","no",0.343289656006053
"35900",9,"glm","yes",0.549199265864807
"36900",9,"glm","yes",0.814304436091123
"37900",9,"glm","no",0.70135860193046
"38900",9,"glm","yes",0.231875005405086
"39900",9,"glm","yes",0.929753923790163
"40711",9,"glm","yes",0.85485013832377
"41187",9,"glm","no",0.779365599548206
"42164",9,"glm","yes",0.45495372508279
"43151",9,"glm","no",0.445476048940174
"44148",9,"glm","yes",0.917394014764759
"45148",9,"glm","no",0.404876258858357
"46148",9,"glm","yes",0.832166232718113
"47148",9,"glm","no",0.366090204194901
"48148",9,"glm","no",0.28376477251208
"49148",9,"glm","yes",0.726779461829113
"50148",9,"glm","yes",0.786347009092468
"51187",9,"glm","no",0.1750712994504
"52164",9,"glm","no",0.260700847306665
"53151",9,"glm","no",0.207207122167216
"54148",9,"glm","no",0.311492146716669
"55148",9,"glm","yes",0.407153461612664
"56148",9,"glm","no",0.286911271369566
"57148",9,"glm","no",0.325210397786499
"58148",9,"glm","yes",0.927922113949979
"59148",9,"glm","no",0.180428634726547
"60148",9,"glm","no",0.21607816810712
"61187",9,"glm","no",0.242371286602735
"62164",9,"glm","no",0.283076104351703
"63151",9,"glm","no",0.31596000158712
"64148",9,"glm","yes",0.749973084109928
"65148",9,"glm","no",0.787792095455626
"66148",9,"glm","yes",0.199587123203083
"67148",9,"glm","no",0.406767150540736
"68148",9,"glm","yes",0.790883389872361
"69148",9,"glm","no",0.293506329377319
"70148",9,"glm","yes",0.845614986246548
"71187",9,"glm","no",0.735925983937427
"72164",9,"glm","no",0.313566309623257
"73151",9,"glm","no",0.340244619169238
"74148",9,"glm","no",0.170148474227087
"75148",9,"glm","no",0.164704516109927
"76148",9,"glm","no",0.269647837126554
"77148",9,"glm","no",0.638328778387722
"78148",9,"glm","no",0.284179265736114
"79148",9,"glm","no",0.221759327565825
"80148",9,"glm","no",0.274936377857016
"81187",9,"glm","no",0.246522018894066
"82164",9,"glm","yes",0.178341072317494
"83151",9,"glm","no",0.275523074041782
"84148",9,"glm","no",0.256204496243704
"85148",9,"glm","yes",0.654876607151452
"86148",9,"glm","no",0.247827386257868
"87148",9,"glm","no",0.443781687491083
"88148",9,"glm","yes",0.900620353135457
"89148",9,"glm","no",0.416370894195234
"90148",9,"glm","no",0.314786371208452
"91187",9,"glm","yes",0.859296044563768
"92164",9,"glm","no",0.218193573384758
"93151",9,"glm","no",0.224667859609795
"94148",9,"glm","no",0.223762750579538
"95148",9,"glm","no",0.199009279544296
"96148",9,"glm","no",0.194363822936129
"97148",9,"glm","no",0.238025308201918
"98148",9,"glm","yes",0.554708464755072
"99148",9,"glm","no",0.871190933444799
"100148",9,"glm","no",0.179097263884915
"101187",9,"glm","no",0.39801058433456
"102164",9,"glm","no",0.28666997492104
"103151",9,"glm","no",0.239582027925868
"104148",9,"glm","no",0.489853933272541
"105148",9,"glm","no",0.656793282790675
"106148",9,"glm","no",0.174245767157577
"107148",9,"glm","yes",0.785358796706606
"108148",9,"glm","no",0.47366844241887
"109148",9,"glm","no",0.176887149232273
"110184",9,"glm","no",0.480587127178524
"111189",9,"glm","no",0.171817960020793
"112172",9,"glm","yes",0.931612339081306
"113161",9,"glm","no",0.310444659087163
"114153",9,"glm","no",0.175645380664481
"115148",9,"glm","no",0.219042418212862
"116148",9,"glm","yes",0.749072923482604
"117148",9,"glm","no",0.275250033757692
"118148",9,"glm","no",0.46711302954887
"119148",9,"glm","no",0.663838539705182
"120148",9,"glm","no",0.242269764730776
"121188",9,"glm","no",0.263879877622366
"122164",9,"glm","yes",0.65140928122443
"123151",9,"glm","no",0.176071648613197
"124148",9,"glm","no",0.176945394629581
"125148",9,"glm","no",0.213558402249535
"126148",9,"glm","no",0.248994978068026
"127148",9,"glm","no",0.336968663837026
"128148",9,"glm","no",0.166005364790736
"129148",9,"glm","no",0.261033257944291
"130148",9,"glm","no",0.183064517842615
"131187",9,"glm","no",0.213090924507987
"132164",9,"glm","no",0.556408701260737
"133151",9,"glm","no",0.171841684363013
"134148",9,"glm","yes",0.734249462528225
"135148",9,"glm","no",0.263308963439226
"136148",9,"glm","no",0.274788017491658
"137148",9,"glm","yes",0.915478606540927
"138148",9,"glm","yes",0.820690862595841
"139148",9,"glm","no",0.703553298091395
"140148",9,"glm","yes",0.394401647659477
"141187",9,"glm","yes",0.634549570702343
"142164",9,"glm","no",0.79894912755091
"143151",9,"glm","yes",0.805307073183528
"144148",9,"glm","no",0.337299012724668
"145148",9,"glm","yes",0.252120478490402
"146148",9,"glm","no",0.506835243281267
"147148",9,"glm","no",0.221052128459655
"148148",9,"glm","no",0.221729602025339
"149148",9,"glm","no",0.212572126348772
"150148",9,"glm","no",0.489234996316395
"151187",9,"glm","no",0.498850098839298
"152164",9,"glm","no",0.322218280036573
"153151",9,"glm","no",0.595019269247101
"154148",9,"glm","yes",0.790664877836209
"155148",9,"glm","no",0.718108241029706
"156148",9,"glm","no",0.497961333696555
"157148",9,"glm","no",0.810043378617904
"158148",9,"glm","yes",0.616897395816141
"159148",9,"glm","yes",0.170853140048249
"160148",9,"glm","no",0.606681132255974
"161187",9,"glm","yes",0.731767399826728
"162164",9,"glm","no",0.343548181242542
"163151",9,"glm","no",0.9022756706215
"164148",9,"glm","no",0.62567776525152
"165148",9,"glm","yes",0.622556341589309
"166148",9,"glm","yes",0.854942474999794
"167148",9,"glm","no",0.39603408426431
"168148",9,"glm","no",0.728396908839941
"169148",9,"glm","no",0.230521408294033
"170148",9,"glm","no",0.393237329049304
"171187",9,"glm","no",0.170566045371582
"172164",9,"glm","no",0.325445666757818
"173151",9,"glm","yes",0.737409015836927
"174148",9,"glm","yes",0.200853809401286
"175148",9,"glm","yes",0.860592270533979
"176148",9,"glm","no",0.412006302146851
"177148",9,"glm","no",0.304078098814309
"178148",9,"glm","no",0.337363018067809
"179148",9,"glm","no",0.186059785968054
"180148",9,"glm","no",0.807414370172975
"181187",9,"glm","yes",0.744273400391836
"182164",9,"glm","no",0.173401017396372
"183151",9,"glm","no",0.81727826885561
"184148",9,"glm","no",0.177916125727051
"185148",9,"glm","yes",0.787419374064621
"186148",9,"glm","no",0.540048236774988
"187148",9,"glm","no",0.782317988748819
"188148",9,"glm","no",0.584292888478327
"189148",9,"glm","no",0.223294705212964
"190148",9,"glm","no",0.174212205111102
"191187",9,"glm","no",0.691829321558122
"192164",9,"glm","no",0.183064517842615
"193151",9,"glm","no",0.40477786290161
"194148",9,"glm","yes",0.888811075259438
"195148",9,"glm","yes",0.821315284134923
"196148",9,"glm","yes",0.827993690508056
"197148",9,"glm","yes",0.87051054306792
"198148",9,"glm","no",0.230592340350834
"199148",9,"glm","yes",0.33093382495454
"200148",9,"glm","no",0.42737490168076
"201187",9,"glm","no",0.565243913913079
"202164",9,"glm","yes",0.426938239009502
"203151",9,"glm","no",0.317386674818203
"204148",9,"glm","yes",0.349525085385932
