"","Fold","Model","TrueLabel","PredictedProb"
"144147",8,"glm","no",0.406428709943608
"145147",8,"glm","yes",0.890229693339808
"146147",8,"glm","yes",0.655467882571465
"147147",8,"glm","yes",0.361253411649214
"148147",8,"glm","yes",0.187785276054796
"149147",8,"glm","yes",0.548773772006385
"150147",8,"glm","no",0.247926746690109
"151186",8,"glm","yes",0.285022992300466
"152163",8,"glm","no",0.892845230352798
"153150",8,"glm","no",0.432946459966465
"154147",8,"glm","yes",0.704598501144583
"155147",8,"glm","no",0.170468836673278
"156147",8,"glm","no",0.239896425876164
"157147",8,"glm","no",0.155269527052482
"158147",8,"glm","yes",0.708731256222043
"159147",8,"glm","no",0.691244605309035
"160147",8,"glm","no",0.669411816313084
"161186",8,"glm","no",0.733265158149809
"162163",8,"glm","yes",0.982569109713841
"163150",8,"glm","no",0.492055025336021
"164147",8,"glm","yes",0.744567709214281
"165147",8,"glm","no",0.125344405654147
"166147",8,"glm","yes",0.559606232806071
"167147",8,"glm","no",0.164294260253046
"168147",8,"glm","no",0.300164954537917
"169147",8,"glm","no",0.0632785819070061
"170147",8,"glm","yes",0.669290319898633
"171186",8,"glm","no",0.734127567889362
"172163",8,"glm","yes",0.340633859955015
"173150",8,"glm","no",0.496571703919471
"174147",8,"glm","yes",0.812160328624194
"175147",8,"glm","yes",0.85345063779703
"176147",8,"glm","yes",0.985096254916179
"177147",8,"glm","no",0.698476821113338
"178147",8,"glm","no",0.492417379119612
"179147",8,"glm","no",0.53578739864921
"180147",8,"glm","no",0.183662071676586
"181186",8,"glm","no",0.81576157822811
"182163",8,"glm","no",0.193966916308738
"183150",8,"glm","yes",0.882991718585939
"184147",8,"glm","no",0.174621569277098
"185147",8,"glm","yes",0.902460550331131
"186147",8,"glm","yes",0.892028481195809
"187147",8,"glm","no",0.698917163540816
"188147",8,"glm","no",0.914803352491209
"189147",8,"glm","yes",0.82664550996121
"190147",8,"glm","no",0.12313358205476
"191186",8,"glm","no",0.128119870707133
"192163",8,"glm","yes",0.796747156336793
"193150",8,"glm","yes",0.994631818941677
"194147",8,"glm","no",0.601527604013904
"195147",8,"glm","no",0.868492605865517
"196147",8,"glm","yes",0.891918586959774
"197147",8,"glm","no",0.189456342742341
"198147",8,"glm","no",0.885280126335719
"199147",8,"glm","no",0.520584469515661
"200147",8,"glm","yes",0.789741262002964
"201186",8,"glm","no",0.881276709944559
"202163",8,"glm","yes",0.882667754932526
"203150",8,"glm","no",0.151702248211227
"204147",8,"glm","no",0.435894388738057
"205147",8,"glm","no",0.0950985139849829
"206147",8,"glm","no",0.411448927684406
"207147",8,"glm","no",0.22627078458033
"208147",8,"glm","no",0.0914570520900032
"209147",8,"glm","no",0.173802864025646
"210183",8,"glm","yes",0.533444287892045
"211188",8,"glm","no",0.125483857159795
"212171",8,"glm","no",0.216100388112948
"213160",8,"glm","no",0.250060572453405
"214152",8,"glm","no",0.801427297576334
"215147",8,"glm","no",0.10040074314074
"216147",8,"glm","no",0.777841855058964
"217147",8,"glm","no",0.308402797414244
"218147",8,"glm","no",0.216325506946826
"219147",8,"glm","no",0.317419380515635
"220147",8,"glm","no",0.213697607649251
"221187",8,"glm","no",0.444904783259683
"222163",8,"glm","no",0.120013949553251
"223150",8,"glm","no",0.33098163371149
"224147",8,"glm","no",0.247222535415801
"225147",8,"glm","no",0.22559799023829
"226147",8,"glm","no",0.263879918769016
"227147",8,"glm","no",0.0686725018683067
"228147",8,"glm","no",0.46528437927913
"229147",8,"glm","no",0.345663428459584
"230147",8,"glm","no",0.666835265025916
"231186",8,"glm","no",0.563574129137242
"232163",8,"glm","no",0.615543246407653
"233150",8,"glm","no",0.485311787077983
"234147",8,"glm","no",0.123222004075267
"235147",8,"glm","yes",0.382928990907635
"236147",8,"glm","no",0.26015016478964
"237147",8,"glm","no",0.407821141954327
"238147",8,"glm","no",0.1400075839228
"239147",8,"glm","yes",0.971488736238052
"240147",8,"glm","yes",0.159305818994041
"241186",8,"glm","no",0.277249062499601
"242163",8,"glm","yes",0.289387208099233
"243150",8,"glm","no",0.0870242936701022
"244147",8,"glm","no",0.25180341905876
"245147",8,"glm","yes",0.835513533491518
"246147",8,"glm","no",0.864681406596602
"247147",8,"glm","no",0.327637535278418
"248147",8,"glm","no",0.188919336842048
"249147",8,"glm","yes",0.533536487931176
"250147",8,"glm","no",0.384342786189007
"251186",8,"glm","no",0.0978529427431549
"252163",8,"glm","no",0.464602372668179
"253150",8,"glm","yes",0.787101492253927
"254147",8,"glm","yes",0.857931095357078
"255147",8,"glm","yes",0.23411682381624
"256147",8,"glm","no",0.0590779758383857
"257147",8,"glm","yes",0.371123342793242
"258147",8,"glm","no",0.43881040753936
"259147",8,"glm","no",0.817410594586355
"260147",8,"glm","no",0.122499476590931
"261186",8,"glm","no",0.233046972344691
"262163",8,"glm","no",0.14887818414591
"263150",8,"glm","no",0.519578916419495
"264147",8,"glm","no",0.472023404135239
"265147",8,"glm","no",0.205869291978005
"266147",8,"glm","no",0.699645944376653
"267147",8,"glm","no",0.113166212983612
"268147",8,"glm","yes",0.678648918068137
"269147",8,"glm","no",0.439698342965973
"270147",8,"glm","no",0.435491907996171
"271186",8,"glm","no",0.203000980222244
"272163",8,"glm","yes",0.780006133457337
"273150",8,"glm","no",0.362709291717031
"274147",8,"glm","yes",0.883722093690718
"275147",8,"glm","yes",0.306805012406555
"276147",8,"glm","yes",0.186062647679388
"277147",8,"glm","no",0.29538501526163
"278147",8,"glm","no",0.179256607437525
"279147",8,"glm","yes",0.25724265388682
"280147",8,"glm","no",0.286559280264426
"281186",8,"glm","no",0.892135092450018
"282163",8,"glm","no",0.107112693991036
"283150",8,"glm","yes",0.628920079876414
"284147",8,"glm","no",0.3038777007168
"285147",8,"glm","yes",0.827723295507862
"286147",8,"glm","no",0.294795343503372
"287147",8,"glm","no",0.398773190904387
"288147",8,"glm","yes",0.391884227617895
"289147",8,"glm","no",0.517709760224832
"290147",8,"glm","no",0.33431245222292
"291186",8,"glm","yes",0.869771353375787
"292163",8,"glm","yes",0.878282033168478
"293150",8,"glm","yes",0.828329294823646
"294147",8,"glm","yes",0.582783832844883
"295147",8,"glm","yes",0.0883953894875591
"296147",8,"glm","no",0.0819433465692122
"297147",8,"glm","no",0.216881623735551
"298147",8,"glm","no",0.46451863473343
"299147",8,"glm","no",0.223159256893513
"300147",8,"glm","no",0.262176657470551
"301186",8,"glm","no",0.649773957188168
"302163",8,"glm","yes",0.861844497920968
"303150",8,"glm","yes",0.860176136118099
"304147",8,"glm","no",0.5964797333685
"305147",8,"glm","yes",0.528734971307621
"306147",8,"glm","yes",0.772472002693456
"307147",8,"glm","no",0.274834087659639
"308147",8,"glm","yes",0.668639459574407
"309147",8,"glm","no",0.565233830354351
"310183",8,"glm","no",0.122539255662157
"311188",8,"glm","yes",0.377612488939596
"312171",8,"glm","no",0.208688473083114
"313160",8,"glm","yes",0.427293701231012
"314152",8,"glm","yes",0.711377372886349
"315147",8,"glm","no",0.318729727269185
"316147",8,"glm","yes",0.476887858237011
"317147",8,"glm","no",0.235143985416768
"318147",8,"glm","yes",0.58426840029546
"319147",8,"glm","yes",0.480940308451193
"320147",8,"glm","no",0.708206244404782
"321187",8,"glm","no",0.493185806945631
"322163",8,"glm","no",0.579562797775765
"323150",8,"glm","no",0.937911135705362
"324147",8,"glm","no",0.208624638514048
"325147",8,"glm","yes",0.369475117894369
"326147",8,"glm","no",0.414192301466732
"327147",8,"glm","no",0.161172135100845
"328147",8,"glm","no",0.50713430860603
"329147",8,"glm","no",0.180476713374268
"330147",8,"glm","yes",0.680470580365703
"331186",8,"glm","no",0.658826715364887
"332163",8,"glm","no",0.544957571799401
"333150",8,"glm","no",0.565164946304705
"334147",8,"glm","no",0.243851783373802
"335147",8,"glm","no",0.0779973304391736
"336147",8,"glm","yes",0.301276308810289
"337147",8,"glm","yes",0.710308309156979
"338147",8,"glm","yes",0.595734820920262
"339147",8,"glm","no",0.558809350714346
"340147",8,"glm","no",0.370668588187385
"341186",8,"glm","yes",0.703121041711318
"342163",8,"glm","no",0.398131138942243
"343150",8,"glm","no",0.132738237158222
"344147",8,"glm","no",0.666003393560021
"345147",8,"glm","no",0.658213496671786
"346147",8,"glm","no",0.43599782149354
"347147",8,"glm","no",0.35625553525798
"348147",8,"glm","no",0.39954954854839
"349147",8,"glm","no",0.361215218697061
"350147",8,"glm","no",0.350971007268128
"351186",8,"glm","no",0.315614805866164
"352163",8,"glm","yes",0.228561675269441
"353150",8,"glm","yes",0.614574320487249
"354147",8,"glm","no",0.315606201211672
"355147",8,"glm","no",0.535665954690803
"356147",8,"glm","yes",0.703561051622622
"357147",8,"glm","yes",0.938620538532329
"358147",8,"glm","yes",0.526671607432358
"359147",8,"glm","yes",0.934658772532149
"360147",8,"glm","no",0.297875621294188
"361186",8,"glm","no",0.327596088672807
"362163",8,"glm","yes",0.857564430063624
"363150",8,"glm","no",0.353430135297222
"364147",8,"glm","no",0.702573243528822
"365147",8,"glm","no",0.2516050324087
"366147",8,"glm","no",0.459544478593765
"367147",8,"glm","no",0.290133299205385
"368147",8,"glm","yes",0.572624844849514
"369147",8,"glm","no",0.770710600699797
"370147",8,"glm","yes",0.528765186434323
"371186",8,"glm","no",0.177264884067707
"372163",8,"glm","no",0.393296492672696
"373150",8,"glm","yes",0.588361048343499
"374147",8,"glm","yes",0.2942826573426
"375147",8,"glm","yes",0.701100383158601
"376147",8,"glm","yes",0.839476577716276
"377147",8,"glm","yes",0.506862734057607
"378147",8,"glm","no",0.336833166759784
"379147",8,"glm","no",0.515487838988754
"380147",8,"glm","no",0.806574512510129
"381186",8,"glm","yes",0.668979844537924
"382163",8,"glm","yes",0.546414299411456
"383150",8,"glm","yes",0.168451202001098
"384147",8,"glm","no",0.183147165076051
"385147",8,"glm","no",0.213515754049588
"386147",8,"glm","yes",0.43476325606723
"387147",8,"glm","yes",0.5438650076257
"388147",8,"glm","yes",0.553721453815896
"389147",8,"glm","no",0.447529993559642
"390147",8,"glm","yes",0.5537532818937
"391186",8,"glm","no",0.294970389014511
"392163",8,"glm","yes",0.523627408699068
"393150",8,"glm","no",0.689591535113966
"394147",8,"glm","yes",0.659268105098536
"395147",8,"glm","no",0.357031810658652
"396147",8,"glm","no",0.51399162418584
"397147",8,"glm","yes",0.622971818364839
"398147",8,"glm","no",0.495931861443653
"399147",8,"glm","yes",0.484358332625928
"400147",8,"glm","no",0.508361024932587
"401172",8,"glm","no",0.213416462916327
"402155",8,"glm","no",0.0866072939404036
"403147",8,"glm","no",0.256763548315287
"404147",8,"glm","no",0.873248458773865
"405147",8,"glm","yes",0.695889937081948
"13004",9,"glm","no",0.0703276671214111
"23004",9,"glm","no",0.0823892984788219
"33004",9,"glm","no",0.154737541366881
"4900",9,"glm","no",0.126549825554471
"5900",9,"glm","no",0.045359834244162
"6900",9,"glm","no",0.563124780746671
"7900",9,"glm","no",0.0809289865006176
"8900",9,"glm","no",0.224344722967816
"9900",9,"glm","yes",0.267189175541387
"10900",9,"glm","no",0.596080511968893
"111028",9,"glm","no",0.151867981167584
"121004",9,"glm","yes",0.678446838970187
"13900",9,"glm","no",0.357141488429235
"14900",9,"glm","no",0.282174145272504
"15900",9,"glm","yes",0.789110168646063
"16900",9,"glm","yes",0.619619040015873
"17900",9,"glm","no",0.0732261439555784
"18900",9,"glm","no",0.152280551635902
"19900",9,"glm","yes",0.96575987155444
"20900",9,"glm","no",0.10949965686562
"211028",9,"glm","no",0.0268663120863244
"221004",9,"glm","yes",0.720675811407503
"23900",9,"glm","no",0.0559088345504911
"24900",9,"glm","no",0.239403679297058
"25900",9,"glm","no",0.238580346516712
"26900",9,"glm","no",0.364583936730533
"27900",9,"glm","no",0.886401263198443
"28900",9,"glm","no",0.449856944043712
"29900",9,"glm","yes",0.326889708592344
"30900",9,"glm","no",0.348994614084658
"311028",9,"glm","yes",0.675610924301294
"321004",9,"glm","yes",0.727176331526529
"33900",9,"glm","no",0.0742757249415995
"34900",9,"glm","yes",0.934530056400708
"35900",9,"glm","yes",0.333913516256227
"36900",9,"glm","no",0.28840970290304
"37900",9,"glm","yes",0.776160650302333
"38900",9,"glm","no",0.141871219523606
"39900",9,"glm","no",0.800652899705403
"40711",9,"glm","no",0.128933537643233
"41187",9,"glm","yes",0.586586166606289
"42164",9,"glm","no",0.174987197867699
"43151",9,"glm","no",0.195240110047661
"44148",9,"glm","yes",0.795612791091869
"45148",9,"glm","yes",0.260825802750043
"46148",9,"glm","yes",0.454524073809773
"47148",9,"glm","no",0.407184275042713
"48148",9,"glm","no",0.25201741568954
"49148",9,"glm","yes",0.747107558039821
"50148",9,"glm","no",0.192439992124359
"51187",9,"glm","no",0.162703078448339
"52164",9,"glm","no",0.213841356182187
"53151",9,"glm","yes",0.419084579916809
"54148",9,"glm","yes",0.675699794378365
"55148",9,"glm","no",0.124009651980687
"56148",9,"glm","no",0.207833253254533
"57148",9,"glm","no",0.0937481554101928
"58148",9,"glm","no",0.390941833542674
"59148",9,"glm","yes",0.929393449472453
"60148",9,"glm","no",0.0928989737254162
"61187",9,"glm","no",0.16886538213684
"62164",9,"glm","no",0.399647027941666
"63151",9,"glm","no",0.0751070237681339
"64148",9,"glm","no",0.345239296283872
"65148",9,"glm","yes",0.391276293662897
"66148",9,"glm","no",0.178270920894771
"67148",9,"glm","no",0.810976561630004
"68148",9,"glm","no",0.0314942677783414
"69148",9,"glm","no",0.213644241618411
"70148",9,"glm","yes",0.554616326999862
"71187",9,"glm","no",0.103491683866093
"72164",9,"glm","no",0.349636322644201
"73151",9,"glm","yes",0.745249263488412
"74148",9,"glm","no",0.455343738217981
"75148",9,"glm","yes",0.82656211538808
"76148",9,"glm","yes",0.0902615965756751
"77148",9,"glm","no",0.139550428015058
"78148",9,"glm","no",0.134613951731258
"79148",9,"glm","yes",0.606629838750694
"80148",9,"glm","no",0.626661194777972
"81187",9,"glm","no",0.259508370209282
"82164",9,"glm","no",0.124322949963785
"83151",9,"glm","yes",0.111045363392435
"84148",9,"glm","no",0.234507908575155
"85148",9,"glm","yes",0.669562379098483
"86148",9,"glm","no",0.138870205152543
"87148",9,"glm","no",0.305121189184146
"88148",9,"glm","no",0.186942346644694
"89148",9,"glm","yes",0.54459089629448
"90148",9,"glm","yes",0.896063371483315
"91187",9,"glm","no",0.428391219947744
"92164",9,"glm","no",0.450439331308077
"93151",9,"glm","no",0.150587120900082
"94148",9,"glm","yes",0.322625366645211
"95148",9,"glm","yes",0.924879867172371
"96148",9,"glm","no",0.096396910138176
"97148",9,"glm","no",0.299139616487902
"98148",9,"glm","yes",0.893863960521025
"99148",9,"glm","yes",0.200462098240288
"100148",9,"glm","no",0.310579535500333
"101187",9,"glm","yes",0.571257996663421
"102164",9,"glm","no",0.331207010693961
"103151",9,"glm","no",0.245571529963513
"104148",9,"glm","no",0.235631822334022
"105148",9,"glm","yes",0.184060721814276
"106148",9,"glm","no",0.424175368191324
"107148",9,"glm","no",0.157131472175903
"108148",9,"glm","yes",0.890067476599206
"109148",9,"glm","no",0.164334257448892
"110184",9,"glm","no",0.37440516782719
"111189",9,"glm","no",0.129326086787055
"112172",9,"glm","no",0.204809673635114
"113161",9,"glm","no",0.177682952469986
"114153",9,"glm","yes",0.533940774806245
"115148",9,"glm","no",0.0943663767250337
"116148",9,"glm","no",0.749612337526367
"117148",9,"glm","no",0.684219481343085
"118148",9,"glm","no",0.659362500828651
"119148",9,"glm","no",0.0689658941859595
"120148",9,"glm","no",0.104475491551092
"121188",9,"glm","no",0.0684306548909305
"122164",9,"glm","yes",0.343175165637708
"123151",9,"glm","yes",0.388528831579411
"124148",9,"glm","no",0.407211641202341
"125148",9,"glm","no",0.121547811815907
"126148",9,"glm","no",0.107890184656721
"127148",9,"glm","no",0.107954757194236
"128148",9,"glm","yes",0.439923845418921
"129148",9,"glm","no",0.119860004772676
"130148",9,"glm","no",0.0679180652883396
"131187",9,"glm","no",0.149756798355471
"132164",9,"glm","yes",0.800660905533713
"133151",9,"glm","no",0.179901687173945
"134148",9,"glm","yes",0.337402235454416
"135148",9,"glm","yes",0.867690016725859
"136148",9,"glm","yes",0.297147414345905
"137148",9,"glm","no",0.615306604869928
"138148",9,"glm","no",0.118777333574408
"139148",9,"glm","no",0.806054738896249
"140148",9,"glm","yes",0.534849180338913
"141187",9,"glm","no",0.306716021620333
"142164",9,"glm","no",0.854582541543111
"143151",9,"glm","no",0.213398583895412
"144148",9,"glm","yes",0.830934942684198
"145148",9,"glm","no",0.669980659219886
"146148",9,"glm","no",0.182427444942644
"147148",9,"glm","yes",0.846254185518891
"148148",9,"glm","no",0.404681975311729
"149148",9,"glm","no",0.172649766325456
"150148",9,"glm","yes",0.964259982820484
"151187",9,"glm","no",0.569894432026703
"152164",9,"glm","no",0.327518838485032
"153151",9,"glm","yes",0.690361356957326
"154148",9,"glm","yes",0.971689924597769
"155148",9,"glm","no",0.0825352089763634
"156148",9,"glm","yes",0.877160572161465
"157148",9,"glm","no",0.179082912710202
"158148",9,"glm","no",0.316573145924607
"159148",9,"glm","no",0.292119315609511
"160148",9,"glm","no",0.0819113897151208
"161187",9,"glm","no",0.952901954827122
"162164",9,"glm","no",0.801346132421572
"163151",9,"glm","yes",0.533300642788718
"164148",9,"glm","yes",0.574450727867402
"165148",9,"glm","yes",0.105795556595748
"166148",9,"glm","no",0.214313780437874
"167148",9,"glm","no",0.0978399130647237
"168148",9,"glm","no",0.284304646205418
"169148",9,"glm","no",0.345753354501521
"170148",9,"glm","no",0.555296985835067
"171187",9,"glm","yes",0.928001054477042
"172164",9,"glm","no",0.122286091141577
"173151",9,"glm","no",0.0733302962579953
"174148",9,"glm","no",0.152498107047933
"175148",9,"glm","yes",0.892430368751609
"176148",9,"glm","no",0.330441819365357
"177148",9,"glm","no",0.264964447794093
"178148",9,"glm","no",0.901745325093699
