"","Fold","Model","TrueLabel","PredictedValues"
"30425",6,"glm",2,1.50790935270091
"30525",6,"glm",2,2.82091532702368
"30625",6,"glm",2,3.08907051510176
"30725",6,"glm",5,4.577091449575
"30825",6,"glm",2,3.47906893647481
"30925",6,"glm",2,2.47922652981918
"31029",6,"glm",5,4.23243742859494
"31133",6,"glm",5,3.91497272733573
"31228",6,"glm",3,3.71841107278836
"31326",6,"glm",0,2.33316442309235
"31426",6,"glm",2,2.47421649173545
"31525",6,"glm",2,2.89847846275661
"31625",6,"glm",3,1.26389159106239
"31725",6,"glm",5,4.19968610543749
"31825",6,"glm",0,2.38421005760449
"31925",6,"glm",11,4.54271945205845
"32025",6,"glm",6,3.46671296032894
"32130",6,"glm",0,3.20284029313138
"32227",6,"glm",2,3.18802080382969
"32325",6,"glm",6,4.39092433791014
"32425",6,"glm",2,2.87971678944096
"32525",6,"glm",5,4.01159209521728
"32625",6,"glm",3,2.92693441101749
"32725",6,"glm",8,5.02309681872417
"32825",6,"glm",3,2.31496621323858
"32925",6,"glm",3,3.41517497117033
"33025",6,"glm",0,3.02408256716793
"33129",6,"glm",3,2.82672559121235
"33227",6,"glm",0,2.31156174752584
"33325",6,"glm",0,2.89383744001746
"33425",6,"glm",2,3.70232662013097
"33525",6,"glm",0,2.6716913504518
"33625",6,"glm",2,3.38963560933615
"33725",6,"glm",2,3.10317229525161
"33825",6,"glm",5,4.55987976271815
"33925",6,"glm",3,3.53410005831351
"34025",6,"glm",2,3.11892638987698
"34129",6,"glm",2,3.00429838789038
"34227",6,"glm",2,2.22336336415851
"34325",6,"glm",0,1.98295570555483
"34425",6,"glm",2,3.67333864268008
"34525",6,"glm",3,3.70450877626045
"34625",6,"glm",5,5.1497472825908
"34725",6,"glm",2,3.12158824905195
"34825",6,"glm",6,2.60305007444911
"34925",6,"glm",0,2.57310645622954
"35025",6,"glm",0,3.63998937568849
"35129",6,"glm",5,3.71007643568682
"35227",6,"glm",0,4.59575823844101
"35325",6,"glm",7,4.35614414741064
"35425",6,"glm",10,3.62176843544823
"35525",6,"glm",2,2.47535161263226
"35625",6,"glm",5,4.15080866855162
"35725",6,"glm",5,3.66013534625031
"35825",6,"glm",3,3.59846154884825
"35925",6,"glm",7,3.71844627453327
"36025",6,"glm",3,3.74920890037564
"36129",6,"glm",8,4.81208926234647
"36227",6,"glm",2,3.62581717493112
"36325",6,"glm",5,3.57104409771661
"36425",6,"glm",5,3.91134032785032
"36525",6,"glm",2,4.32111047570638
"36625",6,"glm",5,3.00781178229835
"36725",6,"glm",5,2.37314686573922
"36825",6,"glm",2,3.37465622566379
"36925",6,"glm",8,5.4413288359053
"37025",6,"glm",0,4.04262911272652
"37129",6,"glm",3,3.00093743809831
"37227",6,"glm",2,3.54262414781575
"37325",6,"glm",2,3.43513483369604
"37425",6,"glm",2,5.09401576509735
"37525",6,"glm",0,4.68961654954361
"37625",6,"glm",3,4.26631734749553
"37725",6,"glm",3,3.48201503001541
"37825",6,"glm",2,4.49099560201033
"37925",6,"glm",3,3.22759837417021
"38025",6,"glm",8,3.35701294679389
"38129",6,"glm",3,4.97286369021051
"38227",6,"glm",2,3.02667998690082
"38325",6,"glm",5,3.4632409765161
"38425",6,"glm",5,5.37173143817377
"38525",6,"glm",11,4.80116666713633
"38625",6,"glm",5,3.62201316613259
"38725",6,"glm",5,3.35644792939677
"38825",6,"glm",2,2.31635283520098
"38925",6,"glm",2,3.31508993847524
"39025",6,"glm",2,3.92725857023271
"39129",6,"glm",2,4.40228033942269
"39227",6,"glm",2,2.9724795841794
"39325",6,"glm",7,3.70239181613836
"39425",6,"glm",6,3.76931688813361
"39525",6,"glm",3,2.94161781939277
"39625",6,"glm",3,3.76838307675234
"39725",6,"glm",6,4.33666399771278
"39825",6,"glm",2,2.3909314840366
"39925",6,"glm",2,3.02168967274729
"40025",6,"glm",3,3.13543927583019
"40127",6,"glm",8,4.7744416826054
"40226",6,"glm",6,4.36292442032505
"40325",6,"glm",10,4.03494336400763
"40425",6,"glm",5,4.49269373225537
"40520",6,"glm",12,3.85115104067455
"11004",7,"glm",4,2.72430786831344
"21004",7,"glm",2,3.34801611687121
"31004",7,"glm",2,1.09080257276609
"4130",7,"glm",2,3.81383178212576
"5130",7,"glm",4,2.6967141252664
"6130",7,"glm",1,1.89635707242962
"7130",7,"glm",2,1.6409843045423
"8130",7,"glm",4,2.47845567856446
"9130",7,"glm",4,5.35572047077043
"10130",7,"glm",6,2.69514522543957
"11134",7,"glm",3,2.93524862200652
"12131",7,"glm",2,2.22864066200382
"13130",7,"glm",6,3.93580858405387
"14130",7,"glm",8,3.54868242614682
"15130",7,"glm",4,5.33403171129486
"16130",7,"glm",2,2.50117312280367
"17130",7,"glm",6,5.06204389688524
"18130",7,"glm",3,2.70797248492471
"19130",7,"glm",1,1.20220085732138
"20130",7,"glm",1,3.50099584400385
"21134",7,"glm",7,3.89972679024032
"22131",7,"glm",3,3.66855437186178
"23130",7,"glm",6,8.20476562273341
"24130",7,"glm",0,2.14649261798577
"25130",7,"glm",0,0.244502206924477
"26130",7,"glm",2,3.99728525615928
"27130",7,"glm",3,1.63939407582329
"28130",7,"glm",4,1.38463195997273
"29130",7,"glm",6,3.30984496098617
"30130",7,"glm",0,4.38721522344681
"31134",7,"glm",4,3.23162013693819
"32131",7,"glm",1,2.71070995172052
"33130",7,"glm",5,4.51151888616028
"34130",7,"glm",4,1.79195516555805
"35130",7,"glm",0,1.49240464524617
"36130",7,"glm",6,3.53309879334077
"37130",7,"glm",0,1.13474094873194
"38130",7,"glm",2,2.50724469408681
"39130",7,"glm",9,3.8608715188084
"4088",7,"glm",0,1.31811656085313
"4131",7,"glm",4,3.52618340937773
"4228",7,"glm",1,1.7320453404934
"4326",7,"glm",3,3.27309079421566
"4426",7,"glm",1,1.51174314207983
"4526",7,"glm",3,1.70695320236821
"4626",7,"glm",3,2.34393794816058
"4726",7,"glm",3,3.21149659999526
"4826",7,"glm",6,4.96473515938794
"4926",7,"glm",3,3.78891606787542
"5026",7,"glm",0,1.10424926650236
"5131",7,"glm",7,5.56833720920651
"5228",7,"glm",2,1.83104480371224
"5326",7,"glm",3,2.11099801606571
"5426",7,"glm",0,1.02581659921259
"5526",7,"glm",2,1.85686484804158
"5626",7,"glm",5,2.70872529169714
"5726",7,"glm",2,2.52893193964336
"5826",7,"glm",5,2.64021538139373
"5926",7,"glm",0,0.876430678689902
"6026",7,"glm",4,1.71667444632131
"6131",7,"glm",2,3.48496050199587
"6228",7,"glm",2,1.29481483854612
"6326",7,"glm",1,2.74094070695451
"6426",7,"glm",5,2.48598731721563
"6526",7,"glm",7,5.0514687701971
"6626",7,"glm",3,2.15864050309538
"6726",7,"glm",5,2.73386092431611
"6826",7,"glm",3,1.61217052047711
"6926",7,"glm",1,1.73922054649303
"7026",7,"glm",3,2.03645464610895
"7131",7,"glm",2,3.16243465813384
"7228",7,"glm",7,3.8548772447021
"7326",7,"glm",1,2.62769138996087
"7426",7,"glm",3,2.09969365853084
"7526",7,"glm",0,1.11976783140054
"7626",7,"glm",1,2.25516594141036
"7726",7,"glm",1,4.00247820392863
"7826",7,"glm",2,0.994321240256108
"7926",7,"glm",4,2.33833894559173
"8026",7,"glm",1,0.996277565611525
"8131",7,"glm",1,1.7438347773093
"8228",7,"glm",0,1.36633572316694
"8326",7,"glm",2,2.37418992285898
"8426",7,"glm",2,2.32375048248915
"8526",7,"glm",9,1.64275834051558
"8626",7,"glm",0,1.42956608505713
"8726",7,"glm",0,2.96190973164443
"8826",7,"glm",2,1.73406529943938
"8926",7,"glm",5,3.8310796403493
"9026",7,"glm",1,2.71931984835435
"9131",7,"glm",8,1.97558227666796
"9228",7,"glm",2,2.76990958250284
"9326",7,"glm",3,2.58281050904739
"9426",7,"glm",2,0.853129838187102
"9526",7,"glm",0,3.34209914768969
"9626",7,"glm",0,1.34054400118262
"9726",7,"glm",3,2.0383515693599
"9826",7,"glm",2,2.0425529483895
"9926",7,"glm",2,2.75055003123591
"10026",7,"glm",6,4.46421576927728
"10131",7,"glm",3,3.56879265234106
"10228",7,"glm",1,4.425023811959
"10326",7,"glm",3,3.01441417642363
"10426",7,"glm",4,1.99086274856607
"10526",7,"glm",1,1.97615444984729
"10626",7,"glm",0,1.97925774788723
"10726",7,"glm",8,5.57960230809346
"10826",7,"glm",1,0.76382859672438
"10926",7,"glm",2,3.18367899920554
"11030",7,"glm",0,0.638323641004534
"11135",7,"glm",1,0.884651202618569
"11229",7,"glm",8,3.40807007599483
"11327",7,"glm",0,1.76186331909782
"11427",7,"glm",2,0.964289447199653
"11526",7,"glm",0,3.12006470456925
"11626",7,"glm",2,2.10571290023707
"11726",7,"glm",6,2.88485173030334
"11826",7,"glm",6,3.70419196484363
"11926",7,"glm",2,3.21928894023762
"12026",7,"glm",0,1.08777595315981
"12132",7,"glm",0,1.17897700538938
"12228",7,"glm",2,1.56393921732304
"12326",7,"glm",1,0.879836710958452
"12426",7,"glm",0,1.32117072236822
"12526",7,"glm",4,2.38613312481905
"12626",7,"glm",1,2.23786930204808
"12726",7,"glm",1,2.65808224083633
"12826",7,"glm",3,3.53135729754037
"12926",7,"glm",1,1.86810807002407
"13026",7,"glm",3,3.23353419116034
"13131",7,"glm",3,2.21512172689804
"13228",7,"glm",6,4.32587005202239
"13326",7,"glm",0,2.04951997677509
"13426",7,"glm",3,3.10759950458273
"13526",7,"glm",5,4.61466369869082
"13626",7,"glm",5,4.02068931790413
"13726",7,"glm",4,3.60357248445455
"13826",7,"glm",2,2.3635737404563
"13926",7,"glm",4,4.83465095706272
"14026",7,"glm",4,3.16189022068859
"14131",7,"glm",2,5.01255781053259
"14228",7,"glm",4,2.72057285473871
"14326",7,"glm",4,3.0945133653377
"14426",7,"glm",6,3.5701232041273
"14526",7,"glm",4,2.31157227751943
"14626",7,"glm",5,5.0343996548621
"14726",7,"glm",4,5.08788172622233
"14826",7,"glm",4,4.12896344186688
"14926",7,"glm",2,2.36799489086281
"15026",7,"glm",6,5.26282230535068
"15131",7,"glm",2,4.19661027057112
"15228",7,"glm",3,2.32473239833393
"15326",7,"glm",6,1.30712974031044
"15426",7,"glm",4,3.52773109091232
"15526",7,"glm",4,3.30356877985564
"15626",7,"glm",0,3.43797401280002
"15726",7,"glm",1,1.96128989964005
"15826",7,"glm",3,3.83399224583443
"15926",7,"glm",3,1.89127742263335
"16026",7,"glm",2,2.96933337609462
"16131",7,"glm",2,2.54306228349964
"16228",7,"glm",1,4.7574115806111
"16326",7,"glm",0,3.46731443452587
"16426",7,"glm",2,2.25261860277189
"16526",7,"glm",7,3.52060723159714
"16626",7,"glm",2,5.56797461354139
"16726",7,"glm",3,2.35216281825297
"16826",7,"glm",3,3.07277932711956
"16926",7,"glm",5,3.38116262705353
"17026",7,"glm",5,4.5951414599375
"17131",7,"glm",0,3.35088522605267
"17228",7,"glm",1,1.35776320106344
"17326",7,"glm",7,4.06475036403515
"17426",7,"glm",0,1.2829023995492
"17526",7,"glm",7,5.2777988388546
"17626",7,"glm",0,0.923391133801982
"17726",7,"glm",2,4.41503884335036
"17826",7,"glm",0,0.707252672931199
"17926",7,"glm",5,2.92834024119108
"18026",7,"glm",4,3.55662499183755
"18131",7,"glm",2,2.44078074737585
"18228",7,"glm",1,2.45616209405158
"18326",7,"glm",3,0.97757036412645
"18426",7,"glm",4,4.18884243889259
"18526",7,"glm",0,2.52265868461097
"18626",7,"glm",3,4.05264720236684
"18726",7,"glm",4,3.91118887339727
"18826",7,"glm",5,5.03319050993975
"18926",7,"glm",3,2.29900254062415
"19026",7,"glm",2,0.969411448823021
"19131",7,"glm",1,2.35349346119327
"19228",7,"glm",1,2.5097267558538
"19326",7,"glm",5,3.71548327292161
"19426",7,"glm",5,4.63230686316048
"19526",7,"glm",0,3.37261267950992
"19626",7,"glm",4,4.07924364985462
"19726",7,"glm",1,3.6293922725315
"19826",7,"glm",1,5.19066710986313
"19926",7,"glm",1,2.80538872680043
"20026",7,"glm",4,1.77265347861753
"20131",7,"glm",10,6.47672632282473
"20228",7,"glm",1,1.08562489819701
"20326",7,"glm",4,5.63528375298697
"20426",7,"glm",8,4.71137797652109
"20526",7,"glm",3,3.17916109314819
"20626",7,"glm",5,4.96008711440985
"20726",7,"glm",5,4.19826322618816
"20826",7,"glm",1,4.64496353441005
"20926",7,"glm",2,3.78791580535326
"21030",7,"glm",5,3.30721529061359
"21135",7,"glm",1,2.18796837903697
"21229",7,"glm",0,1.3568840118727
"21327",7,"glm",4,6.16546814702519
"21427",7,"glm",8,7.15290035793191
"21526",7,"glm",0,3.1575962547277
"21626",7,"glm",2,4.85306532262344
"21726",7,"glm",8,4.22827824456022
"21826",7,"glm",6,3.95655300996111
"21926",7,"glm",1,1.97648020683048
"22026",7,"glm",5,2.37728308957032
"22132",7,"glm",4,2.6443185600716
"22228",7,"glm",0,1.28295879904559
"22326",7,"glm",5,5.22544067701696
"22426",7,"glm",7,3.84504968942417
"22526",7,"glm",6,5.72331986109196
"22626",7,"glm",0,1.35071983507168
"22726",7,"glm",1,2.72281915785945
"22826",7,"glm",2,0.90885941146936
"22926",7,"glm",3,1.1951673918263
"23026",7,"glm",0,1.4279703112935
"23131",7,"glm",0,1.61246480249714
"23228",7,"glm",7,2.98501287371558
"23326",7,"glm",0,2.55245785286805
"23426",7,"glm",0,1.12150883513272
"23526",7,"glm",3,3.46032818405649
"23626",7,"glm",4,4.67490543407127
"23726",7,"glm",1,2.91652785482315
"23826",7,"glm",1,1.77343783170747
"23926",7,"glm",0,3.3127125409963
"24026",7,"glm",0,1.44295724818008
"24131",7,"glm",0,1.4883280618034
"24228",7,"glm",5,2.02838334938604
"24326",7,"glm",4,3.63180102734274
"24426",7,"glm",5,2.72213963459455
"24526",7,"glm",0,1.88286625814936
"24626",7,"glm",0,2.32768163706955
"24726",7,"glm",5,3.55326920905484
"24826",7,"glm",2,4.07750720791138
"24926",7,"glm",1,1.7912491618094
"25026",7,"glm",0,0.422951743657583
"25131",7,"glm",1,1.21485162482904
"25228",7,"glm",1,1.7911973937336
"25326",7,"glm",1,1.99745310985972
"25426",7,"glm",2,0.844477127288324
"25526",7,"glm",2,0.207943285378435
"25626",7,"glm",0,0.394924442978037
"25726",7,"glm",4,1.39773152122896
"25826",7,"glm",4,3.37096424406422
"25926",7,"glm",3,2.10754412841315
"26026",7,"glm",1,2.60477882054188
"26131",7,"glm",1,3.41109665374089
"26228",7,"glm",1,2.24884293188097
"26326",7,"glm",3,5.96491495713112
"26426",7,"glm",0,2.12923933586266
"26526",7,"glm",4,4.65484848079248
"26626",7,"glm",4,4.56690463210397
"26726",7,"glm",3,3.31467988686277
"26826",7,"glm",5,2.12355259970956
"26926",7,"glm",1,2.07499922117337
"27026",7,"glm",3,2.34163102848483
"27131",7,"glm",0,3.8288869964568
"27228",7,"glm",2,2.81554467346033
"27326",7,"glm",2,1.42633561803929
"27426",7,"glm",3,2.95552611382042
"27526",7,"glm",0,1.2557984749265
"27626",7,"glm",3,1.47656661824089
"27726",7,"glm",1,1.65239228461558
"27826",7,"glm",1,0.269620266196067
"27926",7,"glm",0,1.52750558467613
"28026",7,"glm",3,2.2020695625687
"28131",7,"glm",3,3.46394013025024
"28228",7,"glm",2,2.32271211923702
"28326",7,"glm",6,3.08541170042062
"28426",7,"glm",2,1.66046840709966
"28526",7,"glm",2,2.08782212698336
"28626",7,"glm",6,4.09407562320776
"28726",7,"glm",0,3.51597735313519
"28826",7,"glm",1,1.5377033039258
"28926",7,"glm",1,1.87270149364823
"29026",7,"glm",2,2.36069163080459
"29131",7,"glm",3,2.95324896715826
"29228",7,"glm",0,1.10468507848206
"29326",7,"glm",3,4.22505938434239
"29426",7,"glm",0,0.645146848540941
"29526",7,"glm",1,2.679590417034
"29626",7,"glm",1,1.76222826859489
"29726",7,"glm",2,2.21125843742248
"29826",7,"glm",4,3.9001898826735
"29926",7,"glm",0,1.15795998761981
"30026",7,"glm",4,3.80869910614694
"30131",7,"glm",3,2.84743992239291
"30228",7,"glm",0,2.57128865671371
"30326",7,"glm",0,1.59155170864223
"30426",7,"glm",2,2.30663462915377
"30526",7,"glm",2,4.32066407139344
"30626",7,"glm",5,6.1367342339112
"30726",7,"glm",8,5.70273066785709
"30826",7,"glm",3,2.92133045424258
"30926",7,"glm",7,5.22056206354562
"31030",7,"glm",3,4.0516195638237
"31135",7,"glm",2,3.96516278881513
"31229",7,"glm",0,2.13995012062914
"31327",7,"glm",0,5.63788046265722
"31427",7,"glm",2,4.10377560163405
"31526",7,"glm",5,4.30416241283864
"31626",7,"glm",0,2.56266232398423
"31726",7,"glm",5,4.44749140345356
"31826",7,"glm",0,3.34556848332142
"31926",7,"glm",2,2.08999732250848
"32026",7,"glm",0,1.38404503492726
"32132",7,"glm",2,4.16766426507078
"32228",7,"glm",6,3.28113331527649
"32326",7,"glm",2,2.87908492968246
"32426",7,"glm",5,2.92789271041105
"32526",7,"glm",3,4.09178250955916
"32626",7,"glm",6,3.63423777698212
"32726",7,"glm",0,2.47299512796476
"32826",7,"glm",2,2.7881484756638
"32926",7,"glm",0,2.29384577405436
"33026",7,"glm",6,5.3504181144403
"33131",7,"glm",5,2.61413912488452
"33228",7,"glm",0,1.71454060983544
"33326",7,"glm",2,2.80401667619442
"33426",7,"glm",7,3.69961949983378
"33526",7,"glm",2,3.90337866150081
"33626",7,"glm",2,3.16183808396034
"33726",7,"glm",2,3.09253170059035
"33826",7,"glm",7,4.76734275110345
"33926",7,"glm",6,3.07577742380583
"34026",7,"glm",11,6.88536641386753
"34131",7,"glm",0,2.57243685660698
"34228",7,"glm",2,3.06691300481816
"34326",7,"glm",6,2.84394881131962
"34426",7,"glm",2,3.48349392105474
"34526",7,"glm",2,3.59865747002693
"34626",7,"glm",0,3.88719443066825
"34726",7,"glm",3,2.75016415273171
"34826",7,"glm",5,4.51420872953729
"34926",7,"glm",2,2.90449687646182
"35026",7,"glm",5,2.30036429306988
"35131",7,"glm",8,5.4897836137018
"35228",7,"glm",2,4.68489006261322
"35326",7,"glm",2,4.40146779184417
"35426",7,"glm",7,3.92329543823264
"35526",7,"glm",2,2.27573037691236
"35626",7,"glm",2,2.8962792073362
"35726",7,"glm",2,3.1922618447604
"35826",7,"glm",8,4.37838867749468
"35926",7,"glm",8,3.82035471163736
"36026",7,"glm",2,2.48896193293753
"36131",7,"glm",6,5.1358897584583
"36228",7,"glm",0,2.19887350837595
"36326",7,"glm",0,3.55273869819829
"36426",7,"glm",9,5.10709909300083
"36526",7,"glm",5,4.16759099533624
"36626",7,"glm",9,4.42011065703139
"36726",7,"glm",2,4.066796712302
"36826",7,"glm",2,3.37719563344855
"36926",7,"glm",10,6.3917211684205
"37026",7,"glm",0,3.18307450713641
"37131",7,"glm",5,3.75628816054261
"37228",7,"glm",8,3.59350463957552
"37326",7,"glm",3,3.7961358249358
"37426",7,"glm",9,6.36075599524301
"37526",7,"glm",3,4.76619361044591
"37626",7,"glm",2,4.89868966676709
"37726",7,"glm",8,5.7778325873614
"37826",7,"glm",0,2.41102371097218
"37926",7,"glm",6,2.21831170044902
"38026",7,"glm",2,2.3172840024284
"38131",7,"glm",2,3.98687210913159
"38228",7,"glm",7,3.18741308767385
"38326",7,"glm",2,5.52590292553217
"38426",7,"glm",0,2.40685083795606
"38526",7,"glm",3,2.60156026042722
"38626",7,"glm",0,2.31483479225533
"38726",7,"glm",2,3.53219709708554
"38826",7,"glm",2,2.24598191027671
"38926",7,"glm",2,3.80685933169889
"39026",7,"glm",0,3.67848851801761
"39131",7,"glm",2,2.22780225711036
"39228",7,"glm",7,4.35047471890208
"39326",7,"glm",5,4.67111803204786
"39426",7,"glm",5,3.81706051233659
"39526",7,"glm",3,3.61448585769444
"39626",7,"glm",8,4.3773222279438
"39726",7,"glm",0,5.20483648412982
"39826",7,"glm",5,3.66233989970717
"39926",7,"glm",3,4.35989447797118
"40026",7,"glm",2,3.34643520993319
"40128",7,"glm",5,2.80435097458264
"40227",7,"glm",2,2.54198033799809
"40326",7,"glm",3,4.73491828655342
"40426",7,"glm",0,2.49614200141351
"40521",7,"glm",0,2.6246040380085
"40615",7,"glm",6,2.97035616476137
"40711",7,"glm",2,3.26168722888153
"4089",7,"glm",2,4.88621435280219
"11005",8,"glm",1,1.87359489157871
"21005",8,"glm",0,1.69278838341905
"31005",8,"glm",0,1.14172486850222
"4132",8,"glm",0,1.19543715610625
"5132",8,"glm",0,1.50181089537834
"6132",8,"glm",1,0.726184918414646
"7132",8,"glm",3,1.22194253951322
"8132",8,"glm",4,3.3435269562382
"9132",8,"glm",0,1.43479259460889
"10132",8,"glm",4,2.73306798032473
"11136",8,"glm",6,3.15336549516445
"12133",8,"glm",8,5.14728796103106
"13132",8,"glm",7,3.96418893032385
"14132",8,"glm",3,4.02265238067024
"15132",8,"glm",0,0.79705743063283
"16132",8,"glm",5,3.98071175040624
"17132",8,"glm",3,0.618715644438658
"18132",8,"glm",1,2.60916033626606
"19132",8,"glm",6,2.29562618387792
"20132",8,"glm",3,2.56347472120112
"21136",8,"glm",5,1.73652847518368
"22133",8,"glm",4,2.65491277511045
"23132",8,"glm",2,3.19039334532126
"24132",8,"glm",1,0.956914808592788
"25132",8,"glm",2,2.42379897258042
"26132",8,"glm",2,1.23195121546957
"27132",8,"glm",1,1.68950262561344
"28132",8,"glm",0,1.56828756905487
"29132",8,"glm",4,4.01976912501767
"30132",8,"glm",5,2.86127480905459
"31136",8,"glm",2,2.94614228559371
"32133",8,"glm",6,1.50416897951767
"33132",8,"glm",0,1.71697011384807
"34132",8,"glm",0,2.44500017382797
"35132",8,"glm",1,2.08089779334289
"36132",8,"glm",1,2.12992955532932
"37132",8,"glm",5,4.68217301835406
"38132",8,"glm",0,0.156815874058682
"39132",8,"glm",3,5.46768926270069
"4090",8,"glm",1,2.70696811177626
"4133",8,"glm",3,1.73204565069099
"4229",8,"glm",3,2.55946357881017
"4327",8,"glm",4,3.88397392213452
"4427",8,"glm",0,1.36675146361865
"4527",8,"glm",0,2.02269542151185
"4627",8,"glm",0,0.304932084396521
"4727",8,"glm",2,1.59345920701806
"4827",8,"glm",0,0.976930016072298
"4927",8,"glm",1,2.09571978936409
"5027",8,"glm",1,1.45262407739577
"5133",8,"glm",1,1.67124093542425
"5229",8,"glm",4,3.88144897426717
"5327",8,"glm",0,0.826794673621192
"5427",8,"glm",0,2.11540778991976
"5527",8,"glm",1,0.802702781512345
"5627",8,"glm",0,1.4803930247278
"5727",8,"glm",1,2.66255025229402
"5827",8,"glm",1,1.24347057394692
"5927",8,"glm",7,2.61136246178952
"6027",8,"glm",2,1.90818807535319
"6133",8,"glm",6,1.95833432254757
"6229",8,"glm",0,0.417381655555562
"6327",8,"glm",5,6.83000208056542
"6427",8,"glm",1,2.98414559619258
"6527",8,"glm",6,1.1395782708899
"6627",8,"glm",2,3.20700361995025
"6727",8,"glm",1,1.98382297274428
"6827",8,"glm",1,1.51312277010304
"6927",8,"glm",3,2.06744358888563
"7027",8,"glm",1,2.40048162342623
"7133",8,"glm",4,2.83942301167003
"7229",8,"glm",4,3.27662609832301
"7327",8,"glm",4,4.13285609556657
"7427",8,"glm",4,4.39461441690789
"7527",8,"glm",2,1.85349243165022
"7627",8,"glm",2,1.51819762273871
"7727",8,"glm",3,3.21950082887417
"7827",8,"glm",1,0.950211682411739
"7927",8,"glm",0,0.245846941085275
"8027",8,"glm",2,1.70467089328692
"8133",8,"glm",2,3.38476339661195
"8229",8,"glm",1,3.33554413585076
"8327",8,"glm",6,2.19248549917367
"8427",8,"glm",6,3.78456655580826
"8527",8,"glm",1,0.910982117130777
"8627",8,"glm",1,1.70464541544191
