"","Fold","Model","TrueLabel","PredictedValues"
"18624",5,"glm",6,5.02399990487145
"18724",5,"glm",4,2.35698939951554
"18824",5,"glm",3,2.39418391093007
"18924",5,"glm",2,2.62370692427297
"19024",5,"glm",5,4.28943687808363
"19128",5,"glm",1,3.07504087244132
"19226",5,"glm",1,1.82264210620274
"19324",5,"glm",2,2.76231285980338
"19424",5,"glm",4,5.00299953175801
"19524",5,"glm",1,2.02956749947032
"19624",5,"glm",3,2.8642745061607
"19724",5,"glm",4,2.2857191358882
"19824",5,"glm",0,1.86379243801145
"19924",5,"glm",1,4.29831592032726
"20024",5,"glm",8,4.38671569076939
"20128",5,"glm",3,2.47581839719377
"20226",5,"glm",3,0.86198586647559
"20324",5,"glm",0,1.64994196905472
"20424",5,"glm",6,2.32250294477652
"20524",5,"glm",1,2.61835117602053
"20624",5,"glm",1,1.77808488108752
"20724",5,"glm",5,2.55559284278395
"20824",5,"glm",1,1.65297971877765
"20924",5,"glm",2,4.74053587698701
"21028",5,"glm",0,0.117347775259546
"21131",5,"glm",1,0.888935227880373
"21227",5,"glm",4,2.64629914649438
"21325",5,"glm",3,2.73028069128064
"21425",5,"glm",5,3.06466792771827
"21524",5,"glm",0,2.20014742089373
"21624",5,"glm",6,2.67597582547625
"21724",5,"glm",7,3.67231792320752
"21824",5,"glm",6,4.23721606173823
"21924",5,"glm",0,0.553995950703466
"22024",5,"glm",2,2.18025449339167
"22128",5,"glm",2,1.25236335915216
"22226",5,"glm",4,2.34456197654922
"22324",5,"glm",8,4.1284364219371
"22424",5,"glm",1,1.70528741750153
"22524",5,"glm",0,1.10733807467097
"22624",5,"glm",8,4.61784711324372
"22724",5,"glm",2,1.37753277371149
"22824",5,"glm",3,3.05328056549894
"22924",5,"glm",1,1.02046637488405
"23024",5,"glm",3,0.900895423743181
"23128",5,"glm",4,6.22313598225948
"23226",5,"glm",7,3.20769384838154
"23324",5,"glm",1,2.47310919534438
"23424",5,"glm",4,5.09556172765134
"23524",5,"glm",3,2.15016205241789
"23624",5,"glm",2,1.04917771812533
"23724",5,"glm",1,1.40953171417352
"23824",5,"glm",1,1.58374468268687
"23924",5,"glm",3,1.08120609797677
"24024",5,"glm",1,2.16677222845907
"24128",5,"glm",1,3.52628152567692
"24226",5,"glm",0,0.125971692194518
"24324",5,"glm",3,1.14109934485304
"24424",5,"glm",0,1.47624983969659
"24524",5,"glm",0,2.61884441567665
"24624",5,"glm",3,3.20608796833226
"24724",5,"glm",2,4.16768952625759
"24824",5,"glm",1,3.15643712538013
"24924",5,"glm",1,1.90880841455811
"25024",5,"glm",3,1.9687684786292
"25128",5,"glm",6,5.93327440463962
"25226",5,"glm",5,2.43361631231897
"25324",5,"glm",6,2.06447249669863
"25424",5,"glm",1,3.75820725763826
"25524",5,"glm",0,1.99991811095869
"25624",5,"glm",5,2.2705886352387
"25724",5,"glm",5,3.33416299004198
"25824",5,"glm",3,2.84683597587264
"25924",5,"glm",4,8.08533852134153
"26024",5,"glm",5,2.62835271916228
"26128",5,"glm",2,1.03152696281692
"26226",5,"glm",1,1.81971986420398
"26324",5,"glm",4,3.94380527626204
"26424",5,"glm",3,3.25592746054061
"26524",5,"glm",1,0.491128041684092
"26624",5,"glm",5,2.56199302243733
"26724",5,"glm",1,2.81896702949578
"26824",5,"glm",4,2.47103602189092
"26924",5,"glm",3,4.14481276631385
"27024",5,"glm",1,0.653363529581739
"27128",5,"glm",5,2.5550440441551
"27226",5,"glm",0,0.916668030308531
"27324",5,"glm",3,6.75896034394243
"27424",5,"glm",2,2.06000038095029
"27524",5,"glm",6,4.82125323577057
"27624",5,"glm",8,5.40258968649261
"27724",5,"glm",4,6.17850789376264
"27824",5,"glm",6,2.97377772424956
"27924",5,"glm",2,1.56278489769763
"28024",5,"glm",0,1.3465200899366
"28128",5,"glm",5,5.75899302120246
"28226",5,"glm",3,1.64908810215874
"28324",5,"glm",1,2.21041847529828
"28424",5,"glm",3,2.23223676704001
"28524",5,"glm",2,5.71398583695241
"28624",5,"glm",7,6.63534577127341
"28724",5,"glm",3,2.36132950631211
"28824",5,"glm",4,2.88951424790776
"28924",5,"glm",4,5.21459214623381
"29024",5,"glm",6,7.22299922301643
"29128",5,"glm",1,1.20804298788801
"29226",5,"glm",7,6.91590369830247
"29324",5,"glm",4,2.5014799405179
"29424",5,"glm",2,0.914642265557553
"29524",5,"glm",1,3.09911323092221
"29624",5,"glm",1,0.975453863078102
"29724",5,"glm",4,2.70844497607135
"29824",5,"glm",5,1.97362000001791
"29924",5,"glm",6,4.25108338779834
"30024",5,"glm",3,6.8487526357964
"30128",5,"glm",2,3.04146141428985
"30226",5,"glm",3,3.91549899567057
"30324",5,"glm",8,4.73935205008481
"30424",5,"glm",3,4.36182898131399
"30524",5,"glm",2,3.39935870472094
"30624",5,"glm",2,2.93359800114231
"30724",5,"glm",3,2.90058058589601
"30824",5,"glm",0,2.94769008299028
"30924",5,"glm",0,2.45962443317154
"31028",5,"glm",2,4.96037163966995
"31131",5,"glm",0,2.31253823791922
"31227",5,"glm",2,2.47967085484593
"31325",5,"glm",2,3.78082626117438
"31425",5,"glm",0,2.14015792919872
"31524",5,"glm",3,3.49022200892362
"31624",5,"glm",2,2.98024072601669
"31724",5,"glm",2,2.18821198161138
"31824",5,"glm",2,1.95818531336456
"31924",5,"glm",0,2.53958583677759
"32024",5,"glm",2,1.24048989778674
"32128",5,"glm",0,0.701039794422791
"32226",5,"glm",2,2.26600409533244
"32324",5,"glm",2,2.32968870765573
"32424",5,"glm",0,2.20326478987214
"32524",5,"glm",2,3.87637929035924
"32624",5,"glm",3,2.12004930544883
"32724",5,"glm",0,2.69495081106899
"32824",5,"glm",3,3.2793915793135
"32924",5,"glm",6,3.52435187135133
"33024",5,"glm",5,3.61802994567654
"33128",5,"glm",0,1.40752383774635
"33226",5,"glm",0,2.11985776699086
"33324",5,"glm",2,2.6755036591633
"33424",5,"glm",2,3.35753954913738
"33524",5,"glm",7,3.98455233670678
"33624",5,"glm",8,4.99589363893284
"33724",5,"glm",3,4.3842289114177
"33824",5,"glm",2,3.05282296870004
"33924",5,"glm",2,4.17721107618393
"34024",5,"glm",0,3.73379786887748
"34128",5,"glm",5,1.1662994474727
"34226",5,"glm",2,2.9107557741067
"34324",5,"glm",2,4.14714106536693
"34424",5,"glm",0,2.6752977953009
"34524",5,"glm",0,1.90635337067728
"34624",5,"glm",3,4.45142347864521
"34724",5,"glm",2,3.21301016971963
"34824",5,"glm",3,1.96353344478861
"34924",5,"glm",2,3.10299861878558
"35024",5,"glm",5,2.93181306112578
"35128",5,"glm",3,2.66341550573302
"35226",5,"glm",2,2.14617138213821
"35324",5,"glm",9,3.35074441776261
"35424",5,"glm",5,2.16999867580733
"35524",5,"glm",2,3.34526716272756
"35624",5,"glm",2,4.34996584216763
"35724",5,"glm",2,3.12429913250077
"35824",5,"glm",3,3.91438150423336
"35924",5,"glm",8,4.68358850610361
"36024",5,"glm",2,2.52190545204983
"36128",5,"glm",9,4.3754575043708
"36226",5,"glm",0,2.40093331033563
"36324",5,"glm",2,3.54853240361935
"36424",5,"glm",2,3.55351781832627
"36524",5,"glm",11,5.39217678857006
"36624",5,"glm",2,6.50496759898314
"36724",5,"glm",0,1.90737911263146
"36824",5,"glm",9,5.45544777314132
"36924",5,"glm",2,3.14904116824756
"37024",5,"glm",10,3.95815662962921
"37128",5,"glm",0,4.14959249138831
"37226",5,"glm",0,4.19580782443522
"37324",5,"glm",0,3.23474503782654
"37424",5,"glm",2,3.15209434148727
"37524",5,"glm",6,3.50927863733268
"37624",5,"glm",7,5.56674668438246
"37724",5,"glm",0,3.35846426404979
"37824",5,"glm",3,1.50228555011176
"37924",5,"glm",8,3.3090896506566
"38024",5,"glm",2,2.7968845997275
"38128",5,"glm",6,4.15999601433221
"38226",5,"glm",6,3.55151595986823
"38324",5,"glm",3,3.62437065690613
"38424",5,"glm",6,2.35519319645865
"38524",5,"glm",8,3.91888674060242
"38624",5,"glm",5,3.54181603549952
"38724",5,"glm",7,3.38357693701121
"38824",5,"glm",0,2.96537642514247
"38924",5,"glm",5,5.52569327200077
"39024",5,"glm",5,3.37498319106513
"39128",5,"glm",6,3.90625890439603
"39226",5,"glm",7,4.24691750338666
"39324",5,"glm",2,4.0143831426975
"39424",5,"glm",2,3.74137826818371
"39524",5,"glm",2,2.54259086550926
"39624",5,"glm",3,2.27092151014419
"39724",5,"glm",3,2.60738087008778
"39824",5,"glm",3,3.7062395312089
"39924",5,"glm",6,4.35287392640066
"40024",5,"glm",2,4.35649773545227
"40127",5,"glm",2,2.98381268997628
"40225",5,"glm",2,2.68779899632165
"40324",5,"glm",0,2.37461918918129
"40424",5,"glm",0,2.96176934705334
"40522",5,"glm",7,4.90491569444482
"40616",5,"glm",2,4.91134424024396
"40711",5,"glm",12,4.27653928825388
"11003",6,"glm",3,1.64997912784837
"21003",6,"glm",5,4.3916534626038
"31003",6,"glm",0,-0.121080080755447
"4109",6,"glm",0,0.649495461664223
"5109",6,"glm",1,0.0989567491909362
"6109",6,"glm",1,2.9866468378146
"7109",6,"glm",3,1.61449246714776
"8109",6,"glm",5,3.40588629422119
"9109",6,"glm",1,3.7559802541619
"10109",6,"glm",3,2.73877179375206
"11132",6,"glm",2,1.84910705985647
"12129",6,"glm",0,1.23913010043214
"13109",6,"glm",4,5.95933469696553
"14109",6,"glm",2,3.29888916929766
"15109",6,"glm",2,1.91864053323552
"16109",6,"glm",4,1.65128642658925
"17109",6,"glm",0,0.951279148665116
"18109",6,"glm",9,5.23336822995326
"19109",6,"glm",4,3.02578682976368
"20109",6,"glm",0,0.911888464605917
"21132",6,"glm",1,0.547334594814656
"22129",6,"glm",0,1.15801647987864
"23109",6,"glm",1,0.135511135523416
"24109",6,"glm",0,0.149836897373028
"25109",6,"glm",11,4.99118349777158
"26109",6,"glm",2,0.715631908154645
"27109",6,"glm",4,2.71870999238023
"28109",6,"glm",4,4.19517059241133
"29109",6,"glm",3,2.37977184282783
"30109",6,"glm",0,3.6412236124058
"31132",6,"glm",7,4.25742595523964
"32129",6,"glm",2,2.21848592253062
"33109",6,"glm",1,3.64195602328719
"34109",6,"glm",1,4.54667108373297
"35109",6,"glm",2,2.57380590235337
"36109",6,"glm",2,3.65941448633381
"37109",6,"glm",3,3.12387121811967
"38109",6,"glm",3,2.52334315756989
"39109",6,"glm",5,3.23331621984418
"4085",6,"glm",2,2.56233118069738
"4129",6,"glm",0,4.88159002661181
"4227",6,"glm",4,3.1500707788932
"4325",6,"glm",2,3.975144678192
"4425",6,"glm",5,4.68088033435593
"4525",6,"glm",0,1.12050015504211
"4625",6,"glm",1,4.06437529329981
"4725",6,"glm",0,2.27522534076498
"4825",6,"glm",6,4.71049718272663
"4925",6,"glm",1,3.85748588582177
"5025",6,"glm",3,5.57067623568323
"5129",6,"glm",1,2.43461026519322
"5227",6,"glm",1,1.71264545891439
"5325",6,"glm",0,3.02520835710575
"5425",6,"glm",1,3.21251972782475
"5525",6,"glm",1,1.49789690563416
"5625",6,"glm",3,4.54523079307017
"5725",6,"glm",2,1.93068189557059
"5825",6,"glm",3,1.52965489510851
"5925",6,"glm",0,1.74193880059244
"6025",6,"glm",1,1.4669937381027
"6129",6,"glm",5,1.94443655394242
"6227",6,"glm",0,0.417674207905777
"6325",6,"glm",5,1.54703589775183
"6425",6,"glm",0,1.53998522870226
"6525",6,"glm",0,0.80124734406495
"6625",6,"glm",3,1.97702541372529
"6725",6,"glm",2,1.41633006952112
"6825",6,"glm",2,1.69867557091597
"6925",6,"glm",0,1.08366890426235
"7025",6,"glm",3,1.66269851999003
"7129",6,"glm",3,3.03873123886432
"7227",6,"glm",5,2.95207853072791
"7325",6,"glm",2,1.70690099712333
"7425",6,"glm",1,2.53165102011079
"7525",6,"glm",1,2.73541153221329
"7625",6,"glm",2,0.775438970743856
"7725",6,"glm",6,4.44130695282545
"7825",6,"glm",1,1.629343661057
"7925",6,"glm",2,2.87619285804709
"8025",6,"glm",3,1.45033376734861
"8129",6,"glm",3,3.02332907689953
"8227",6,"glm",1,0.598660805113666
"8325",6,"glm",1,2.30203873766564
"8425",6,"glm",4,2.62009766108477
"8525",6,"glm",2,0.868732449102365
"8625",6,"glm",0,0.115793340225265
"8725",6,"glm",1,2.73361474735816
"8825",6,"glm",2,1.58036669639119
"8925",6,"glm",0,2.98626513421901
"9025",6,"glm",1,3.58562396555133
"9129",6,"glm",1,3.68503554912629
"9227",6,"glm",6,4.65068203929821
"9325",6,"glm",2,2.01167971834378
"9425",6,"glm",0,0.697348195451621
"9525",6,"glm",5,0.795126496509118
"9625",6,"glm",0,0.509661120723618
"9725",6,"glm",1,2.22850078663812
"9825",6,"glm",8,5.99981436929994
"9925",6,"glm",2,0.975316574393603
"10025",6,"glm",1,2.79342206685366
"10129",6,"glm",5,5.41276177831279
"10227",6,"glm",5,2.38292534623522
"10325",6,"glm",1,1.62849783865971
"10425",6,"glm",1,1.96502641020014
"10525",6,"glm",2,2.00744385665059
"10625",6,"glm",6,4.42816898314875
"10725",6,"glm",1,2.17725665864977
"10825",6,"glm",3,2.90745553973245
"10925",6,"glm",1,1.90889075855528
"11029",6,"glm",3,1.23198636542148
"11133",6,"glm",1,2.25617687722688
"11228",6,"glm",1,1.31650283173237
"11326",6,"glm",8,5.13189809627664
"11426",6,"glm",1,1.04271910498341
"11525",6,"glm",4,2.11741770427952
"11625",6,"glm",1,0.827951734731281
"11725",6,"glm",2,1.25318457624959
"11825",6,"glm",0,2.93302301253877
"11925",6,"glm",2,1.85311762118498
"12025",6,"glm",3,1.69385315183937
"12130",6,"glm",0,0.484182034359655
"12227",6,"glm",0,0.681839768208806
"12325",6,"glm",2,0.617192430061025
"12425",6,"glm",3,1.92774057736622
"12525",6,"glm",4,1.65972496132501
"12625",6,"glm",3,1.35053755420506
"12725",6,"glm",3,3.60424014670811
"12825",6,"glm",0,1.42168422974698
"12925",6,"glm",6,5.22963863689489
"13025",6,"glm",0,1.51816455827392
"13129",6,"glm",5,5.09047252952971
"13227",6,"glm",5,3.61658492739625
"13325",6,"glm",7,6.51111776022555
"13425",6,"glm",2,1.37835261240684
"13525",6,"glm",4,3.14220447464954
"13625",6,"glm",3,2.39272629157845
"13725",6,"glm",2,2.76812938689438
"13825",6,"glm",7,2.81576818640977
"13925",6,"glm",2,2.53578280249744
"14025",6,"glm",6,8.12440449438752
"14129",6,"glm",1,1.40374035450012
"14227",6,"glm",0,1.43838849409182
"14325",6,"glm",1,1.48229239112819
"14425",6,"glm",6,4.64111016396793
"14525",6,"glm",3,4.60874640993591
"14625",6,"glm",8,6.80573425001914
"14725",6,"glm",4,4.90824074392165
"14825",6,"glm",0,1.97214758816802
"14925",6,"glm",3,4.39676062509897
"15025",6,"glm",10,5.86522229688895
"15129",6,"glm",2,2.29987363880433
"15227",6,"glm",2,5.73033207945405
"15325",6,"glm",3,3.49847772416737
"15425",6,"glm",0,2.15966976583744
"15525",6,"glm",2,3.06473358978491
"15625",6,"glm",2,3.16566694234682
"15725",6,"glm",3,3.50270343708759
"15825",6,"glm",2,1.1818633589716
"15925",6,"glm",7,4.34994523471425
"16025",6,"glm",3,2.06935769456561
"16129",6,"glm",3,2.14371329946792
"16227",6,"glm",0,1.00105893392739
"16325",6,"glm",0,1.40113634160297
"16425",6,"glm",0,1.66428171913094
"16525",6,"glm",1,2.44167692458287
"16625",6,"glm",3,5.13675967546875
"16725",6,"glm",3,3.4778819883062
"16825",6,"glm",2,0.733029756599999
"16925",6,"glm",5,3.5853381419099
"17025",6,"glm",3,5.45044396685523
"17129",6,"glm",2,3.32262767600673
"17227",6,"glm",4,3.17529172456791
"17325",6,"glm",2,0.722618824956263
"17425",6,"glm",1,0.989822297363595
"17525",6,"glm",3,2.61013155142998
"17625",6,"glm",5,4.86951653633149
"17725",6,"glm",4,4.12354413796081
"17825",6,"glm",6,3.80395551004344
"17925",6,"glm",2,0.691009323787234
"18025",6,"glm",1,1.10718565324982
"18129",6,"glm",1,0.418306265252147
"18227",6,"glm",1,2.86424998334133
"18325",6,"glm",5,3.13300463923229
"18425",6,"glm",1,2.00884991524808
"18525",6,"glm",5,6.59387038585046
"18625",6,"glm",6,3.60025953706514
"18725",6,"glm",4,6.99703316867679
"18825",6,"glm",0,2.07451784354015
"18925",6,"glm",4,4.2047718673984
"19025",6,"glm",5,4.11438821054146
"19129",6,"glm",0,2.2890652532245
"19227",6,"glm",1,3.37917596262638
"19325",6,"glm",1,1.90027325357631
"19425",6,"glm",1,1.33842629139582
"19525",6,"glm",1,3.25832575463884
"19625",6,"glm",5,5.37144831969968
"19725",6,"glm",5,3.41696764744334
"19825",6,"glm",0,3.1142856446491
"19925",6,"glm",1,3.90660845745155
"20025",6,"glm",1,2.68022106895919
"20129",6,"glm",4,0.901753297029087
"20227",6,"glm",2,0.507914596721182
"20325",6,"glm",9,4.35938276761894
"20425",6,"glm",8,3.72190071362534
"20525",6,"glm",1,1.00651244582235
"20625",6,"glm",2,4.21450452735067
"20725",6,"glm",3,5.22100864101844
"20825",6,"glm",5,3.52021186005144
"20925",6,"glm",3,4.26278925773291
"21029",6,"glm",1,1.77835184435919
"21133",6,"glm",6,4.20524050437145
"21228",6,"glm",2,1.40113086945728
"21326",6,"glm",3,2.6539335622897
"21426",6,"glm",4,2.92177815511658
"21525",6,"glm",5,4.55947803785133
"21625",6,"glm",4,1.33304920609963
"21725",6,"glm",4,3.1465578882043
"21825",6,"glm",3,3.44293881387092
"21925",6,"glm",1,2.04184172182349
"22025",6,"glm",4,3.80412533974483
"22130",6,"glm",4,3.17099722835879
"22227",6,"glm",3,0.910606091364945
"22325",6,"glm",3,1.65316512736854
"22425",6,"glm",1,0.361088820740415
"22525",6,"glm",2,0.835752315252571
"22625",6,"glm",0,0.599926643277737
"22725",6,"glm",1,0.601450349071993
"22825",6,"glm",1,1.49997228200953
"22925",6,"glm",7,5.18658960186021
"23025",6,"glm",6,3.41181809411518
"23129",6,"glm",0,2.93927061634795
"23227",6,"glm",0,2.69948381305436
"23325",6,"glm",3,5.4807676661863
"23425",6,"glm",4,1.60344607713235
"23525",6,"glm",3,2.72399796769431
"23625",6,"glm",6,5.62141575532629
"23725",6,"glm",1,1.55298199786465
"23825",6,"glm",4,1.24908108240776
"23925",6,"glm",2,2.05747553459103
"24025",6,"glm",0,1.88783267018844
"24129",6,"glm",5,4.08495699086061
"24227",6,"glm",1,2.45118587610778
"24325",6,"glm",6,1.96971164315945
"24425",6,"glm",0,1.07720703431013
"24525",6,"glm",3,4.14683187748184
"24625",6,"glm",1,2.99605930663053
"24725",6,"glm",4,2.97630164193995
"24825",6,"glm",2,0.677575598234351
"24925",6,"glm",0,2.74740561139448
"25025",6,"glm",1,0.626772320468118
"25129",6,"glm",4,1.81475784717159
"25227",6,"glm",0,1.74544437609092
"25325",6,"glm",3,2.95762847723172
"25425",6,"glm",0,2.78245810186773
"25525",6,"glm",6,6.85068163160487
"25625",6,"glm",4,2.98750689186921
"25725",6,"glm",0,3.18883252017476
"25825",6,"glm",2,2.6991004030807
"25925",6,"glm",7,1.72850180414523
"26025",6,"glm",3,2.68745647532279
"26129",6,"glm",3,2.38031584121665
"26227",6,"glm",2,4.55888113657062
"26325",6,"glm",2,0.12471512157349
"26425",6,"glm",3,3.95998198829406
"26525",6,"glm",0,2.34566573682653
"26625",6,"glm",5,4.13334176646679
"26725",6,"glm",5,4.86607100572493
"26825",6,"glm",1,2.44641082832675
"26925",6,"glm",6,1.61881028674631
"27025",6,"glm",4,2.15730607308382
"27129",6,"glm",10,4.2613137554536
"27227",6,"glm",8,5.42473518668811
"27325",6,"glm",8,1.87116055630629
"27425",6,"glm",6,2.22860592427732
"27525",6,"glm",5,4.26238088025359
"27625",6,"glm",3,2.19946350455087
"27725",6,"glm",6,4.02313514595556
"27825",6,"glm",10,2.41081359679686
"27925",6,"glm",9,4.94402867665406
"28025",6,"glm",3,2.78276630764196
"28129",6,"glm",4,4.86123256855783
"28227",6,"glm",2,3.85445149261533
"28325",6,"glm",3,4.45172666672934
"28425",6,"glm",3,4.76900178543983
"28525",6,"glm",7,5.23231311169742
"28625",6,"glm",11,5.37717456547313
"28725",6,"glm",6,3.45433929689078
"28825",6,"glm",1,1.26915631209778
"28925",6,"glm",1,4.84966255623219
"29025",6,"glm",1,3.22307385130029
"29129",6,"glm",0,1.1387948805859
"29227",6,"glm",0,1.95331083992521
"29325",6,"glm",2,2.76331718512225
"29425",6,"glm",0,3.68040868967773
"29525",6,"glm",8,3.45883347569943
"29625",6,"glm",2,4.32222607400722
"29725",6,"glm",5,3.1106409102793
"29825",6,"glm",6,3.73769534284073
"29925",6,"glm",0,2.97854011786599
"30025",6,"glm",2,2.25710226445981
"30129",6,"glm",0,2.37050545613515
"30227",6,"glm",0,5.63868388809719
"30325",6,"glm",0,2.41708138411739
"30425",6,"glm",2,3.42755910209124
"30525",6,"glm",2,2.99682286213231
"30625",6,"glm",0,2.19905023943094
"30725",6,"glm",6,3.74918154455343
"30825",6,"glm",0,4.32457647030333
"30925",6,"glm",0,2.39613151447879
"31029",6,"glm",3,2.8234281833009
"31133",6,"glm",5,3.97857207230384
"31228",6,"glm",0,2.69445035083803
"31326",6,"glm",6,2.79267858334871
"31426",6,"glm",5,2.48859076059783
"31525",6,"glm",3,1.81990603592649
"31625",6,"glm",6,3.67015262265104
"31725",6,"glm",2,3.25309503539507
"31825",6,"glm",2,1.21581523358184
"31925",6,"glm",0,1.61379723810171
"32025",6,"glm",3,2.75392480316709
"32130",6,"glm",2,2.77873049213171
"32227",6,"glm",2,2.69755872579783
"32325",6,"glm",5,2.19707890046163
"32425",6,"glm",2,1.29465452490046
"32525",6,"glm",2,3.72248901969167
"32625",6,"glm",5,4.5748221709251
"32725",6,"glm",2,2.94209887102971
"32825",6,"glm",2,2.3153894324751
"32925",6,"glm",3,1.75996500731783
"33025",6,"glm",0,1.72477094518633
"33129",6,"glm",9,4.48832640939314
"33227",6,"glm",3,4.8585633607012
"33325",6,"glm",0,1.89117146285046
"33425",6,"glm",6,4.87068589661648
"33525",6,"glm",6,1.9394487075915
"33625",6,"glm",3,3.18499386122759
"33725",6,"glm",2,3.44651712161167
"33825",6,"glm",12,8.4131584888817
"33925",6,"glm",11,4.04592637997477
"34025",6,"glm",5,2.53156019710039
"34129",6,"glm",0,4.35481092167323
"34227",6,"glm",2,3.7620209770803
"34325",6,"glm",2,2.20996131137327
"34425",6,"glm",3,3.93444944014731
"34525",6,"glm",3,2.90937965213406
"34625",6,"glm",2,3.89698496708891
"34725",6,"glm",2,4.23157944455651
"34825",6,"glm",2,2.5561423190539
"34925",6,"glm",2,3.35642498504192
"35025",6,"glm",3,3.75849320968815
"35129",6,"glm",7,4.34197101641277
"35227",6,"glm",2,2.81676876087798
"35325",6,"glm",2,4.04409398391484
"35425",6,"glm",3,3.24871472415701
"35525",6,"glm",5,3.21122409003196
"35625",6,"glm",3,2.78210171363549
"35725",6,"glm",6,3.15123134399184
"35825",6,"glm",3,3.24673811252726
"35925",6,"glm",0,2.5105348719726
"36025",6,"glm",7,3.82589392797081
"36129",6,"glm",2,2.50818190476464
"36227",6,"glm",2,2.63559926415319
"36325",6,"glm",2,1.30707171258413
"36425",6,"glm",7,5.64251511174697
"36525",6,"glm",0,2.73736588706205
"36625",6,"glm",2,3.25914188720191
"36725",6,"glm",5,3.83199104278798
"36825",6,"glm",3,2.20859791315781
"36925",6,"glm",9,4.69148793618717
"37025",6,"glm",6,4.83219391229533
"37129",6,"glm",2,2.85622702318246
"37227",6,"glm",0,3.57374765068442
