"","Fold","Model","TrueLabel","PredictedProb"
"30824",5,"glm","no",0.345952633497814
"30924",5,"glm","no",0.0909904902898788
"31028",5,"glm","no",0.203264075336568
"31131",5,"glm","no",0.113063491192297
"31227",5,"glm","yes",0.100251534066792
"31325",5,"glm","no",0.216935846447883
"31425",5,"glm","no",0.340120614645695
"31524",5,"glm","yes",0.0990921930076176
"31624",5,"glm","yes",0.18030440397767
"31724",5,"glm","yes",0.6639433102252
"31824",5,"glm","yes",0.281672953397939
"31924",5,"glm","no",0.300374469790803
"32024",5,"glm","no",0.410027735875076
"32128",5,"glm","no",0.269479835736055
"32226",5,"glm","no",0.300397126897442
"32324",5,"glm","yes",0.91842888905092
"32424",5,"glm","yes",0.422161734868176
"32524",5,"glm","no",0.207346273311487
"32624",5,"glm","yes",0.485907282524292
"32724",5,"glm","no",0.213031870686781
"32824",5,"glm","no",0.40497173407378
"32924",5,"glm","yes",0.453564450457003
"33024",5,"glm","no",0.470486837156485
"33128",5,"glm","no",0.338494358909162
"33226",5,"glm","no",0.459102639246475
"33324",5,"glm","yes",0.603187888719623
"33424",5,"glm","yes",0.365243808265221
"33524",5,"glm","no",0.520279165859637
"33624",5,"glm","yes",0.225229771872739
"33724",5,"glm","no",0.403131878840694
"33824",5,"glm","yes",0.31378923391618
"33924",5,"glm","no",0.153938340972446
"34024",5,"glm","yes",0.316612582287585
"34128",5,"glm","yes",0.632601239205878
"34226",5,"glm","yes",0.236423404215937
"34324",5,"glm","no",0.284532020724646
"34424",5,"glm","no",0.207024936554506
"34524",5,"glm","no",0.476269492107798
"34624",5,"glm","no",0.488136414531246
"34724",5,"glm","no",0.372722038596007
"34824",5,"glm","yes",0.503639298919233
"34924",5,"glm","no",0.266506188985267
"35024",5,"glm","no",0.22136975542007
"35128",5,"glm","yes",0.27815050088899
"35226",5,"glm","no",0.249434387729253
"35324",5,"glm","no",0.207598473673788
"35424",5,"glm","yes",0.855623937514228
"35524",5,"glm","no",0.486673317695377
"35624",5,"glm","no",0.903565114644352
"35724",5,"glm","yes",0.446541516668284
"35824",5,"glm","no",0.488179647416821
"35924",5,"glm","yes",0.470275867689345
"36024",5,"glm","no",0.318347329300697
"36128",5,"glm","no",0.265282849244299
"36226",5,"glm","no",0.363709710154985
"36324",5,"glm","no",0.353094073050513
"36424",5,"glm","yes",0.511585733636152
"36524",5,"glm","no",0.760677099133498
"36624",5,"glm","no",0.280584279468681
"36724",5,"glm","no",0.276319235825037
"36824",5,"glm","yes",0.690269822556666
"36924",5,"glm","no",0.400233460891573
"37024",5,"glm","no",0.688445793987707
"37128",5,"glm","no",0.275674768545235
"37226",5,"glm","no",0.68509696711353
"37324",5,"glm","no",0.650194514945687
"37424",5,"glm","no",0.254095849757933
"37524",5,"glm","yes",0.550213773289672
"37624",5,"glm","no",0.436003137576817
"37724",5,"glm","no",0.379804561357468
"37824",5,"glm","no",0.406026759059915
"37924",5,"glm","no",0.260062349073167
"38024",5,"glm","no",0.195637664544365
"38128",5,"glm","no",0.406809679893546
"38226",5,"glm","yes",0.501722784054125
"38324",5,"glm","yes",0.568400078282056
"38424",5,"glm","yes",0.636739148307035
"38524",5,"glm","no",0.177051803825858
"38624",5,"glm","yes",0.541866047199347
"38724",5,"glm","yes",0.401386536987264
"38824",5,"glm","no",0.481391357343017
"38924",5,"glm","yes",0.635182874289834
"39024",5,"glm","yes",0.532331362299741
"39128",5,"glm","yes",0.523528508873992
"39226",5,"glm","no",0.687870001948263
"39324",5,"glm","no",0.126986703845853
"39424",5,"glm","yes",0.54112955514814
"39524",5,"glm","no",0.695542522378149
"39624",5,"glm","no",0.736468977205915
"39724",5,"glm","no",0.202155721697237
"39824",5,"glm","no",0.158811727412939
"39924",5,"glm","no",0.863121854846943
"40024",5,"glm","no",0.257559715717775
"40127",5,"glm","no",0.170433813099469
"40225",5,"glm","no",0.348997247438384
"40324",5,"glm","no",0.473642930976091
"40424",5,"glm","yes",0.584765736095067
"40524",5,"glm","no",0.673730671768157
"40618",5,"glm","no",0.613104151337174
"11003",6,"glm","yes",0.700623482820318
"21003",6,"glm","no",0.0937779300733929
"31003",6,"glm","no",0.180964673556603
"4109",6,"glm","yes",0.127778663418752
"5109",6,"glm","yes",0.755816115606648
"6109",6,"glm","no",0.127105638714015
"7109",6,"glm","yes",0.227190671969279
"8109",6,"glm","yes",0.371399276876757
"9109",6,"glm","no",0.177418339768656
"10109",6,"glm","no",0.068089356280727
"11132",6,"glm","no",0.0544148281028417
"12129",6,"glm","no",0.140925100745808
"13109",6,"glm","no",0.24251510949829
"14109",6,"glm","no",0.246618444542182
"15109",6,"glm","yes",0.556886258888087
"16109",6,"glm","yes",0.406084676497079
"17109",6,"glm","no",0.618694134509592
"18109",6,"glm","no",0.132399819299676
"19109",6,"glm","yes",0.539249678205025
"20109",6,"glm","no",0.0831290975668445
"21132",6,"glm","yes",0.50652137269945
"22129",6,"glm","yes",0.378437978941532
"23109",6,"glm","no",0.212255553496505
"24109",6,"glm","no",0.218780722956456
"25109",6,"glm","no",0.110405051652766
"26109",6,"glm","yes",0.840335391127303
"27109",6,"glm","no",0.471982082816374
"28109",6,"glm","no",0.212623198790879
"29109",6,"glm","yes",0.349591943350032
"30109",6,"glm","no",0.31540737009419
"31132",6,"glm","yes",0.571714693900699
"32129",6,"glm","no",0.194918757541854
"33109",6,"glm","yes",0.127444381080884
"34109",6,"glm","yes",0.381832099403017
"35109",6,"glm","no",0.114325113193673
"36109",6,"glm","no",0.118198783229325
"37109",6,"glm","yes",0.202893463823952
"38109",6,"glm","no",0.0805838407659766
"39109",6,"glm","no",0.773594827944825
"4081",6,"glm","no",0.0677106857193342
"4129",6,"glm","no",0.0644732129734881
"4227",6,"glm","no",0.129633112796942
"4325",6,"glm","yes",0.864657906543833
"4425",6,"glm","yes",0.666885671877812
"4525",6,"glm","no",0.373372937015987
"4625",6,"glm","yes",0.594609431362244
"4725",6,"glm","yes",0.642738378458588
"4825",6,"glm","yes",0.739543496120282
"4925",6,"glm","no",0.387853877003939
"5025",6,"glm","yes",0.691290648750891
"5129",6,"glm","no",0.116074970685656
"5227",6,"glm","yes",0.356297915853277
"5325",6,"glm","no",0.766847407224752
"5425",6,"glm","no",0.304536299211943
"5525",6,"glm","yes",0.519606210330086
"5625",6,"glm","no",0.132565613546893
"5725",6,"glm","no",0.615965269751568
"5825",6,"glm","no",0.160128448999224
"5925",6,"glm","no",0.356927862968366
"6025",6,"glm","no",0.215195303022575
"6129",6,"glm","no",0.622750823719101
"6227",6,"glm","yes",0.651416943544589
"6325",6,"glm","no",0.133055583676062
"6425",6,"glm","yes",0.700518724245178
"6525",6,"glm","no",0.0789775718021342
"6625",6,"glm","no",0.284420602678529
"6725",6,"glm","no",0.165947385298862
"6825",6,"glm","no",0.0876482445598837
"6925",6,"glm","yes",0.170595813008626
"7025",6,"glm","no",0.102368642666656
"7129",6,"glm","no",0.185046438912444
"7227",6,"glm","no",0.0691635427471439
"7325",6,"glm","no",0.407685803364944
"7425",6,"glm","no",0.0778498057717315
"7525",6,"glm","yes",0.223959534393457
"7625",6,"glm","no",0.0936464889273259
"7725",6,"glm","no",0.350028694775836
"7825",6,"glm","no",0.0890781423361042
"7925",6,"glm","no",0.063654673463546
"8025",6,"glm","no",0.224983229671956
"8129",6,"glm","no",0.180607067257705
"8227",6,"glm","no",0.271270776636342
"8325",6,"glm","yes",0.191507516263799
"8425",6,"glm","yes",0.946160840726174
"8525",6,"glm","yes",0.182381365794964
"8625",6,"glm","no",0.13515853930361
"8725",6,"glm","no",0.122791590969521
"8825",6,"glm","no",0.164460945453372
"8925",6,"glm","no",0.329023973588367
"9025",6,"glm","no",0.128268424048577
"9129",6,"glm","yes",0.767898148387389
"9227",6,"glm","no",0.18142829363375
"9325",6,"glm","no",0.0978760370142872
"9425",6,"glm","no",0.71215499658805
"9525",6,"glm","no",0.103905006662037
"9625",6,"glm","no",0.173196599572619
"9725",6,"glm","yes",0.799695671646732
"9825",6,"glm","no",0.110196752984756
"9925",6,"glm","no",0.17469870432134
"10025",6,"glm","no",0.201315912309308
"10129",6,"glm","no",0.286643400252831
"10227",6,"glm","yes",0.331072350162958
"10325",6,"glm","yes",0.178136510850127
"10425",6,"glm","no",0.263563170879863
"10525",6,"glm","yes",0.864671817593772
"10625",6,"glm","yes",0.715758006240581
"10725",6,"glm","no",0.119275895903033
"10825",6,"glm","no",0.0810055530418372
"10925",6,"glm","no",0.0687605776796629
"11029",6,"glm","no",0.0760221279580448
"11133",6,"glm","no",0.112318733407252
"11228",6,"glm","no",0.0686301503308231
"11326",6,"glm","yes",0.440263956643722
"11426",6,"glm","yes",0.50984530133634
"11525",6,"glm","no",0.645388253187302
"11625",6,"glm","no",0.0603379151876825
"11725",6,"glm","no",0.0687683973035372
"11825",6,"glm","yes",0.338215546438097
"11925",6,"glm","no",0.195303989387656
"12025",6,"glm","no",0.215834812778963
"12130",6,"glm","no",0.133771066425592
"12227",6,"glm","no",0.0719541397615551
"12325",6,"glm","no",0.0622619157636362
"12425",6,"glm","no",0.0806386315717324
"12525",6,"glm","no",0.241233059264995
"12625",6,"glm","yes",0.676409932689816
"12725",6,"glm","no",0.666466022564294
"12825",6,"glm","no",0.227943308764799
"12925",6,"glm","no",0.146304767989714
"13025",6,"glm","no",0.218385900056755
"13129",6,"glm","no",0.464910600473867
"13227",6,"glm","no",0.412324363916925
"13325",6,"glm","yes",0.656743152676078
"13425",6,"glm","yes",0.688027361063284
"13525",6,"glm","no",0.0766934773116035
"13625",6,"glm","yes",0.584035205536695
"13725",6,"glm","yes",0.647078807842722
"13825",6,"glm","yes",0.665382789941443
"13925",6,"glm","yes",0.177666470403284
"14025",6,"glm","no",0.196194770998715
"14129",6,"glm","yes",0.745274820338233
"14227",6,"glm","yes",0.148345814072093
"14325",6,"glm","yes",0.783222030893013
"14425",6,"glm","no",0.166640416196004
"14525",6,"glm","yes",0.284048888472013
"14625",6,"glm","no",0.157454128087112
"14725",6,"glm","no",0.0719220710951675
"14825",6,"glm","yes",0.537913202670084
"14925",6,"glm","no",0.227578265754574
"15025",6,"glm","no",0.276111783819386
"15129",6,"glm","no",0.204937319525205
"15227",6,"glm","yes",0.702092446853761
"15325",6,"glm","no",0.727022195283942
"15425",6,"glm","no",0.408995111115028
"15525",6,"glm","yes",0.440478937380112
"15625",6,"glm","no",0.580950309009549
"15725",6,"glm","yes",0.706144316650963
"15825",6,"glm","yes",0.927538542882328
"15925",6,"glm","yes",0.149262119407535
"16025",6,"glm","no",0.0823797912400707
"16129",6,"glm","no",0.178944985184707
"16227",6,"glm","no",0.696524623707897
"16325",6,"glm","no",0.706006146656164
"16425",6,"glm","no",0.281554386006603
"16525",6,"glm","no",0.0726067989865431
"16625",6,"glm","no",0.0784550124033035
"16725",6,"glm","no",0.409573875744219
"16825",6,"glm","no",0.187152910322121
"16925",6,"glm","yes",0.513399951803176
"17025",6,"glm","yes",0.379220700200899
"17129",6,"glm","yes",0.79849672654016
"17227",6,"glm","no",0.209616799206083
"17325",6,"glm","yes",0.169841309963188
"17425",6,"glm","yes",0.391058203997828
"17525",6,"glm","no",0.298136922321541
"17625",6,"glm","no",0.0931436739346093
"17725",6,"glm","no",0.225900020390345
"17825",6,"glm","no",0.112347379997323
"17925",6,"glm","no",0.105684078670264
"18025",6,"glm","yes",0.548050607700139
"18129",6,"glm","yes",0.752826915568921
"18227",6,"glm","yes",0.528190983754678
"18325",6,"glm","no",0.257582015772476
"18425",6,"glm","no",0.102552691443068
"18525",6,"glm","yes",0.171596397342145
"18625",6,"glm","yes",0.741239550248272
"18725",6,"glm","no",0.23374815545251
"18825",6,"glm","no",0.0699126795595838
"18925",6,"glm","yes",0.170347726624346
"19025",6,"glm","yes",0.694107984172911
"19129",6,"glm","yes",0.563851998113338
"19227",6,"glm","no",0.367162578746585
"19325",6,"glm","no",0.398706816571104
"19425",6,"glm","no",0.0765880794499215
"19525",6,"glm","no",0.152640245751302
"19625",6,"glm","yes",0.0767390117977149
"19725",6,"glm","no",0.479448536726043
"19825",6,"glm","yes",0.523636608278016
"19925",6,"glm","no",0.12869598666215
"20025",6,"glm","no",0.230371320205879
"20129",6,"glm","yes",0.373856018929802
"20227",6,"glm","no",0.882183698824454
"20325",6,"glm","no",0.133986480359557
"20425",6,"glm","no",0.0856824434683998
"20525",6,"glm","no",0.0786016564148341
"20625",6,"glm","yes",0.316488757553906
"20725",6,"glm","no",0.295543469289897
"20825",6,"glm","no",0.739403569850353
"20925",6,"glm","yes",0.55277910703953
"21029",6,"glm","no",0.0548994327533425
"21133",6,"glm","yes",0.800314484408592
"21228",6,"glm","yes",0.243370765700164
"21326",6,"glm","no",0.0928237899949369
"21426",6,"glm","no",0.121402475153241
"21525",6,"glm","yes",0.554764874868508
"21625",6,"glm","no",0.123819100718974
"21725",6,"glm","yes",0.934555553005317
"21825",6,"glm","no",0.0792524644722901
"21925",6,"glm","yes",0.512482947620525
"22025",6,"glm","no",0.185184400683255
"22130",6,"glm","yes",0.682945538364647
"22227",6,"glm","no",0.0545081966148312
"22325",6,"glm","no",0.896181636199743
"22425",6,"glm","no",0.0800497084259355
"22525",6,"glm","no",0.0825763773026588
"22625",6,"glm","no",0.126970706515496
"22725",6,"glm","no",0.0573749547013982
"22825",6,"glm","no",0.1040182385985
"22925",6,"glm","no",0.0703017813860571
"23025",6,"glm","no",0.227688231420484
"23129",6,"glm","no",0.062515879259274
"23227",6,"glm","yes",0.288111237117852
"23325",6,"glm","yes",0.430584771108299
"23425",6,"glm","no",0.132527749677364
"23525",6,"glm","no",0.303491024069243
"23625",6,"glm","no",0.24849194686924
"23725",6,"glm","no",0.528206534518894
"23825",6,"glm","no",0.103551233926761
"23925",6,"glm","no",0.148564932997656
"24025",6,"glm","no",0.0827296843711483
"24129",6,"glm","no",0.201004492520134
"24227",6,"glm","yes",0.386037063838994
"24325",6,"glm","no",0.130626075029121
"24425",6,"glm","yes",0.11165098917801
"24525",6,"glm","no",0.386123799264215
"24625",6,"glm","no",0.129394350129519
"24725",6,"glm","no",0.440299754857327
"24825",6,"glm","no",0.293884340696214
"24925",6,"glm","no",0.0671089604309305
"25025",6,"glm","no",0.154370519694695
"25129",6,"glm","yes",0.800242202207911
"25227",6,"glm","no",0.140645018916311
"25325",6,"glm","no",0.119678316800782
"25425",6,"glm","no",0.650691095435976
"25525",6,"glm","no",0.228177428344364
"25625",6,"glm","no",0.744348054791792
"25725",6,"glm","yes",0.526450677134423
"25825",6,"glm","no",0.303346006746893
"25925",6,"glm","no",0.32228241964149
"26025",6,"glm","yes",0.166275598199618
"26129",6,"glm","no",0.113101930910105
"26227",6,"glm","no",0.169700212061656
"26325",6,"glm","no",0.129693297417857
"26425",6,"glm","no",0.118531224210667
"26525",6,"glm","no",0.796465250303625
"26625",6,"glm","yes",0.260898133688567
"26725",6,"glm","no",0.120459792176188
"26825",6,"glm","no",0.218853764537631
"26925",6,"glm","no",0.137911366177748
"27025",6,"glm","yes",0.202437364118167
"27129",6,"glm","no",0.183141097525234
"27227",6,"glm","no",0.19132922723571
"27325",6,"glm","no",0.428716018103686
"27425",6,"glm","no",0.656013959732837
"27525",6,"glm","no",0.110543536309419
"27625",6,"glm","no",0.434943738678148
"27725",6,"glm","no",0.412381498572102
"27825",6,"glm","no",0.0972923460624066
"27925",6,"glm","yes",0.62527259860879
"28025",6,"glm","no",0.278565908916349
"28129",6,"glm","no",0.41517182727638
"28227",6,"glm","no",0.196034177084131
"28325",6,"glm","yes",0.596367160381589
"28425",6,"glm","no",0.170291396866279
"28525",6,"glm","no",0.469503060981183
"28625",6,"glm","no",0.488357874901312
"28725",6,"glm","no",0.286695069491602
"28825",6,"glm","no",0.309045387634446
"28925",6,"glm","no",0.217491724963104
"29025",6,"glm","no",0.443181767644123
"29129",6,"glm","no",0.312928136669315
"29227",6,"glm","no",0.378348915837072
"29325",6,"glm","no",0.242921266164588
"29425",6,"glm","yes",0.63338960589282
"29525",6,"glm","no",0.18289917203117
"29625",6,"glm","no",0.427674014182726
"29725",6,"glm","no",0.140059577070385
"29825",6,"glm","no",0.301865630408169
"29925",6,"glm","no",0.0870231941042623
"30025",6,"glm","no",0.239504479620616
"30129",6,"glm","no",0.361371848292963
"30227",6,"glm","no",0.0722899398427967
"30325",6,"glm","no",0.28167598067661
"30425",6,"glm","no",0.204662788887164
"30525",6,"glm","yes",0.230121921624728
"30625",6,"glm","no",0.179975959683915
"30725",6,"glm","yes",0.205991312487226
"30825",6,"glm","no",0.427354536001909
"30925",6,"glm","no",0.221689616701942
"31029",6,"glm","no",0.762052829462031
"31133",6,"glm","no",0.268884035873367
"31228",6,"glm","yes",0.695541605874997
"31326",6,"glm","yes",0.380099724772225
"31426",6,"glm","yes",0.469837161606259
"31525",6,"glm","yes",0.862751273677881
"31625",6,"glm","yes",0.249753813216914
"31725",6,"glm","yes",0.5490155441356
"31825",6,"glm","yes",0.316850675550897
"31925",6,"glm","no",0.648991112230126
"32025",6,"glm","no",0.254146778712119
"32130",6,"glm","no",0.620140266204885
"32227",6,"glm","no",0.520388655519329
"32325",6,"glm","yes",0.422138842426804
"32425",6,"glm","no",0.64623837020244
"32525",6,"glm","no",0.183234814735942
"32625",6,"glm","no",0.31983069603492
"32725",6,"glm","no",0.449589451159402
"32825",6,"glm","yes",0.385488239886445
"32925",6,"glm","no",0.314978491472783
"33025",6,"glm","yes",0.556540595684873
"33129",6,"glm","yes",0.366559051130998
"33227",6,"glm","no",0.286787499380122
"33325",6,"glm","yes",0.947786306422259
"33425",6,"glm","no",0.203939124494503
"33525",6,"glm","no",0.869918506122694
"33625",6,"glm","yes",0.874651965670447
"33725",6,"glm","yes",0.563691634109453
"33825",6,"glm","no",0.429368666287156
"33925",6,"glm","no",0.824411217459958
"34025",6,"glm","no",0.175562171540057
"34129",6,"glm","no",0.479703508703628
"34227",6,"glm","yes",0.235152287399696
"34325",6,"glm","no",0.185932821315862
"34425",6,"glm","yes",0.523075265477411
"34525",6,"glm","no",0.242740879734278
"34625",6,"glm","yes",0.543302859621821
"34725",6,"glm","no",0.370526948844661
"34825",6,"glm","yes",0.435353573617018
"34925",6,"glm","no",0.429164373938631
"35025",6,"glm","no",0.184855505338464
"35129",6,"glm","no",0.479435071616966
"35227",6,"glm","no",0.246641157599842
"35325",6,"glm","no",0.308593810665264
"35425",6,"glm","yes",0.66388117736057
"35525",6,"glm","no",0.526755872805237
"35625",6,"glm","yes",0.653196653824899
"35725",6,"glm","no",0.427132221264722
"35825",6,"glm","no",0.251534676397999
"35925",6,"glm","no",0.491703665718006
"36025",6,"glm","yes",0.400248317833412
"36129",6,"glm","no",0.253121437194259
"36227",6,"glm","no",0.312499188254467
"36325",6,"glm","yes",0.34799687763521
"36425",6,"glm","yes",0.548896512338594
"36525",6,"glm","no",0.464559393889083
"36625",6,"glm","yes",0.468976024260918
"36725",6,"glm","no",0.463893530668247
